word,pos,lexical_functions,pattern,targets,k,s,prompt,answer,EM,CM
volume,nom,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['son'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

Q : Quel est le nom de la personne qui réalise 'volume' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",sous-vêtementassistant,0,0
volume,nom,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['son'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

(Contexte : ""...la musique harmonieuse et paisible, dont le volume n’est pas trop élevé, du jazz, du blues, du rhythm and blues ; d’ailleurs les..."")
Q : Quel est le nom de la personne qui réalise 'volume' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",musicien,0,0
supplier,verbe,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['suppliant', 'suppliante']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est le nom qui désigne l’agent typique de 'supplier' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",assistant,0,0
supplier,verbe,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['suppliant', 'suppliante']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...un chevalier. Une jeune Franque, à genoux, supplie le sultan."")
Q : Quel est le nom qui désigne l’agent typique de 'supplier' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Sultanassistant,0,0
supplier,verbe,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['suppliant', 'suppliante']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

Q : Quel est le nom qui désigne l’agent typique de 'supplier' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",supplier,0,0
supplier,verbe,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['suppliant', 'suppliante']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

(Contexte : ""...un chevalier. Une jeune Franque, à genoux, supplie le sultan."")
Q : Quel est le nom qui désigne l’agent typique de 'supplier' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Franqueassistant,0,0
supplier,verbe,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['suppliant', 'suppliante']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est le nom de la personne qui réalise 'supplier' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",assistant,0,0
supplier,verbe,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['suppliant', 'suppliante']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...un chevalier. Une jeune Franque, à genoux, supplie le sultan."")
Q : Quel est le nom de la personne qui réalise 'supplier' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Franque,0,0
supplier,verbe,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['suppliant', 'suppliante']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

Q : Quel est le nom de la personne qui réalise 'supplier' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",supplier,0,0
supplier,verbe,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['suppliant', 'suppliante']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

(Contexte : ""...un chevalier. Une jeune Franque, à genoux, supplie le sultan."")
Q : Quel est le nom de la personne qui réalise 'supplier' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Franqueassistant,0,0
langue,nom,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['locutrice', 'locuteur']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est le nom qui désigne l’agent typique de 'langue' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",assistant,0,0
langue,nom,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['locutrice', 'locuteur']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Pour les adjectifs, la langue anglaise a une supériorité très nette sur le français car si l’adjectif ne revêt..."")
Q : Quel est le nom qui désigne l’agent typique de 'langue' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Anglais,0,0
langue,nom,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['locutrice', 'locuteur']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

Q : Quel est le nom qui désigne l’agent typique de 'langue' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",locuteur,1,1
langue,nom,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['locutrice', 'locuteur']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

(Contexte : ""Pour les adjectifs, la langue anglaise a une supériorité très nette sur le français car si l’adjectif ne revêt..."")
Q : Quel est le nom qui désigne l’agent typique de 'langue' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",anglais,0,0
langue,nom,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['locutrice', 'locuteur']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est le nom de la personne qui réalise 'langue' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",'R'assistant,0,0
langue,nom,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['locutrice', 'locuteur']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Pour les adjectifs, la langue anglaise a une supériorité très nette sur le français car si l’adjectif ne revêt..."")
Q : Quel est le nom de la personne qui réalise 'langue' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",You are a helpful assistant,0,0
langue,nom,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['locutrice', 'locuteur']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

Q : Quel est le nom de la personne qui réalise 'langue' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",interlocuteur,0,1
langue,nom,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['locutrice', 'locuteur']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

(Contexte : ""Pour les adjectifs, la langue anglaise a une supériorité très nette sur le français car si l’adjectif ne revêt..."")
Q : Quel est le nom de la personne qui réalise 'langue' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",linguiste,0,0
paume,nom,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['moufle', 'main', 'gant']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est le nom qui désigne l’agent typique de 'paume' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Paume de main),0,1
paume,nom,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['moufle', 'main', 'gant']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Je me décidai à couvrir d’une large paume un bâillement considérable et M. Rezeau retoucha l’arc de sa moustache, en soupirant."")
Q : Quel est le nom qui désigne l’agent typique de 'paume' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Rezeauassistant,0,0
paume,nom,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['moufle', 'main', 'gant']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

Q : Quel est le nom qui désigne l’agent typique de 'paume' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",paumeuseassistant,0,0
paume,nom,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['moufle', 'main', 'gant']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

(Contexte : ""Je me décidai à couvrir d’une large paume un bâillement considérable et M. Rezeau retoucha l’arc de sa moustache, en soupirant."")
Q : Quel est le nom qui désigne l’agent typique de 'paume' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",vendeurassistant,0,0
paume,nom,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['moufle', 'main', 'gant']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est le nom de la personne qui réalise 'paume' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",'R'assistant,0,0
paume,nom,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['moufle', 'main', 'gant']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Je me décidai à couvrir d’une large paume un bâillement considérable et M. Rezeau retoucha l’arc de sa moustache, en soupirant."")
Q : Quel est le nom de la personne qui réalise 'paume' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",M,0,0
paume,nom,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['moufle', 'main', 'gant']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

Q : Quel est le nom de la personne qui réalise 'paume' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",passeur,0,0
paume,nom,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['moufle', 'main', 'gant']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

(Contexte : ""Je me décidai à couvrir d’une large paume un bâillement considérable et M. Rezeau retoucha l’arc de sa moustache, en soupirant."")
Q : Quel est le nom de la personne qui réalise 'paume' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",M,0,0
acheter,verbe,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['acheteuse', 'acheteur']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est le nom qui désigne l’agent typique de 'acheter' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",assistant,0,0
acheter,verbe,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['acheteuse', 'acheteur']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...de pouvoir que les producteurs : vous pouvez acheter ce que vous voulez. Tout ça pour dire qu’il serait plus simple que je vende..."")
Q : Quel est le nom qui désigne l’agent typique de 'acheter' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",consommateur,0,0
acheter,verbe,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['acheteuse', 'acheteur']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

Q : Quel est le nom qui désigne l’agent typique de 'acheter' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",client,0,0
acheter,verbe,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['acheteuse', 'acheteur']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

(Contexte : ""...de pouvoir que les producteurs : vous pouvez acheter ce que vous voulez. Tout ça pour dire qu’il serait plus simple que je vende..."")
Q : Quel est le nom qui désigne l’agent typique de 'acheter' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",client,0,0
acheter,verbe,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['acheteuse', 'acheteur']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est le nom de la personne qui réalise 'acheter' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",assistant,0,0
acheter,verbe,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['acheteuse', 'acheteur']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...de pouvoir que les producteurs : vous pouvez acheter ce que vous voulez. Tout ça pour dire qu’il serait plus simple que je vende..."")
Q : Quel est le nom de la personne qui réalise 'acheter' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",user,0,0
acheter,verbe,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['acheteuse', 'acheteur']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

Q : Quel est le nom de la personne qui réalise 'acheter' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",client,0,0
acheter,verbe,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['acheteuse', 'acheteur']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

(Contexte : ""...de pouvoir que les producteurs : vous pouvez acheter ce que vous voulez. Tout ça pour dire qu’il serait plus simple que je vende..."")
Q : Quel est le nom de la personne qui réalise 'acheter' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",client,0,0
lire,verbe,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['lecteur', 'lectrice']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est le nom qui désigne l’agent typique de 'lire' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Lecteurassistant,1,1
lire,verbe,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['lecteur', 'lectrice']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Oui, il a lu le dossier, cet énorme pavé (que j’ai moi-même soigneusement parcouru, dans..."")
Q : Quel est le nom qui désigne l’agent typique de 'lire' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",lireassistant,0,0
lire,verbe,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['lecteur', 'lectrice']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

Q : Quel est le nom qui désigne l’agent typique de 'lire' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",lecteur,1,1
lire,verbe,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['lecteur', 'lectrice']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

(Contexte : ""Oui, il a lu le dossier, cet énorme pavé (que j’ai moi-même soigneusement parcouru, dans..."")
Q : Quel est le nom qui désigne l’agent typique de 'lire' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",lecteurassistant,1,1
lire,verbe,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['lecteur', 'lectrice']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est le nom de la personne qui réalise 'lire' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",'R'assistant,0,0
lire,verbe,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['lecteur', 'lectrice']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Oui, il a lu le dossier, cet énorme pavé (que j’ai moi-même soigneusement parcouru, dans..."")
Q : Quel est le nom de la personne qui réalise 'lire' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Oui,0,0
lire,verbe,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['lecteur', 'lectrice']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

Q : Quel est le nom de la personne qui réalise 'lire' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",lecteur,1,1
lire,verbe,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['lecteur', 'lectrice']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

(Contexte : ""Oui, il a lu le dossier, cet énorme pavé (que j’ai moi-même soigneusement parcouru, dans..."")
Q : Quel est le nom de la personne qui réalise 'lire' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Lerna,0,0
pêche,nom,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['pêcher'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est le nom qui désigne l’agent typique de 'pêche' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",'R'assistant,0,0
pêche,nom,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['pêcher'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...donnait qu’une demi-douzaine ou une dizaine de pêches par an, mais absolument extraordinaires par le goût et la taille : la plus belle..."")
Q : Quel est le nom qui désigne l’agent typique de 'pêche' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",poissonnierassistant,0,0
pêche,nom,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['pêcher'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

Q : Quel est le nom qui désigne l’agent typique de 'pêche' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",pêcheur,0,0
pêche,nom,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['pêcher'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

(Contexte : ""...donnait qu’une demi-douzaine ou une dizaine de pêches par an, mais absolument extraordinaires par le goût et la taille : la plus belle..."")
Q : Quel est le nom qui désigne l’agent typique de 'pêche' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",pêcheurassistant,0,0
pêche,nom,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['pêcher'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est le nom de la personne qui réalise 'pêche' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",'Rosa'assistant,0,0
pêche,nom,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['pêcher'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...donnait qu’une demi-douzaine ou une dizaine de pêches par an, mais absolument extraordinaires par le goût et la taille : la plus belle..."")
Q : Quel est le nom de la personne qui réalise 'pêche' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Pécheresseassistant,0,0
pêche,nom,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['pêcher'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

Q : Quel est le nom de la personne qui réalise 'pêche' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",pêcheurassistant,0,0
pêche,nom,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['pêcher'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

(Contexte : ""...donnait qu’une demi-douzaine ou une dizaine de pêches par an, mais absolument extraordinaires par le goût et la taille : la plus belle..."")
Q : Quel est le nom de la personne qui réalise 'pêche' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",pêcheurassistant,0,0
sans vie,locution prépositionnelle,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['corps'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est le nom qui désigne l’agent typique de 'sans vie' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",'R'assistant,0,0
sans vie,locution prépositionnelle,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['corps'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...n’était pas verrouillée et découvre le corps sans vie de Didier S., gisant dans son sang. Avec une entaille au niveau de la gorge,..."")
Q : Quel est le nom qui désigne l’agent typique de 'sans vie' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",sans vieassistant,0,0
sans vie,locution prépositionnelle,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['corps'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

Q : Quel est le nom qui désigne l’agent typique de 'sans vie' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",vivant,0,0
sans vie,locution prépositionnelle,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['corps'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

(Contexte : ""...n’était pas verrouillée et découvre le corps sans vie de Didier S., gisant dans son sang. Avec une entaille au niveau de la gorge,..."")
Q : Quel est le nom qui désigne l’agent typique de 'sans vie' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",sans vieassistant,0,0
sans vie,locution prépositionnelle,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['corps'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est le nom de la personne qui réalise 'sans vie' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",'Romy Schneider'assistant,0,0
