word,pos,lexical_functions,pattern,targets,k,s,prompt,answer,EM,CM
supplier,verbe,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['suppliant', 'suppliante']",False,True,"(Contexte : ""...un chevalier. Une jeune Franque, à genoux, supplie le sultan."")
Q : Quel est le nom qui désigne l’agent typique de 'supplier' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",flâneur,0,0
supplier,verbe,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['suppliant', 'suppliante']",True,False,"Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

Q : Quel est le nom qui désigne l’agent typique de 'supplier' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",bizarrerie,0,0
supplier,verbe,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['suppliant', 'suppliante']",True,True,"Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

(Contexte : ""...un chevalier. Une jeune Franque, à genoux, supplie le sultan."")
Q : Quel est le nom qui désigne l’agent typique de 'supplier' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",locuteur,0,0
supplier,verbe,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['suppliant', 'suppliante']",False,False,"Q : Quel est le nom de la personne qui réalise 'supplier' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",flâneur,0,0
supplier,verbe,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['suppliant', 'suppliante']",False,True,"(Contexte : ""...un chevalier. Une jeune Franque, à genoux, supplie le sultan."")
Q : Quel est le nom de la personne qui réalise 'supplier' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",allemagne,0,0
supplier,verbe,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['suppliant', 'suppliante']",True,False,"Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

Q : Quel est le nom de la personne qui réalise 'supplier' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",bizarrerie,0,0
supplier,verbe,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['suppliant', 'suppliante']",True,True,"Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

(Contexte : ""...un chevalier. Une jeune Franque, à genoux, supplie le sultan."")
Q : Quel est le nom de la personne qui réalise 'supplier' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",locuteur,0,0
langue,nom,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['locutrice', 'locuteur']",False,False,"Q : Quel est le nom qui désigne l’agent typique de 'langue' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",flâneur,0,0
langue,nom,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['locutrice', 'locuteur']",False,True,"(Contexte : ""Pour les adjectifs, la langue anglaise a une supériorité très nette sur le français car si l’adjectif ne revêt..."")
Q : Quel est le nom qui désigne l’agent typique de 'langue' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",flâneur,0,0
langue,nom,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['locutrice', 'locuteur']",True,False,"Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

Q : Quel est le nom qui désigne l’agent typique de 'langue' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",bizarrerie,0,0
langue,nom,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['locutrice', 'locuteur']",True,True,"Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

(Contexte : ""Pour les adjectifs, la langue anglaise a une supériorité très nette sur le français car si l’adjectif ne revêt..."")
Q : Quel est le nom qui désigne l’agent typique de 'langue' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",bizarrerie,0,0
langue,nom,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['locutrice', 'locuteur']",False,False,"Q : Quel est le nom de la personne qui réalise 'langue' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",locuteur,1,1
langue,nom,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['locutrice', 'locuteur']",False,True,"(Contexte : ""Pour les adjectifs, la langue anglaise a une supériorité très nette sur le français car si l’adjectif ne revêt..."")
Q : Quel est le nom de la personne qui réalise 'langue' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",flâneur,0,0
langue,nom,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['locutrice', 'locuteur']",True,False,"Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

Q : Quel est le nom de la personne qui réalise 'langue' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",bizarrerie,0,0
langue,nom,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['locutrice', 'locuteur']",True,True,"Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

(Contexte : ""Pour les adjectifs, la langue anglaise a une supériorité très nette sur le français car si l’adjectif ne revêt..."")
Q : Quel est le nom de la personne qui réalise 'langue' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",bizarrerie,0,0
paume,nom,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['moufle', 'main', 'gant']",False,False,"Q : Quel est le nom qui désigne l’agent typique de 'paume' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",flâneur,0,0
paume,nom,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['moufle', 'main', 'gant']",False,True,"(Contexte : ""Je me décidai à couvrir d’une large paume un bâillement considérable et M. Rezeau retoucha l’arc de sa moustache, en soupirant."")
Q : Quel est le nom qui désigne l’agent typique de 'paume' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",flâneur,0,0
paume,nom,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['moufle', 'main', 'gant']",True,False,"Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

Q : Quel est le nom qui désigne l’agent typique de 'paume' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",bizarrerie,0,0
paume,nom,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['moufle', 'main', 'gant']",True,True,"Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

(Contexte : ""Je me décidai à couvrir d’une large paume un bâillement considérable et M. Rezeau retoucha l’arc de sa moustache, en soupirant."")
Q : Quel est le nom qui désigne l’agent typique de 'paume' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",bizarrerie,0,0
paume,nom,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['moufle', 'main', 'gant']",False,False,"Q : Quel est le nom de la personne qui réalise 'paume' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",locuteur,0,0
paume,nom,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['moufle', 'main', 'gant']",False,True,"(Contexte : ""Je me décidai à couvrir d’une large paume un bâillement considérable et M. Rezeau retoucha l’arc de sa moustache, en soupirant."")
Q : Quel est le nom de la personne qui réalise 'paume' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",flâneur,0,0
paume,nom,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['moufle', 'main', 'gant']",True,False,"Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

Q : Quel est le nom de la personne qui réalise 'paume' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",bizarrerie,0,0
paume,nom,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['moufle', 'main', 'gant']",True,True,"Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

(Contexte : ""Je me décidai à couvrir d’une large paume un bâillement considérable et M. Rezeau retoucha l’arc de sa moustache, en soupirant."")
Q : Quel est le nom de la personne qui réalise 'paume' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",bizarrerie,0,0
acheter,verbe,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['acheteuse', 'acheteur']",False,False,"Q : Quel est le nom qui désigne l’agent typique de 'acheter' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",flâneur,0,0
acheter,verbe,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['acheteuse', 'acheteur']",False,True,"(Contexte : ""...de pouvoir que les producteurs : vous pouvez acheter ce que vous voulez. Tout ça pour dire qu’il serait plus simple que je vende..."")
Q : Quel est le nom qui désigne l’agent typique de 'acheter' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",flâneur,0,0
acheter,verbe,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['acheteuse', 'acheteur']",True,False,"Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

Q : Quel est le nom qui désigne l’agent typique de 'acheter' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",bizarrerie,0,0
acheter,verbe,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['acheteuse', 'acheteur']",True,True,"Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

(Contexte : ""...de pouvoir que les producteurs : vous pouvez acheter ce que vous voulez. Tout ça pour dire qu’il serait plus simple que je vende..."")
Q : Quel est le nom qui désigne l’agent typique de 'acheter' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",bizarrerie,0,0
acheter,verbe,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['acheteuse', 'acheteur']",False,False,"Q : Quel est le nom de la personne qui réalise 'acheter' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",locuteur,0,0
acheter,verbe,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['acheteuse', 'acheteur']",False,True,"(Contexte : ""...de pouvoir que les producteurs : vous pouvez acheter ce que vous voulez. Tout ça pour dire qu’il serait plus simple que je vende..."")
Q : Quel est le nom de la personne qui réalise 'acheter' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",allemagne,0,0
acheter,verbe,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['acheteuse', 'acheteur']",True,False,"Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

Q : Quel est le nom de la personne qui réalise 'acheter' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",bizarrerie,0,0
acheter,verbe,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['acheteuse', 'acheteur']",True,True,"Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

(Contexte : ""...de pouvoir que les producteurs : vous pouvez acheter ce que vous voulez. Tout ça pour dire qu’il serait plus simple que je vende..."")
Q : Quel est le nom de la personne qui réalise 'acheter' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",bizarrerie,0,0
lire,verbe,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['lecteur', 'lectrice']",False,False,"Q : Quel est le nom qui désigne l’agent typique de 'lire' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",flâneur,0,0
lire,verbe,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['lecteur', 'lectrice']",False,True,"(Contexte : ""Oui, il a lu le dossier, cet énorme pavé (que j’ai moi-même soigneusement parcouru, dans..."")
Q : Quel est le nom qui désigne l’agent typique de 'lire' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",flâneur,0,0
lire,verbe,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['lecteur', 'lectrice']",True,False,"Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

Q : Quel est le nom qui désigne l’agent typique de 'lire' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",bizarrerie,0,0
lire,verbe,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['lecteur', 'lectrice']",True,True,"Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

(Contexte : ""Oui, il a lu le dossier, cet énorme pavé (que j’ai moi-même soigneusement parcouru, dans..."")
Q : Quel est le nom qui désigne l’agent typique de 'lire' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",bizarrerie,0,0
lire,verbe,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['lecteur', 'lectrice']",False,False,"Q : Quel est le nom de la personne qui réalise 'lire' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",locuteur,0,0
lire,verbe,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['lecteur', 'lectrice']",False,True,"(Contexte : ""Oui, il a lu le dossier, cet énorme pavé (que j’ai moi-même soigneusement parcouru, dans..."")
Q : Quel est le nom de la personne qui réalise 'lire' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",flâneur,0,0
lire,verbe,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['lecteur', 'lectrice']",True,False,"Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

Q : Quel est le nom de la personne qui réalise 'lire' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",bizarrerie,0,0
lire,verbe,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['lecteur', 'lectrice']",True,True,"Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

(Contexte : ""Oui, il a lu le dossier, cet énorme pavé (que j’ai moi-même soigneusement parcouru, dans..."")
Q : Quel est le nom de la personne qui réalise 'lire' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",bizarrerie,0,0
pêche,nom,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['pêcher'],False,False,"Q : Quel est le nom qui désigne l’agent typique de 'pêche' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",flâneur,0,0
pêche,nom,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['pêcher'],False,True,"(Contexte : ""...donnait qu’une demi-douzaine ou une dizaine de pêches par an, mais absolument extraordinaires par le goût et la taille : la plus belle..."")
Q : Quel est le nom qui désigne l’agent typique de 'pêche' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",flâneur,0,0
pêche,nom,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['pêcher'],True,False,"Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

Q : Quel est le nom qui désigne l’agent typique de 'pêche' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",bizarrerie,0,0
pêche,nom,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['pêcher'],True,True,"Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

(Contexte : ""...donnait qu’une demi-douzaine ou une dizaine de pêches par an, mais absolument extraordinaires par le goût et la taille : la plus belle..."")
Q : Quel est le nom qui désigne l’agent typique de 'pêche' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",bizarrerie,0,0
pêche,nom,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['pêcher'],False,False,"Q : Quel est le nom de la personne qui réalise 'pêche' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",locuteur,0,0
pêche,nom,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['pêcher'],False,True,"(Contexte : ""...donnait qu’une demi-douzaine ou une dizaine de pêches par an, mais absolument extraordinaires par le goût et la taille : la plus belle..."")
Q : Quel est le nom de la personne qui réalise 'pêche' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",flâneur,0,0
pêche,nom,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['pêcher'],True,False,"Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

Q : Quel est le nom de la personne qui réalise 'pêche' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",bizarrerie,0,0
pêche,nom,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['pêcher'],True,True,"Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

(Contexte : ""...donnait qu’une demi-douzaine ou une dizaine de pêches par an, mais absolument extraordinaires par le goût et la taille : la plus belle..."")
Q : Quel est le nom de la personne qui réalise 'pêche' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",bizarrerie,0,0
sans vie,locution prépositionnelle,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['corps'],False,False,"Q : Quel est le nom qui désigne l’agent typique de 'sans vie' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",locuteur,0,0
sans vie,locution prépositionnelle,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['corps'],False,True,"(Contexte : ""...n’était pas verrouillée et découvre le corps sans vie de Didier S., gisant dans son sang. Avec une entaille au niveau de la gorge,..."")
Q : Quel est le nom qui désigne l’agent typique de 'sans vie' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",flâneur,0,0
sans vie,locution prépositionnelle,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['corps'],True,False,"Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

Q : Quel est le nom qui désigne l’agent typique de 'sans vie' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",bizarrerie,0,0
sans vie,locution prépositionnelle,S_1,Quel est le nom qui désigne l’agent typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['corps'],True,True,"Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

(Contexte : ""...n’était pas verrouillée et découvre le corps sans vie de Didier S., gisant dans son sang. Avec une entaille au niveau de la gorge,..."")
Q : Quel est le nom qui désigne l’agent typique de 'sans vie' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",bizarrerie,0,0
sans vie,locution prépositionnelle,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['corps'],False,False,"Q : Quel est le nom de la personne qui réalise 'sans vie' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",flâneur,0,0
sans vie,locution prépositionnelle,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['corps'],False,True,"(Contexte : ""...n’était pas verrouillée et découvre le corps sans vie de Didier S., gisant dans son sang. Avec une entaille au niveau de la gorge,..."")
Q : Quel est le nom de la personne qui réalise 'sans vie' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",flâneur,0,0
sans vie,locution prépositionnelle,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['corps'],True,False,"Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

Q : Quel est le nom de la personne qui réalise 'sans vie' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",bizarrerie,0,0
sans vie,locution prépositionnelle,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['corps'],True,True,"Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

(Contexte : ""...n’était pas verrouillée et découvre le corps sans vie de Didier S., gisant dans son sang. Avec une entaille au niveau de la gorge,..."")
Q : Quel est le nom de la personne qui réalise 'sans vie' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",bizarrerie,0,0
se focaliser,verbe pronominal,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['foyer'],False,False,"Q : Sur quoi porte typiquement 'se focaliser' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
se focaliser,verbe pronominal,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['foyer'],False,True,"(Contexte : ""...lumière traverse le cristallin de l’œil et se focalise sur la partie centrale de la rétine, là où se forment habituellement les images."")
Q : Sur quoi porte typiquement 'se focaliser' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
se focaliser,verbe pronominal,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['foyer'],True,False,"Exemple :
L'object typique de 'vendre' est 'marchandise'

Q : Sur quoi porte typiquement 'se focaliser' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
se focaliser,verbe pronominal,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['foyer'],True,True,"Exemple :
L'object typique de 'vendre' est 'marchandise'

(Contexte : ""...lumière traverse le cristallin de l’œil et se focalise sur la partie centrale de la rétine, là où se forment habituellement les images."")
Q : Sur quoi porte typiquement 'se focaliser' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
se focaliser,verbe pronominal,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['foyer'],False,False,"Q : Quel est l’objet typique de 'se focaliser' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
se focaliser,verbe pronominal,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['foyer'],False,True,"(Contexte : ""...lumière traverse le cristallin de l’œil et se focalise sur la partie centrale de la rétine, là où se forment habituellement les images."")
Q : Quel est l’objet typique de 'se focaliser' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
se focaliser,verbe pronominal,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['foyer'],True,False,"Exemple :
L'object typique de 'vendre' est 'marchandise'

Q : Quel est l’objet typique de 'se focaliser' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
se focaliser,verbe pronominal,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['foyer'],True,True,"Exemple :
L'object typique de 'vendre' est 'marchandise'

(Contexte : ""...lumière traverse le cristallin de l’œil et se focalise sur la partie centrale de la rétine, là où se forment habituellement les images."")
Q : Quel est l’objet typique de 'se focaliser' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
mesurer,verbe,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['dimension'],False,False,"Q : Sur quoi porte typiquement 'mesurer' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
mesurer,verbe,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['dimension'],False,True,"(Contexte : ""Elle mesure un mètre soixante et lorsqu’on lui fait remarquer sa taille, elle rétorque toujours..."")
Q : Sur quoi porte typiquement 'mesurer' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",arrivage,0,0
mesurer,verbe,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['dimension'],True,False,"Exemple :
L'object typique de 'vendre' est 'marchandise'

Q : Sur quoi porte typiquement 'mesurer' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
mesurer,verbe,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['dimension'],True,True,"Exemple :
L'object typique de 'vendre' est 'marchandise'

(Contexte : ""Elle mesure un mètre soixante et lorsqu’on lui fait remarquer sa taille, elle rétorque toujours..."")
Q : Sur quoi porte typiquement 'mesurer' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
mesurer,verbe,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['dimension'],False,False,"Q : Quel est l’objet typique de 'mesurer' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
mesurer,verbe,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['dimension'],False,True,"(Contexte : ""Elle mesure un mètre soixante et lorsqu’on lui fait remarquer sa taille, elle rétorque toujours..."")
Q : Quel est l’objet typique de 'mesurer' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
mesurer,verbe,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['dimension'],True,False,"Exemple :
L'object typique de 'vendre' est 'marchandise'

Q : Quel est l’objet typique de 'mesurer' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
mesurer,verbe,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['dimension'],True,True,"Exemple :
L'object typique de 'vendre' est 'marchandise'

(Contexte : ""Elle mesure un mètre soixante et lorsqu’on lui fait remarquer sa taille, elle rétorque toujours..."")
Q : Quel est l’objet typique de 'mesurer' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
arriver,verbe,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['arrivage'],False,False,"Q : Sur quoi porte typiquement 'arriver' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
arriver,verbe,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['arrivage'],False,True,"(Contexte : ""...bombardées et coupées, les animaux ne peuvent plus arriver par convois jusqu’aux abattoirs de la Villette."")
Q : Sur quoi porte typiquement 'arriver' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
