name,POS,lexical_function,targets,example,group_id
recouvert,adjectif,Syn_⊃,['jonché'],...Même le complexe rocheux très abrupt était recouvert d’un puissant manteau végétal d’un vert très brillant sous le soleil.,recouvert||adjectif||Syn_⊃
recouvrir,verbe,A_2Perf,['recouvert'],"...malencontreusement elles étaient sèches, les recouvrir d’un linge bien propre et humidifié, elles retrouveront immédiatement toute...",recouvrir||verbe||A_2Perf
recul,nom,Oper_1,['prendre'],"...une amie, et, pensant se calmer, prendre du recul, il part. Il reste chez son amie une nuit, au cours de laquelle il comprend...",recul||nom||Oper_1
recycler,verbe,Able_2,['recyclable'],"...après lecture pour le réimprimer, ou de le recycler en briques de cellulose.",recycler||verbe||Able_2
redresser,verbe,S_0,['redressement'],"Il faut, cependant, un deuxième marteau pour redresser le clou tordu.",redresser||verbe||S_0
reflex,nom,Gener,['appareil photo'],...sur la pellicule à travers l’objectif de son reflex. Il nous apprend que notre région est un milieu naturel extrêmement riche et...,reflex||nom||Gener
refrain,nom,Syn,"['rengaine', 'chanson', 'musique']","...17, disait-il, on nous chantait le même refrain. Je connais les Allemands, ils ne se laisseront pas faire comme ça.",refrain||nom||Syn
regarder,verbe,S_0,['regard'],Les enfants allaient à l’étable regarder les veaux nouveau-nés. Les vachers les saupoudraient de sel pour donner davantage...,regarder||verbe||S_0
regret,nom,S_2,['regret'],"...qui chantent la beauté des jours perdus, le regret d’un passé révolu.",regret||nom||S_2
regret,nom,V_0,['regretter'],"...qui chantent la beauté des jours perdus, le regret d’un passé révolu.",regret||nom||V_0
reine,nom,S_1,['abeille'],"...envahissent le coin. Samedi après-midi, une reine avait élu domicile dans l’entrée d’une pharmacie.",reine||nom||S_1
relation,nom,Syn_∩,"['contact', 'lien', 'analogie', 'rapport']","...dans l’histoire de ses propres écritures, une relation de succession (l’une puis l’autre) et d’opposition.",relation||nom||Syn_∩
relever le gant,locution verbale,Anti_∩,"['jeter l’éponge', 'baisser les bras', 'laisser tomber', 'abandonner']",...de champagne sans le faire mousser. L’autre relève le gant.,relever le gant||locution verbale||Anti_∩
religieux,adjectif,Anti_∩,['civil'],"...dans ses visites aux établissements religieux de Beyrouth et des environs, aussi nombreux dans la montagne que les alvéoles d’une ruche.",religieux||adjectif||Anti_∩
religieux,adjectif,S_0,['religion'],"...dans ses visites aux établissements religieux de Beyrouth et des environs, aussi nombreux dans la montagne que les alvéoles d’une ruche.",religieux||adjectif||S_0
rembourser,verbe,S_0,['remboursement'],"...qu’un journal satirique va sortir l’affaire, il rembourse 3 000 €, c’est une vraie crapule !",rembourser||verbe||S_0
remontée,nom,V_0,['remonter'],...lumière dans les fonds moyens qui provoque la remontée du hareng vers la surface.,remontée||nom||V_0
remplaçant,nom,S_3,['compétition'],"...d’emploi du temps à l’horizon. Avec sept ou huit remplaçants sur le pré, les Bretons ont commis un vrai hold-up au Parc des Princes. Une...",remplaçant||nom||S_3
remplaçant,nom,Syn_∩,['coiffeur'],"...d’emploi du temps à l’horizon. Avec sept ou huit remplaçants sur le pré, les Bretons ont commis un vrai hold-up au Parc des Princes. Une...",remplaçant||nom||Syn_∩
remplaçant,nom,Syn_⊃^sex,['remplaçante'],"...reconnaître aussitôt un rubis véritable de ses remplaçants usuels, le grenat et le spinelle qui, étant isotropes, ne présentent évidemment...",remplaçant||nom||Syn_⊃^sex
remuement,nom,V_0,['remuer'],"...involontaire vers monsieur Haas, qui approuva d’un remuement palpébral microscopique.",remuement||nom||V_0
renforcer,verbe,Anti_∩,['fragiliser'],...d’énergies pures dans l’air qui viennent soigner et renforcer mon corps.,renforcer||verbe||Anti_∩
repas,nom,CausFunc_0,"['concocter', 'faire', 'cuisiner', 'préparer']","Tout était rangé. Le repas prêt. La vaisselle faite. Sur la terrasse, une lessive séchait.",repas||nom||CausFunc_0
repas,nom,S_loc,"['restaurant', 'coin-repas', 'salle à manger', 'cantine']","Le repas commença par un potage, comme à la campagne, dans lequel nageaient des pâtes...",repas||nom||S_loc
reporter,verbe,Syn_∩,"['remettre', 'déplacer']",...d’extradition de la justice autrichienne. La Cour a reporté reporté [sic] hier pour un problème de procédure cet examen. L’Autriche réclame...,reporter||verbe||Syn_∩
repousser,verbe,Syn_⊂,['pousser'],"...courts (jusqu’à 23 cm) qui tombent en automne et repoussent en janvier. Pelage brun-roux en été, gris-brun avec les fesses blanchâtres en...",repousser||verbe||Syn_⊂
reproduire,verbe,Able_2,['reproductible'],"...correctement. Peut-être me ferai-je aider pour la reproduire, en illustration. Je l’ai encore en tête.",reproduire||verbe||Able_2
reptile,nom,A_0,['reptilien'],"...situation, et qui ne craint pas de se charger d’un reptile difficile à nourrir de deux mètres vingt, de l’assumer et de veiller sur ses...",reptile||nom||A_0
reptile,nom,Gener,"['famille', 'ordre', 'classe', 'espèce', 'animal']","...situation, et qui ne craint pas de se charger d’un reptile difficile à nourrir de deux mètres vingt, de l’assumer et de veiller sur ses...",reptile||nom||Gener
respect,nom,Adv_0,['respectueusement'],"« J’ai beaucoup de respect pour lui » note Keith J., « il joue dur, c’est un grand scoreur et il mène bien...",respect||nom||Adv_0
respectif,adjectif,Syn_∩,['personnel'],"...par regarder toutes les photos de nos voyages respectifs. Beaucoup plus sensible à la beauté sauvage, l’architecture de Prague et de...",respectif||adjectif||Syn_∩
respectueux,adjectif,S_0Pred,['respect'],"...œuvres d’art —, c’était avant tout un garçon respectueux et aimable avec tout le monde, et totalement dénué de tout sentiment de supériorité.",respectueux||adjectif||S_0Pred
restaurant,nom,AntiBon,['gargote'],"...centre de la ville s’était déplacé avec bars, restaurants, cinémas, au quartier nord où il n’y avait aucune raison d’aller traîner ses...",restaurant||nom||AntiBon
reste,nom,Anti_∩,['totalité'],...une belle natte neuve et mettre de côté le reste de l’argent.,reste||nom||Anti_∩
rester,verbe,Anti,['partir'],Il devait rester trois mois au centre de rééducation mais dès la première semaine il a demandé...,rester||verbe||Anti
restituer,verbe,Anti_∩,"['bouffer', 'manger']","...solde du compte est suffisant, le distributeur restitue la carte et délivre alors les billets accompagnés d’un reçu.",restituer||verbe||Anti_∩
retaper,verbe,S_3^prototyp,['ordinateur'],"J’avais écrit une lettre à la main, j’ai du la retaper, je savais que tu pourrais pas la lire, c’était trop dégueulasse.",retaper||verbe||S_3^prototyp
retentir,verbe,Conv_21,['retentir'],D’autres cris retentirent vers la maison du garde.,retentir||verbe||Conv_21
retirer,verbe,Syn_∩,"['enlever', 'quitter', 'ôter', 'tomber']","...décolletés des femmes encore plus décolletés, l’une a retiré ses chaussures et sautille pieds nus sur le gravier, ses talons aiguilles imbriqués...",retirer||verbe||Syn_∩
retour,nom,V_0,['retourner'],"...Francfort, jusqu’à l’ultime et fatale tentative de retour en Italie, à Venise, où il est arrêté et livré au Saint-Office romain.",retour||nom||V_0
retourner,verbe,S_0,['retour'],La maman retourne en Dordogne et trouve sa copine définitivement installée dans leurs meubles.,retourner||verbe||S_0
retraitement,nom,A_2Perf,['retraité'],"...rentrant dans son périmètre de contrôle, après retraitement, élimination et prise en compte des intérêts minoritaires.",retraitement||nom||A_2Perf
revenir à la charge,locution verbale,Syn_∩,"['répéter', 'redire']",Je reviens à la charge pour développer les arguments exposés dans ma première réaction.,revenir à la charge||locution verbale||Syn_∩
revue,nom,Syn_∩,['examen'],"...heure, lance le chef. Je passerai une revue d’armoire et de literie. Tout devra être en place et soigneusement rangé.",revue||nom||Syn_∩
ricochet,nom,Syn_⊂,['rebond'],"...fois qu’il veut enseigner à Marie l’art des ricochets, que son geste se dérègle et la pierre va heurter le visage de son amie.",ricochet||nom||Syn_⊂
ride,nom,S_1^prototyp,['visage'],"...de famille, s’avança, raide d’émotion. Ses rides gonflaient mollement et sa lèvre inférieure se relâchait ; il avait encore vieilli.",ride||nom||S_1^prototyp
ridiculiser,verbe,Syn_∩,['moquer'],"...de tout me glace, criticaillent la prof, et ridiculisent une boursière de la campagne dieppoise qui a gardé des mots normands. Discutent...",ridiculiser||verbe||Syn_∩
rieuse,nom,Syn_⊂^sex,['rieur'],"Cette belle rieuse se nommait Anne-Marie de La Tremoille ; elle avait épousé le comte de Chalais,...",rieuse||nom||Syn_⊂^sex
rigide,adjectif,S_0Pred,['rigidité'],...genoux et des chaussures à semelles de bois rigides mais qui avaient le don de m’amuser car elles faisaient du bruit.,rigide||adjectif||S_0Pred
rigidité,nom,Syn_∩,['solidité'],"...du véhicule, contribuant de cette façon à la rigidité de la coque du véhicule.",rigidité||nom||Syn_∩
rigoureux,adjectif,Syn_∩,"['scientifique', 'sévère']",Un examen rigoureux des modalités et des conséquences de la définition de cas dans lesquels serait...,rigoureux||adjectif||Syn_∩
rigueur,nom,Syn_∩,"['exigence', 'précision']","...jeune pro appréciée pour sa compétence et sa rigueur. Mais, à 25 ans, sa vie sentimentale est un désert.",rigueur||nom||Syn_∩
risquer,verbe,Syn_∩,"['menacer', 'jouer avec le feu']",...condamner à perpétuité d’héroïques hommes qui ont risqué leur vie pour empêcher des atrocités comme celles du 11 septembre 2001 commises...,risquer||verbe||Syn_∩
river,verbe,S_1^prototyp,['clou'],...plus de cinq minutes. Il s’agit seulement de river un clou.,river||verbe||S_1^prototyp
rivière,nom,S_2,['course'],"...starting-blocks, poteaux et barres pour le saut, rivière de steeple) ; la réalisation d’une aire de lancer de javelots, poids et disques...",rivière||nom||S_2
rock,nom,Syn,['rock’n’roll'],"...l’être humain le plus élégamment endommagé du rock, venait de faire les unes de la presse mondiale.",rock||nom||Syn
roi des animaux,locution nominale,Syn,['lion'],"...comme le plus noble, le plus beau, comme le roi des animaux.",roi des animaux||locution nominale||Syn
romancière,nom,Syn_⊂^sex,['romancier'],"...québécois et Yves, romancier français, face à des romancières qui théorisent sur « le modèle d’écriture dominant », « modèle mâle, masculin ».",romancière||nom||Syn_⊂^sex
rond,nom,Contr,['carré'],"« Splash ». Un rond se dessine à la surface, il faut ferrer, alors commence l’exaltante bagarre :...",rond||nom||Contr
rondin,nom,Syn_∩,['bûche'],Je sciais des rondins de bois et la sciure volait dans mes cheveux tandis que la poule et les poussins...,rondin||nom||Syn_∩
rongeur,adjectif,S_1^usual,['rongeur'],"...chênes scrofuleux étaient hantés d’insectes rongeurs de bois, et une friche assez grande pour offrir un terrain idoine à l’entraînement...",rongeur||adjectif||S_1^usual
rose trémière,locution nominale,Syn,['passerose'],"La table ronde du jardin, entre fuchsias et roses trémières, attendait la théière, les légumes à éplucher, l’ordinateur, ou la conversation.",rose trémière||locution nominale||Syn
rot,nom,Syn,['éructation'],"...dans le dos du poupon rassasié et il a fait un rot cradingue, un rot de représentant, avec une coulée de bave en prime.",rot||nom||Syn
roue,nom,Fact_0,['tourner'],"...j’aperçois dans le fossé un vélo cassé, la roue avant pliée en deux, abandonné là.",roue||nom||Fact_0
rouge,adjectif,Syn_∩,"['ardent', 'risqué', 'incandescent', 'dangereux']","...tout à peine, tout juste quelques charbons rouges.",rouge||adjectif||Syn_∩
rouge,nom,Gener,"['boisson', 'couleur', 'boisson alcoolisée', 'feu']","Il chausse ses lunettes, regarde le rouge de sa médaille.",rouge||nom||Gener
rouiller,verbe,Syn_∩,['s’oxyder'],"...de 15 jours, les nôtres commençaient aussi à rouiller).",rouiller||verbe||Syn_∩
roulement,nom,S_1^prototyp,['tambour'],"...basse un fracas de heurts, de chocs rudes, roulements, tintements, appels, le soleil vibre, couvre la route d’un dôme doré, où circulent...",roulement||nom||S_1^prototyp
rouler,verbe,Able_1,['roulant'],"La porte du four s’ouvrit, le cercueil roula, la porte se referma et... Pfffouuuff... Paulette se consuma une dernière fois...",rouler||verbe||Able_1
rousseur,nom,Syn_∩,['rougeur'],...le rehaut de leurs teintes franches sur la rousseur ternie des feuilles mortes.,rousseur||nom||Syn_∩
routier,adjectif,S_0,['route'],"...pensionnaires reconnurent, appuyée contre le panneau routier où bondit une figure encornée, la mobylette de l’abbé.",routier||adjectif||S_0
royaliste,adjectif,Syn_∩,['monarchiste'],"La forme royaliste de la séparation des pouvoirs est la monarchie limitée, où un parlement doté...",royaliste||adjectif||Syn_∩
royaliste,nom,Syn_⊂,['royaliste'],"De toute façon, la royaliste que je suis a la nostalgie de notre monarchie qui ne sera jamais ce qu’elle...",royaliste||nom||Syn_⊂
rue,nom,S_1^prototyp,"['clocharde', 'clochard', 'sans domicile fixe']",Le ballon rond lui a permis d’éviter la rue et le trafic de drogue.,rue||nom||S_1^prototyp
rue,nom,Syn_⊃,"['rue piétonnière', 'rue piétonne', 'ruelle']",...d’Ambras s’engouffra à fond de train dans la rue étroite.,rue||nom||Syn_⊃
ruelle,nom,S_1,['lit'],...d’une chaise percée installée au fond de la ruelle du lit.,ruelle||nom||S_1
ruelle,nom,Syn_∩,"['traboule', 'passage', 'venelle']","...et elle a fait une longue promenade dans les ruelles de la vieille ville, en se faisant aussi invisible qu’une ombre, jusqu’à ce...",ruelle||nom||Syn_∩
ruer,verbe,S_1^usual,"['cheval', 'âne']","Aussitôt, il aperçut le cheval qui ruait dans la vitrine du magasin de vaisselle. La vitrine volait en éclats, et les...",ruer||verbe||S_1^usual
rugby,nom,Syn_⊂,"['partie', 'match']",...la forme pourquoi ne pas se faire un petit rugby dans un parc ou sur une bonne petite pelouse !,rugby||nom||Syn_⊂
rugissement,nom,Syn_∩,"['hurlement', 'vocifération']","...parfois, venu de l’une des cages au-dehors, le rugissement d’un lion nous faisait dresser l’oreille.",rugissement||nom||Syn_∩
rugissement,nom,Syn_⊂,['cri'],"Pendant ce temps, Clovis, en poussant les rugissements d’une légitime colère, luttait contre les branches, qui, dans l’obscurité, griffaient...",rugissement||nom||Syn_⊂
ruine,nom,A_1,"['ruiné', 'en ruine']","...bord de la route. Je courus et fouillai les ruines de la maison, celle d’Éliane, ma compagne de jeu.",ruine||nom||A_1
ruiné,adjectif,Syn,['en ruine'],...tombé en quenouille et fait retaper un château ruiné près d’Avranches.,ruiné||adjectif||Syn
ruminant,nom,A_1,['ruminant'],"...périssodactyles et artiodactyles ; puis les ruminants, les carnassiers, les rongeurs, les édentés.",ruminant||nom||A_1
ruminer,verbe,S_1,['ruminant'],"...champs sont déserts, pas de labour, les bœufs ruminent en paix devant leur fourrage préparé dès la veille.",ruminer||verbe||S_1
ruminer,verbe,Syn_∩,"['ressasser', 'mastiquer']","Je regardais la Seine, je ruminais d’anciennes détresses.",ruminer||verbe||Syn_∩
rythme,nom,A_0,['rythmique'],"Le rythme est souverain dans la musique de Bartok, et l’emploi d’une gamme défective pentatonique...",rythme||nom||A_0
rythmique,adjectif,Syn_∩,['régulier'],"...invisible, sa marche chaloupée, harmonieuse et rythmique.",rythmique||adjectif||Syn_∩
râlement,nom,V_0,['râler'],"...cri qui n’a jamais percé et se résout en un râlement d’impuissance, l’effort pour le sortir ayant crispé les tendons de son cou,...",râlement||nom||V_0
râteau,nom,Syn,['veste'],...uniquement pour attirer l’attention des médias ? Le râteau ne s’est pas fait attendre... Noémie n’en est pas sortie indemne.,râteau||nom||Syn
règle de l’art,locution nominale,Syn_∩,['savoir-faire'],"...surplombe et le protège, qu’il respecte la première règle de l’art militaire : voir sans être vu.",règle de l’art||locution nominale||Syn_∩
réalisation,nom,V_0,['réaliser'],...avait couru hier. Cela a été comme la brusque réalisation d’un mauvais rêve.,réalisation||nom||V_0
réaliser,verbe,Able_2,['réalisable'],"...instructions techniques qui lui permettront de réaliser un vêtement. À la machine pour coudre, à la main pour certaines finitions, il...",réaliser||verbe||Able_2
récent,adjectif,Syn_∩,"['dernier', 'nouveau']","Or, le drame récent, qui a fait apparaître l’énorme bloc soviétique et affaibli les autres puissances...",récent||adjectif||Syn_∩
récepteur,nom,Syn_∩,['capteur'],...l’arrêt total du système d’alarme ainsi que 2 récepteurs/prises télécommandées Diagral.,récepteur||nom||Syn_∩
récif,nom,S_1,"['marin', 'navire']","...la branche la plus haute, pour voir si des récifs se détachent de la brume.",récif||nom||S_1
réconciliateur,nom,Syn_⊃^sex,['réconciliatrice'],"...célébré comme le père de la nation sud-africaine, réconciliateur des différents groupes déchirés par l’apartheid, Nelson Mandela a pourtant été...",réconciliateur||nom||Syn_⊃^sex
rédiger,verbe,S_0,['rédaction'],"...réunion à l’autre, vole au secours d’une filiale, rédige ses communiqués, discute avec les journalistes, avale un sandwich à midi ; elle...",rédiger||verbe||S_0
réduire,verbe,Syn_∩,"['diminuer', 'limiter', 'écourter', 'raccourcir', 'transformer', 'soumettre']",...infligées aux arbres pour les miniaturiser et les réduire de force à l’échelle des jardins en bassin.,réduire||verbe||Syn_∩
réfléchir,verbe,A_2,['réfléchi'],"...miroir mobile reçoit les rayons solaires et les réfléchit sur le miroir fixe qui les dirige à son tour en colonne verticale lumineuse,...",réfléchir||verbe||A_2
réfléchir,verbe,Syn_⊂,['penser'],"À réfléchir à de tels problèmes, on s’aperçoit qu’il est impossible, si l’on veut être sincère,...",réfléchir||verbe||Syn_⊂
régime mère-fille,locution nominale,Gener,['régime'],"Le régime mère-fille permet d’éviter une double imposition sur le bénéfice réalisé par une filiale,...",régime mère-fille||locution nominale||Gener
régional,adjectif,S_0,['région'],"...sur le Toulois, ont un aperçu de l’artisanat régional. « Peut-être que l’année prochaine, ils reviendront et qu’ils s’arrêteront pour...",régional||adjectif||S_0
réglable,adjectif,Syn_∩,['ajustable'],Les tabourets de bar avec repose-pied sont réglables en hauteur par vérin à gaz.,réglable||adjectif||Syn_∩
régler,verbe,Able_2,['réglable'],"Il y avait un curseur pour régler le débit, un long tuyau, une sorte de lunette qui passait derrière les oreilles...",régler||verbe||Able_2
répertoire,nom,Labreal_12,['piocher'],"Un répertoire des textes relevant du Légendaire, œuvres des auteurs et compilateurs des Jours...",répertoire||nom||Labreal_12
répertoire,nom,Real_1,['piocher'],"Un répertoire des textes relevant du Légendaire, œuvres des auteurs et compilateurs des Jours...",répertoire||nom||Real_1
répertoire,nom,Syn_⊂,['liste'],...en France par l’armée d’occupation mais d’un répertoire des objets réclamés qui n’étaient pas encore restitués à l’époque de la publication.,répertoire||nom||Syn_⊂
répit,nom,Syn_∩,['repos'],"...deux, sans trop de bruit ni d’agitation mais ce répit ne dure jamais très longtemps, bientôt il faut jouer et chanter.",répit||nom||Syn_∩
réprimander,verbe,Syn,['botter les fesses'],"...dégâts avec, en outre, la ferme intention de réprimander le chauffard.",réprimander||verbe||Syn
république,nom,Gener,['régime'],"À bas la monarchie, vive la république !",république||nom||Gener
répulsif,adjectif,Anti,['attractif'],"...souvent, la montagne, loin de jouer un rôle répulsif, semble attirer ou retenir les populations.",répulsif||adjectif||Anti
répéter,verbe,Syn_⊃,['ressasser'],"Combien de fois faudra-t-il te répéter que je ne veux pas, et surtout comme ça, pieds nus, avec tout ce verre cassé,...",répéter||verbe||Syn_⊃
réservoir,nom,Syn_∩,['bassin'],"...descendant sous terre une voûte qui couvre le réservoir d’eau formant une vaste cuvette, toujours pleine.",réservoir||nom||Syn_∩
résidence,nom,V_0,['résider'],"Il faut demander un certificat de résidence à la mairie de Suffelweir, me dit la bonne sœur. Avec ce certificat, votre père...",résidence||nom||V_0
résiduel,adjectif,S_1^prototyp,"['valeur', 'matière']",...pas donner un bilan exhaustif de la pollution résiduelle susceptible d’être encore présente en mer.,résiduel||adjectif||S_1^prototyp
résister,verbe,S_0,['résistance'],...du secteur privé que du secteur public qui résistent parfois aux directives d’ensemble.,résister||verbe||S_0
résonance,nom,V_0,['résonner'],"...instrument acoustique à cordes muni d’une caisse de résonance, tout en se libérant des contraintes visuelles et techniques qu’impose l’usage...",résonance||nom||V_0
résultat,nom,Syn_∩,"['conséquence', 'conclusion', 'produit']",...est sans importance pour la suite. Il est le résultat de trop nombreux hasards qui ne tiennent pas compte des réalités.,résultat||nom||Syn_∩
rétablissement,nom,V_0,['rétablir'],...dans « la lutte contre le crime et pour le rétablissement de l’ordre public ».,rétablissement||nom||V_0
rêve,nom,Syn_∩,"['envie', 'désir']","...l’âme bucolique. Je vis « pour de vrai » le rêve sportif du campeur à pied, du joyeux ami de la nature, tel que je le voyais...",rêve||nom||Syn_∩
rêveuse,nom,Fact_0,['rêver'],"...ces mares sont à toi. Tu les as gagnées. » La rêveuse pose un pied sur chaque étang. Sous ses pas, l’eau est un tapis. Elle avance,...",rêveuse||nom||Fact_0
sac,nom,Syn_⊃,['sac'],"Il y a aussi, dans la huche, un sac de haricots, que Fred éventre et dont le contenu s’éparpille sur le carreau....",sac||nom||Syn_⊃
sainement,adverbe,Syn,['sain'],"...les plus basiques : respirer, manger, vivre sainement.",sainement||adverbe||Syn
saint,adjectif,S_0,['saint'],"...dépouillement des forêts rappelle celui d’une vie sainte, parce que la pureté du ciel nettoyé par la bise évoque celle de l’âme décharnée...",saint||adjectif||S_0
saint,nom,Syn_∩,['bienheureux'],...des petites villes qui portaient les noms des saints de l’église romaine.,saint||nom||Syn_∩
saisi,adjectif,Syn_∩,['en proie'],"Un samedi soir, devant Ludo saisi de honte, il extirpa triomphalement une espèce de chiffon rose qui, déplié,...",saisi||adjectif||Syn_∩
salade,nom,Gener,['légume'],...une étendue de pommes de terre et un carré de salade.,salade||nom||Gener
salarié,adjectif,S_0Pred,['salariat'],"En ce qui concerne la main-d’œuvre salariée, l’industrie française de transformation, c’est-à-dire l’ensemble des secteurs...",salarié||adjectif||S_0Pred
salarié,adjectif,Syn_∩,['rémunéré'],"Bref, baisser le nombre d’heures de travail salariées afin de se préparer à l’effondrement économique où la durée du temps de travail...",salarié||adjectif||Syn_∩
sale,adjectif,Syn,['polluant'],"Les gaz et huiles de schiste sont une énergie sale, plus sale encore que le gaz et le pétrole « classiques » (et tout aussi émetteurs...",sale||adjectif||Syn
sale boulot,locution nominale,Oper_1,['faire'],« L’Union européenne sous-traite le sale boulot aux pays des Balkans de l’Ouest ». La charge est féroce et sans équivoque. Nils...,sale boulot||locution nominale||Oper_1
salon,nom,Syn_⊃,['boudoir'],"Dans le canapé usé du salon, ses trois petites filles regardent sans un mot la télévision.",salon||nom||Syn_⊃
sanctionner,verbe,A_1,['sanctionnateur'],...la carrière s’effectuait par un concours qui sanctionnait deux années de préparation aux épreuves après des stages effectués notamment...,sanctionner||verbe||A_1
sandale,nom,Caus_1Real_1,['mettre'],...les ruelles brûlantes en faisant claquer ses sandales de cuir.,sandale||nom||Caus_1Real_1
sans filet,locution prépositionnelle,Anti_∩,['couvert'],"...second après la Toussaint, mais cette fois sans filet.",sans filet||locution prépositionnelle||Anti_∩
sans le sou,locution prépositionnelle,Syn,['pauvre'],"Toujours les plus mal vêtues, toujours sans le sou ; il ne fallait pas songer à inviter chez nous des amies du lycée ; des Russes,...",sans le sou||locution prépositionnelle||Syn
sans objet,locution prépositionnelle,Syn_∩,"['nul et non avenu', 'invalide']",...présente Convention était déclarée nulle ou sans objet au regard d’une disposition législative ou réglementaire en vigueur et/ou d’une...,sans objet||locution prépositionnelle||Syn_∩
sans-emploi,nom,Syn_∩,"['chômeur', 'chômeuse']","Un sans emploi est une personne qui ne travaille pas et qui n’a pas vocation à travailler,...",sans-emploi||nom||Syn_∩
sapin,nom,Syn_⊂,"['arbre de Noël', 'sapin']","...salon où maman nous attend, debout près du sapin fleuri de bougies, de cheveux d’ange et de cadeaux.",sapin||nom||Syn_⊂
sarcasme,nom,Syn_∩,['moquerie'],"...tempête de colères ; à Washington, un ouragan de sarcasmes, se déchaînèrent contre moi.",sarcasme||nom||Syn_∩
saucisson,nom,Syn_∩,['saucisse sèche'],"...rondelles de cornichon, avec des rondelles de saucisson, et avec des œufs de lump rouges ou noirs et des petits morceaux de citron.",saucisson||nom||Syn_∩
sauf,adjectif,Syn_∩,['indemne'],"...hauteur, effectivement le garçon est sorti sauf.",sauf||adjectif||Syn_∩
sauver,verbe,Syn_∩,['protéger'],...fallait donc qu’elle mette tout en œuvre pour sauver son mariage.,sauver||verbe||Syn_∩
savoir,nom,A_2,['su'],"...enfin transmettre, sans être rembarrés, leur savoir des choses pratiques de la vie, économies, garde d’enfants, nettoyage des parquets.",savoir||nom||A_2
savon,nom,Magn,"['mémorable', 'sacré']","...temps à l’aider, mais aussi à lui passer des savons quand il y met de la mauvaise volonté (ce qui est assez fréquent).",savon||nom||Magn
sculpteur,nom,Syn_⊃^sex,"['sculptrice', 'sculpteure']",...sens à toutes les formes imbriquées que le sculpteur avait fait naître.,sculpteur||nom||Syn_⊃^sex
scène,nom,Syn_∩,"['plateau', 'théâtre']","...succès nous surprend et nous ravit quand, sur la scène du théâtre Montansier, nous saluons le public du Concours interscolaire de la...",scène||nom||Syn_∩
se baisser,verbe pronominal,Anti_∩,['se redresser'],"J’eus le réflexe de me baisser, en réaction à son geste plus qu’à l’évitement du projectile, et quand je me...",se baisser||verbe pronominal||Anti_∩
se battre,verbe pronominal,S_0,['bataille'],...ils recevaient des coups. On a vu des femmes se battre pour trois chiffons.,se battre||verbe pronominal||S_0
se boucher,verbe pronominal,S_0,['bouchement'],...pissaient la flotte et tous ces tuyaux qui se bouchaient.,se boucher||verbe pronominal||S_0
se bousculer,verbe pronominal,A_1,['nombreux'],"— Ils se bousculent pour vous défendre, Malaussène, et pas des moindres ! Les plus somptueuses manches...",se bousculer||verbe pronominal||A_1
se briser,verbe pronominal,Syn,['se casser'],...ouverte. Nous entendons le bruit de l’assiette qui se brise dans la cour.,se briser||verbe pronominal||Syn
se casser la tête,locution verbale,Syn,['se casser le bol'],...vais au conservatoire. Jamais mes parents ne se seraient cassé la tête ainsi. »,se casser la tête||locution verbale||Syn
se confirmer,verbe pronominal,Syn_∩,['se vérifier'],"...doivent savoir que si cet état de fait venait à se confirmer, la situation serait catastrophique pour la vie des deux villages.",se confirmer||verbe pronominal||Syn_∩
se coucher,verbe pronominal,Contr,['se lever'],"Je sais qu’à un moment donné je me couche par terre, sur le dos.",se coucher||verbe pronominal||Contr
se creuser la tête,locution verbale,Syn,['se creuser le cigare'],"J’ai beau me creuser la tête, je ne compte pas plus de deux hommes rencontrés au cours d’un voyage et avec...",se creuser la tête||locution verbale||Syn
se croiser,verbe pronominal,Syn_∩,"['confluer', 'se couper']",...sur un plan de manière à ce que les rues ne se croisent pas ; il est possible que certaines « rues » empruntent des souterrains ou des...,se croiser||verbe pronominal||Syn_∩
se cultiver,verbe pronominal,Syn_∩,['apprendre'],"Elle croyait, ma mère, qu’il était possible de se cultiver ou d’être à la fois à l’école et au moulin.",se cultiver||verbe pronominal||Syn_∩
se diriger,verbe pronominal,S_2,['direction'],"...après onze heures, Nadia sortit de chez elle et se dirigea vers les Buttes-Chaumont toutes proches. Elle s’était promis de consacrer ses...",se diriger||verbe pronominal||S_2
se disperser,verbe pronominal,Syn_∩,"['s’en aller', 'partir', 'courir deux lièvres à la fois', 'se sauver']","...chameaux, autruches et papillons se dispersèrent dans le parc. Ils ne moururent pas tous.",se disperser||verbe pronominal||Syn_∩
se distinguer,verbe pronominal,Syn_∩,['s’illustrer'],"...d’Alsace et de Besançon. Une jeune fille de 12 ans s’est distinguée : elle a effectué les deux parcours dans la journée, celui de 10 et celui de...",se distinguer||verbe pronominal||Syn_∩
se diviser,verbe pronominal,S_0,['division'],"Le cerveau se divise en deux moitiés qui, par faisceaux croisés, communiquent avec l’autre côté du...",se diviser||verbe pronominal||S_0
se durcir,verbe pronominal,S_0,['durcissement'],"...injuste et très grave, que le conflit allait se durcir mais qu’ils étaient maintenant sûrs de l’emporter.",se durcir||verbe pronominal||S_0
se découvrir,verbe pronominal,Syn_⊂,['apparaître'],"...exigu, elle dut plier beaucoup ses genoux qui se découvrirent.",se découvrir||verbe pronominal||Syn_⊂
se défendre,verbe pronominal,Syn_∩,"['se tenir', 'se protéger', 'tenir la route']","Les efforts de l’homme pour se défendre, s’alimenter, se loger, se vêtir, se déplacer impliquent un progressif développement...",se défendre||verbe pronominal||Syn_∩
