name,POS,lexical_function,targets,example,group_id
autopsie,nom,S_3,['résultat'],Je vous passe le détail de l’autopsie. Il s’avère que mon noyé n’a pas bu la tasse : il a piqué une tête dans le canal...,autopsie||nom||S_3
course,nom,S_3,"['fiacre', 'taxi']",...repos. Le pont détruit de Laurière allonge la course.,course||nom||S_3
louer,verbe,S_3,['locataire'],"...meilleurs amis, « les Paul » qui venaient de louer une maison de pêcheur et une barque à moteur à Port-Manech.",louer||verbe||S_3
envoi,nom,S_3,['destinataire'],Limiter les envois d’argent et de colis de la part des Cubains vivant aux USA aux seuls parents...,envoi||nom||S_3
cirer,verbe,S_3,['cire'],Elle lessiva les murs et cira le parquet.,cirer||verbe||S_3
compensation,nom,S_3,['compensation'],"...la base de Thulé, en demandant notamment une compensation financière pour la commune de Thulé, dépossédée d’un cinquième de son territoire...",compensation||nom||S_3
qualifier,verbe,S_3,['qualificatif'],"...peine de mort, il y a des méthodes que certains qualifient de « barbares » : la lapidation, la pendaison ou la guillotine. Mais pour le...",qualifier||verbe||S_3
diriger,verbe,S_3,['direction'],"Les déflecteurs servent à diriger le flux d’arrivée d’eau dans une direction, et pour capturer le CO 2 allant...",diriger||verbe||S_3
marche,nom,S_3,"['auditeur', 'auditrice']",...tenait à la fois de la valse musette et de la marche militaire.,marche||nom||S_3
film,nom,S_3,"['actrice', 'acteur', 'comédienne', 'comédien']",Un festival du film fantastique vient confirmer une tendance du cinéma de genre : l’épicentre de...,film||nom||S_3
habiller,verbe,S_3,"['vêtement', 'habit']",Laura choisit les vêtements dans l’armoire et habille Alexandre.,habiller||verbe||S_3
unanimité,nom,S_3,"['vote', 'élection']","...pour, 0 contre. Le parcours est accepté, à l’unanimité, dans l’enthousiasme et par acclamations.",unanimité||nom||S_3
emprunté,adjectif,S_3,"['emprunteur', 'emprunteuse']","...mais, le plus souvent en désordre, des livres empruntés aux rédacteurs du journal ou à la bibliothèque municipale.",emprunté||adjectif||S_3
épicerie,nom,S_3,"['client', 'cliente']","...y trouverez la Mairie, les boulangeries, l’épicerie, le tabac, la presse et bien sûr le bar.",épicerie||nom||S_3
hôpital,nom,S_3,"['patient', 'patiente']","À l’hôpital, Luc, qui semblait ne souffrir de rien, est mort au moment où je le prenais...",hôpital||nom||S_3
chanter,verbe,S_instr,"['corde vocale', 'larynx']",...je me sens si heureux d’être en vie que je chante tout seul.,chanter||verbe||S_instr
adapter,verbe,S_instr,['adaptateur'],"...sur le corps de l’appareil, afin de pouvoir y adapter un tube souple, sur lequel peuvent être fixées différentes bouches ou becs aspirateurs...",adapter||verbe||S_instr
coiffeuse,nom,S_instr,"['peigne', 'sèche-cheveux', 'ciseau', 'brosse']",...ne reflétant qu’une image brouillée quand la coiffeuse me demande de m’y regarder pour vérifier mes sourcils épilés.,coiffeuse||nom||S_instr
mesure,nom,S_instr,"['mètre', 'instrument de mesure', 'règle']",...géomètre-expert est le professionnel de la mesure depuis des temps immémoriaux.,mesure||nom||S_instr
bêcher,verbe,S_instr,['bêche'],"...le chef jardinier, un vrai saint Fiacre, qui bêche, bine, serfouit, taille, butte, pique et empote comme on ne le fait plus.",bêcher||verbe||S_instr
coup de poing,locution nominale,S_instr,['coup de poing'],"...possible, c’est un boxeur, je lui lance un coup de poing, il va pas le recevoir, ce serait trop simple...",coup de poing||locution nominale||S_instr
analyser,verbe,S_instr,['analyseur'],"...pollution est mangée par des bactéries. Sylvie B. analyse l’eau à l’entrée et à la sortie de la station. Quand elle est rejetée à la rivière,...",analyser||verbe||S_instr
droit,nom,S_instr,['main droite'],"...profité de ses bras trop hauts pour placer un droit au foie », raconte Guadagnolo.",droit||nom||S_instr
badminton,nom,S_instr,"['volant', 'raquette']","...dans un caboin de vieilles raquettes de badminton, un vieux volant, et sans plus d’allégresse, jouent mollement, jusqu’à ce que la nuit...",badminton||nom||S_instr
doucher,verbe,S_loc,"['douche', 'salle de bain', 'salle de douche']","...dans des fantômes, prit un bain, se leva tard, doucha Paulette, la coiffa n’importe comment, flâna un peu dans la rue de Grenelle...",doucher||verbe||S_loc
sans domicile fixe,locution prépositionnelle,S_loc,['rue'],"À New York, un sans domicile fixe a voulu aider une femme qui se faisait agresser. Il a été poignardé.",sans domicile fixe||locution prépositionnelle||S_loc
prisonnier,adjectif,S_loc,['prison'],"Les uns pleurent des êtres chers déportés ou prisonniers, d’autres ont été arrêtés ou ont vécu dans l’angoisse d’être arrêtés.",prisonnier||adjectif||S_loc
articulation,nom,S_loc,['point'],"...intervenant, Marcel D., vient leur apprendre l’articulation, la diction, le placement sur scène, la façon de bouger en occupant l’espace...",articulation||nom||S_loc
noix,nom,S_loc,['noyer'],"...de dessert, selon la saison, des pommes, des noix, quelques fraises écrasées avec du sucre qu’on étale sur une tartine.",noix||nom||S_loc
encre,nom,S_loc,['encrier'],« Vous avez les doigts pleins d’encre. C’est bon signe. Vous réussirez à votre examen et vous serez une brillante...,encre||nom||S_loc
villageois,nom,S_loc,['village'],"...le journal : l’histoire de ces trois jeunes villageois, pour rompre avec la routine des champs, vivre plus amplement, décident de devenir...",villageois||nom||S_loc
maladie,nom,S_loc,['siège'],"...soi-même être sale, pour ne pas attraper les maladies.",maladie||nom||S_loc
presse,nom,S_loc,"['presse', 'imprimerie']",...en général et elle dispose actuellement de presses rotatives qui peuvent imprimer des timbres en six couleurs.,presse||nom||S_loc
sandwich,nom,S_loc,['sandwicherie'],"Je trouvai un bar ouvert, mangeai un sandwich de pain de mie à la tomate et au thon.",sandwich||nom||S_loc
chair de poule,locution nominale,S_loc,['peau'],...pièce un froid terrible qui lui donnait la chair de poule.,chair de poule||locution nominale||S_loc
volley-ball,nom,S_loc,['terrain'],"...individuels, la natation, l’athlétisme, le volley-ball, le basket, tout était bon pour faire de nous des petits êtres robustes et déliés.",volley-ball||nom||S_loc
figue,nom,S_loc,['figuier'],"...qu’on ajoute à chaque repas, ni la poignée de figues qu’on grignote de temps en temps dans les intervalles.",figue||nom||S_loc
réaction,nom,S_loc,['réacteur'],"...principe de l’égalité de l’action et de la réaction, le rail exerce, sur la roue, une réaction N, égale et directement opposée à...",réaction||nom||S_loc
coiffeuse,nom,S_loc,['salon'],...ne reflétant qu’une image brouillée quand la coiffeuse me demande de m’y regarder pour vérifier mes sourcils épilés.,coiffeuse||nom||S_loc
orchestre,nom,S_loc,['fosse d’orchestre'],"...dix-huit, dix-neuf ans, j’ai fait partie d’un orchestre, le dimanche.",orchestre||nom||S_loc
mesure,nom,S_res,"['mesure', 'résultat']",...géomètre-expert est le professionnel de la mesure depuis des temps immémoriaux.,mesure||nom||S_res
blesser,verbe,S_res,['blessure'],Je ne tiens pas à blesser un spectateur en lui envoyant le ballon dans la figure !,blesser||verbe||S_res
déchirer,verbe,S_res,['déchirure'],"...désinvolture pour d’autres, que le surveillant déchire l’enveloppe qui contient l’épreuve de philo du bac 99. Suspense. Enfin les copies...",déchirer||verbe||S_res
muscler,verbe,S_res,['muscle'],"...polaires, des haltères violettes, des ballons pour muscler l’intérieur des cuisses et renforcer les pectoraux, un univers en expansion,...",muscler||verbe||S_res
tournoi,nom,S_res,['résultat'],...idée de transporter cette romance au cœur du tournoi de tennis de Wimbledon. Entre un tennisman en fin de carrière et une jeune joueuse...,tournoi||nom||S_res
effort,nom,S_res,['résultat'],...tenants du régime de l’alcool déploient de grands efforts pour le laver de toute imputation péjorative dans l’ordre de l’alcoolisme.,effort||nom||S_res
souffler,verbe,S_res,['souffle'],"...par l’anneau étroit dans lequel il s’agit de souffler doucement, calmement, régulièrement.",souffler||verbe||S_res
envelopper,verbe,S_res,['enveloppement'],...locomotive lâche en sifflant un jet de vapeur qui enveloppe sa mince silhouette.,envelopper||verbe||S_res
concours,nom,S_res,['résultat'],"...mes gammes et mes exercices, si bien qu’aux concours de piano je me classais parmi les dernières.",concours||nom||S_res
trébucher,verbe,S_res,['chute'],...pas pour mieux apprécier sa composition et trébuche sur ce foutu clébard qui s’enfuit en glapissant dans un autre angle du jardin.,trébucher||verbe||S_res
code,nom,Sing,['loi'],"...rappelle les termes, formulés par l’article 353 du code de procédure pénale, avant la délibération.",code||nom||Sing
lentille,nom,Sing,"['paquet', 'boîte']","...d’aller acheter deux cent cinquante grammes de lentilles, de pois cassés, de haricots blancs.",lentille||nom||Sing
colère,nom,Sing,['bouffée'],Un jour dans le car une grand-mère en colère a donné des coups de canne ou de parapluie à un petit copain.,colère||nom||Sing
saucisson,nom,Sing,['rondelle'],"...rondelles de cornichon, avec des rondelles de saucisson, et avec des œufs de lump rouges ou noirs et des petits morceaux de citron.",saucisson||nom||Sing
chevelure,nom,Sing,['cheveu'],"...menton altier, les paupières en biseau et la chevelure crantée d’un acteur américain des années 50.",chevelure||nom||Sing
pluie,nom,Sing,"['goutte', 'gouttelette']","Il se mit à tomber de la pluie, de larges gouttes, de plus en plus pressées.",pluie||nom||Sing
cheval,nom,Sing,['compétition'],"...bien équipé : on pouvait y faire aussi bien du cheval que de la voile, du ski nautique, de la chasse sous-marine, de la pêche au gros,...",cheval||nom||Sing
farine,nom,Sing,"['paquet', 'sac']",J’ai juste déjeuné de la quantité de farine de manioc et du petit carré de morue salée qu’elle m’avait départis.,farine||nom||Sing
ennemi,nom,Sing,['ennemi'],...conséquences. C’est de la trahison face à l’ennemi.,ennemi||nom||Sing
mois,nom,Sing,"['jour', 'semaine']","...de cet accident, je suis resté couché quatre mois, ou dans une chaise roulante, j’étais dans l’impossibilité de tenir debout.",mois||nom||Sing
tarte,nom,Sing,['part'],"...lac Léman, à se goinfrer de chocolat et de tarte au citron.",tarte||nom||Sing
espèce chimique,locution nominale,Sing,['entité chimique'],"À l’échelle macroscopique, une espèce chimique désigne une collection d’un nombre très élevé d’entités chimiques identiques....",espèce chimique||locution nominale||Sing
nouille,nom,Sing,['paquet'],"Avec indifférence ils mangaient des nouilles trop cuites, pas très chaudes, et un reste de viande en sauce que Brioude tirait...",nouille||nom||Sing
toutou,nom,Syn,"['cador', 'clébard', 'clebs', 'cabot', 'chien']","...apprend à parler. Il appelle alors le chien toutou, le cheval dada, et son père papa, il dit bonjour, merci, il fait sa prière.",toutou||nom||Syn
manger la feuille de match,locution verbale,Syn,['bouffer la feuille de match'],"...centimètres en début de partie et Vagney, à son tour, a mangé la feuille de match trois minutes avant la fin de la rencontre.",manger la feuille de match||locution verbale||Syn
du gâteau,locution nominale,Syn,['de la tarte'],"...maldonne, et chacun avait eu la même réaction : du gâteau, un vrai boulot pour débutant.",du gâteau||locution nominale||Syn
dans les baskets,locution prépositionnelle,Syn,['dans les chaussettes'],...en quête d’une pizzeria avec le moral un peu dans les baskets vu les conditions climatiques.,dans les baskets||locution prépositionnelle||Syn
gaz,nom,Syn,"['flatuosité', 'vent']","...pas : j’ai pas mangé de haricots. J’ai des gaz. — Les haricots, moi non plus, je les digère pas. Mais ça distrait. (Rires.)...",gaz||nom||Syn
à califourchon,locution prépositionnelle,Syn,['à cheval'],Alors il s’assit à califourchon sur une chaise et se frotta les yeux.,à califourchon||locution prépositionnelle||Syn
zizi,nom,Syn,"['queue', 'quéquette', 'bistouquette', 'chibre', 'zob', 'biroute', 'manche', 'braquemart', 'verge', 'moineau', 'membre', 'pine', 'teub', 'pénis', 'zigounette', 'bite', 'robinet', 'nouille']","...qu’aucun de ses noms ne lui semblait le vrai, ni zizi qu’employaient quelquefois ses parents, ni verge ni pénis qu’il avait lus dans...",zizi||nom||Syn
mère célibataire,locution nominale,Syn,['fille mère'],"...erreur, son péché de jeunesse à une époque où les mères célibataires n’existaient pas dans la terminologie. On disait alors... filles mères et elles...",mère célibataire||locution nominale||Syn
pasteure,nom,Syn,['femme pasteur'],"...fois, réunissait un rabbin, un musulman, une pasteure protestante et un prêtre catholique.",pasteure||nom||Syn
étron,nom,Syn,"['caca', 'merde', 'crotte']","...fais inopinément et sans la moindre bavure un étron superbe, si long qu’il faut qu’il s’incurve à ses extrémités pour tenir dans...",étron||nom||Syn
cinoche,nom,Syn,"['cinéma', 'ciné', 'comédie']",...jetait sur les mille-feuilles en sortant du cinoche.,cinoche||nom||Syn
cradingue,adjectif,Syn,"['crade', 'cracra', 'crado', 'craspec', 'crasseux', 'cradoque']","...cassé, que tu ailles jouer là-dedans ? C’est cradingue, plein de saletés, de tessons de bouteilles, de cambouis, de toiles d’araignée...",cradingue||adjectif||Syn
F3,nom,Syn,"['T3', 'trois-pièces']","...F pour un F2, de 2.500 F à 3.600 F pour un F3, entre 3.000 et 4.500 F pour un F4/ F5, et 3.000 à 5.000 F pour une maison de...",F3||nom||Syn
fesse,nom,Syn,"['cul', 'arrière-train']","...reportage, un film hebdomadaire (sans trop de fesse ou de flingue), voilà une consommation d’ORTF qui n’atteint pas l’heure.",fesse||nom||Syn
bosser,verbe,Syn,['travailler'],"...travail, être papa, et, entre 23 h et 3 h du mat’ bosser sur cette campagne !",bosser||verbe||Syn
baffe,nom,Syn,['gifle'],"...que j’y foutais les boules, et y m’a mis une baffe dans la gueule. J’te jure, c’est la première fois qu’y tape en deux ans.",baffe||nom||Syn
kidnapping,nom,Syn,['kidnappage'],"...nouvelle de rien. Nous avons pensé un moment à un kidnapping, mais aucune trace pour le prouver, en Union soviétique on n’enlève pas comme...",kidnapping||nom||Syn
huit-pièces,nom,Syn,"['T8', 'F8']","...D., est logé gratuitement dans un huit-pièces (200 m²). Il économise environ 11 000 euros de loyer par mois.",huit-pièces||nom||Syn
noix de coco,locution nominale,Syn,['coco'],"Fourrée d’une crème très légère à la noix de coco parsemée de paillettes de chocolat, la gaufre Meert, traditionnellement très...",noix de coco||locution nominale||Syn
godasse,nom,Syn,"['chaussure', 'tatane', 'grolle', 'pompe']",...ils marchent sur les talons d’une paire de godasses qui a dû être une paire de baskets.,godasse||nom||Syn
bien,adverbe,Syn,['ben'],"...de fête il s’est enfui avec Milhaud, qui eût bien voulu rester mais a dû obtempérer, à Petropolis.",bien||adverbe||Syn
vélomoteur,nom,Syn,['cyclomoteur'],"Tantôt je prenais mon vélomoteur, tantôt le train, tantôt le car, et il m’arrivait aussi de partir à pied, ou...",vélomoteur||nom||Syn
lin,nom,Syn,['graine de lin'],...peu d’essence de térébenthine et d’huile de lin ; il choisit une petite brosse plate et raide qu’il trempa dans son mélange...,lin||nom||Syn
mère d’emprunt,locution nominale,Syn,"['mère de substitution', 'mère porteuse']","...concrète de la paternité. Au contraire, la mère d’emprunt porte un fœtus réel, participant ainsi, dans son corps, à la conception de l’enfant.",mère d’emprunt||locution nominale||Syn
arracheur de dents,locution nominale,Syn,['dentiste'],"J’en ai envie comme d’aller chez un arracheur de dents, mais si je n’y vais pas ça risque d’être un drame...",arracheur de dents||locution nominale||Syn
kilo,nom,Syn,['kilogramme'],"...jetait dans la débâcle, ils stockaient des kilos de sucre et des litres d’huile en prévision de la guerre civile.",kilo||nom||Syn
document,nom,Syn,['fichier'],"Les documents électroniques sont des objets structurés, qui ont un contenu. Celui-ci est souvent...",document||nom||Syn
ruiné,adjectif,Syn,['en ruine'],...tombé en quenouille et fait retaper un château ruiné près d’Avranches.,ruiné||adjectif||Syn
appel,nom,Syn,"['coup de téléphone', 'coup de bigophone', 'coup de fil']","...nouvelle ligne peuvent se faire par un simple appel, vous pouvez conserver votre numéro si vous restez dans la même zone géographique...",appel||nom||Syn
femme médecin,syntagme nominal,Syn,"['docteure', 'toubib', 'doctoresse', 'doc', 'médecin']",La femme médecin me dit : « Dix pour cent des gens ne supportent pas l’examen et arrachent le...,femme médecin||syntagme nominal||Syn
se fourrer,verbe pronominal,Syn,['se glisser'],"...tremblant de peur, il vient dans ma chambre, il se fourre dans mon lit, il dit, I’ve come to protect you, Ilse !",se fourrer||verbe pronominal||Syn
stopper,verbe,Syn,"['stopper', 'arrêter']","...pas moyen d’arrêter pour le moment. En plus, stopper la cigarette peut rendre anxieux et impatient, quand ici l’objectif est de passer...",stopper||verbe||Syn
ration,nom,Syn,['portion'],"Il était difficile de se procurer sa ration journalière de pain. Les boulangeries ouvraient tard le matin, et fermaient...",ration||nom||Syn
docteur,nom,Syn,"['toubib', 'médecin', 'doc']","...aussi des patients traités à l’AZT, continua le docteur Chandi, qui sont en pleine forme physique et morale.",docteur||nom||Syn
table de ping-pong,locution nominale,Syn,['ping-pong'],"...Gilles S. du foyer rural, ont profité des trois tables de ping-pong installées à leur intention. Ils ont pratiqué ce sport en tenant compte des...",table de ping-pong||locution nominale||Syn
gaspi,nom,Syn,['gaspillage'],"...ne se reprisent plus ; on les jette, et ce gaspi, qui remplit les poubelles, tend à devenir la norme chez des amis qui, voilà...",gaspi||nom||Syn
prêt,nom,V_0,['prêter'],...l’association peut solliciter auprès de la Ville le prêt de matériel.,prêt||nom||V_0
voleur,adjectif,V_0,['voler'],Les chattes sont voleuses.,voleur||adjectif||V_0
mise en garde,locution nominale,V_0,['mettre en garde'],...seulement il pouvait y avoir une VRAIE campagne de mise en garde collective pour expliquer tout simplement aux citoyens quelques principes de...,mise en garde||locution nominale||V_0
frottage,nom,V_0,['frotter'],"...vitesse la série des opérations de lavage : bac, frottage circulaire, robinet, égouttoir.",frottage||nom||V_0
jetage,nom,V_0,['jeter'],...descendre le long des berges de la Cure pour le jetage des bûches.,jetage||nom||V_0
triche,nom,V_0,['tricher'],"...trois les heures de conférences, organisant la triche au plus haut niveau.",triche||nom||V_0
tricherie,nom,V_0,['tricher'],"...j’avais obtenu un résultat brillant grâce à cette tricherie, ce qui me jetait dans les affres de la culpabilité.",tricherie||nom||V_0
éveil,nom,V_0,['éveiller'],"...ses ongles cannelés, sans autre effet que l’éveil en sursaut de Luce, le lever de ses paupières lourdes derrière toutes ses dioptries.",éveil||nom||V_0
décollage,nom,V_0,['décoller'],"...sûr, à l’équipe « Insertion » : lessivage, décollage du papier, enduit peinture, tapisserie.",décollage||nom||V_0
poids,nom,V_0,['peser'],"...mètres de large et 6,85 mètres de haut pour un poids d’environ quatre-vingts tonnes.",poids||nom||V_0
retenue,nom,V_0,['retenir'],"La mesure de retenue est levée de plein droit à défaut, pour le demandeur, dans le délai de dix jours...",retenue||nom||V_0
amusement,nom,V_0,"['s’amuser', 'amuser']",...militaire grille une cigarette en considérant avec amusement les chambres vides. Il se demande quelle sorte de tableaux pouvaient bien décorer...,amusement||nom||V_0
collage,nom,V_0,['coller'],"...révolutionnaire, de courir de réunion en débat, de collage d’affiches en distribution de tracts, et moi je me cassais la gueule.",collage||nom||V_0
paiement,nom,V_0,['payer'],...motards qui l’empruntent sont dispensés de paiement.,paiement||nom||V_0
annonce,nom,V_0,['annoncer'],"...dernières années, remonterait au sommet à l’annonce de son retour sur les planches.",annonce||nom||V_0
énervé,adjectif,V_0,['avoir les abeilles'],"Énervée, elle le vit mal et en marchant dans la rue tape dans une canette qui jonche...",énervé||adjectif||V_0
regard,nom,V_0,['regarder'],"...soulever ses jupes et décoiffer ses cheveux, le regard fixé sur le large, malgré les embruns qui nous volaient dans les yeux.",regard||nom||V_0
déduction,nom,V_0,['déduire'],...de l’attribution de compensation opéré par déduction de ces charges.,déduction||nom||V_0
sauveur,adjectif,V_0,['sauver'],"Le téléphone sauveur sonna, mais après un bref « Bien sûr ! », Guiard nous tendit l’appareil : —...",sauveur||adjectif||V_0
jeu,nom,V_0,['jouer'],"...essai filmique met en scène trois amis en plein jeu de cartes, les expressions théâtrales et les regards confus vers la caméra trahissent...",jeu||nom||V_0
blocage,nom,V_0,['bloquer'],"...de violences pour monter dans la voiture, du blocage de la porte par Nicolas, ce qui est apparemment faux.",blocage||nom||V_0
impression,nom,V_0,['imprimer'],"L’impression à l’encre effaçable comme une première étape, avant l’impression définitive...",impression||nom||V_0
embrassement,nom,V_0,['embrasser'],La jeune femme le reçut donc avec un tendre embrassement.,embrassement||nom||V_0
débutant,adjectif,V_0,['débuter'],...découvre à l’ouverture du ventre une péritonite débutante ou un appendice en voie de perforation.,débutant||adjectif||V_0
reprise,nom,V_0,['reprendre'],Les négociations en cours marquent la reprise du dialogue entre les deux Corées après une longue période de tension qui a...,reprise||nom||V_0
vouvoiement,nom,V_0,['vouvoyer'],"...vous, expliqua-t-il, renouant soudain avec le vouvoiement qu’il avait abandonné depuis que la jeune femme était venue le rejoindre dans...",vouvoiement||nom||V_0
emploi,nom,V_0,['employer'],"...des artères, procédé moins douloureux que l’emploi des cautères.",emploi||nom||V_0
consolidation,nom,V_0,['consolider'],"...des deux phalanges durant le temps de consolidation fait appel le plus souvent à des broches, plus rarement à des vis, des agrafes intra-osseuses,...",consolidation||nom||V_0
consentement,nom,V_0,['consentir'],"...ils étaient tombés, puis sur ce lit, et ce consentement soudain, cet incompréhensible abandon : elle avait cédé tout à coup.",consentement||nom||V_0
pratique,nom,V_0,['pratiquer'],"Cet indice informe sur la situation de la pratique du ski et des sports de glisse sur le domaine des pistes balisées de la station,...",pratique||nom||V_0
procréation,nom,V_0,['procréer'],"Le fardeau de la procréation écrase totalement des femmes, à moitié les hommes hétérosexuels.",procréation||nom||V_0
barrage,nom,V_0,['barrer'],"...de cet ouvrage antique, il faut descendre du barrage et longer la rive du lac, du côté sud, ou mieux encore aller à la nage jusqu’à...",barrage||nom||V_0
étirement,nom,V_0,['s’étirer'],"...renforcement musculaire, l’assouplissement et l’étirement des membres et de la colonne vertébrale, mais également des mouvements qui renforcent...",étirement||nom||V_0
attirance,nom,V_0,['attirer'],"À priori, la seule explication à l’attirance de l’aimant et de la soudure est le taux de ferrite dans celle-ci.",attirance||nom||V_0
atmosphère,nom,Ver,['respirable'],"...sera-t-il protégé, et les œuvres avec lui, contre l’atmosphère viciée et le bruit.",atmosphère||nom||Ver
mère,nom,Ver,['bon'],"...barbe, est professeur de mathématiques. Sa mère, institutrice, a cessé de travailler pour élever leurs enfants.",mère||nom||Ver
jupe,nom,Ver,"['imperméable', 'résistant', 'aérodynamique']","...exemple, les kits aérodynamiques composés d’une jupe avant, d’une jupe arrière et d’un jeu de seuils latéraux confèrent à votre BMW...",jupe||nom||Ver
cinéma,nom,Ver,['professionnel'],"...industrielles : métallurgie, électricité, automobile, cinéma.",cinéma||nom||Ver
robe,nom,Ver,['étanche'],"...densité supérieure à 50° API, la corrosion de la robe dans l’espace liquide est rarement un problème.",robe||nom||Ver
boulevard,nom,Ver,['large'],Ils traversent un large boulevard.,boulevard||nom||Ver
