name,POS,lexical_function,targets,example,group_id
bagage,nom,S_2,"['savoir', 'connaissance', 'bagage', 'contenu']","Avec ses bagages, ses deux filles et son nouvel ami, Graciela débarque chez un copain de Miguel,...",bagage||nom||S_2
analogie,nom,S_3,"['point commun', 'analogie']","...l’imagination — et les formes de la folie, l’analogie est constante, parce que les mécanismes sont communs : même mouvement des vapeurs...",analogie||nom||S_3
vendre,verbe,S_3,"['acheteur', 'acheteuse']","À chaque station, des gamins vendaient pour quelques sous aux voyageurs des ananas juteux à pulpe jaune qui procuraient...",vendre||verbe||S_3
racket,nom,S_3,['victime'],...Sans faire de cadeaux. On n’échappait pas au racket. Surtout si le racketteur avait construit ta clientèle.,racket||nom||S_3
coiffer,verbe,S_3,['coiffure'],"Il la coiffe du chapeau, la prend dans ses bras, la regarde blottie contre lui dans la glace...",coiffer||verbe||S_3
empoisonner,verbe,S_3,['poison'],"...a tué son mari en une longue nuit : elle l’a empoisonné mais ça a raté, alors elle l’a poignardé puis elle a essayé de l’asphyxier au...",empoisonner||verbe||S_3
tirage,nom,S_3,['tirage'],"...pages, ses cent à deux cents abonnés, son faible tirage, le bulletin paraît assez insignifiant pour que les Renseignements généraux,...",tirage||nom||S_3
dater,verbe,S_3,"['datage', 'date']","De même, rien ne permet de dater le cliché avec exactitude, si ce n’est la mention figurant au dos : N° 8 PS...",dater||verbe||S_3
péage,nom,S_3,['péagiste'],...embrayage est restée au plancher en arrivant au péage.,péage||nom||S_3
rapporter,verbe,S_3,['rapport'],Ce travail lui rapporte environ 150 francs par semaine (en plus des 65 francs que lui verse le Secours...,rapporter||verbe||S_3
voler,verbe,S_3,['volé'],"À 10 ans, avec deux copines, elle avait volé des friandises chez l’épicier d’en face et s’en était vantée au dîner. Son père...",voler||verbe||S_3
conclure,verbe,S_3,['conclusion'],"Pour conclure son allocution, le maire de Vittel a également abordé le thème de l’hôpital...",conclure||verbe||S_3
accentuer,verbe,S_3,['accent'],"Il accentuait certains mots, les martelant avec une ironie que sa fausse retenue enveloppait...",accentuer||verbe||S_3
coup de feu,locution nominale,S_3,['arme à feu'],...cours de laquelle l’un d’eux avait tiré un coup de feu avec son arme à grenailles et l’autre sorti une batte de base-ball.,coup de feu||locution nominale||S_3
maire,nom,S_3,"['administré', 'administrée']","Pour préparer le document budgétaire, le maire est aidé par le secrétaire de mairie, et il est indispensable que le receveur...",maire||nom||S_3
téléphoner,verbe,S_instr,['téléphone'],"...règles élémentaires de savoir-vivre : ne pas téléphoner dans les restaurants, éteindre son portable dans les salles de spectacle ou...",téléphoner||verbe||S_instr
matraquer,verbe,S_instr,['matraque'],...coups. Rendre les coups. Ne plus se laisser matraquer sans réagir.,matraquer||verbe||S_instr
jogging,nom,S_instr,['basket'],"Philippe, qui a l’habitude de faire du jogging tôt le matin, deux ou trois fois par semaine, a persuadé Patrice de l’accompagner :...",jogging||nom||S_instr
bain,nom,S_instr,['baignoire'],Puis je lui ai fait couler un petit bain tiède pour lui enlever toute cette huile et je l’ai shampooiné avec un shampoing...,bain||nom||S_instr
se moucher,verbe pronominal,S_instr,"['mouchoir', 'doigt']","...arrivait de pincer le haut de son nez et de se moucher sans mouchoir, en pleine nature. — Oh ! tonton. C’est sale...",se moucher||verbe pronominal||S_instr
imprimer,verbe,S_instr,"['imprimante', 'presse']","Imprimez cette affiche et punaisez-la, scotchez-la sur la porte de votre frigo, la porte...",imprimer||verbe||S_instr
flatter,verbe,S_instr,['compliment'],"...ses yeux bruns ; noisette, disait-on pour la flatter. Elle avait toujours su que c’était un marron banal, une couleur commune à côté...",flatter||verbe||S_instr
lavis,nom,S_instr,['pinceau'],"Mathieu-Antoine X. s’illustre dans l’art du lavis de paysages à l’encre de Chine sur vélin ou sur parchemin, notamment de Spa,...",lavis||nom||S_instr
volley-ball,nom,S_instr,"['filet', 'ballon']","...individuels, la natation, l’athlétisme, le volley-ball, le basket, tout était bon pour faire de nous des petits êtres robustes et déliés.",volley-ball||nom||S_instr
enterrer,verbe,S_loc,['cimetière'],"...sommeil létal, sans retour. J’appris qu’on l’avait enterrée dans sa robe de communiante, des fleurs dans les cheveux, son voile rabattu...",enterrer||verbe||S_loc
valoche,nom,S_loc,"['œil', 'visage']","...bête, l’œil bleu des poivrots, souligné de valoches façon grande croisière...",valoche||nom||S_loc
melon,nom,S_loc,['melon'],"Elle reposa le melon, et s’approcha des prunes dont elle entassa machinalement un bon kilo dans une...",melon||nom||S_loc
mère,nom,S_loc,['couvent'],...perfectionna sa culture sous la direction de la mère supérieure.,mère||nom||S_loc
emprisonné,adjectif,S_loc,['prison'],"...famille, dont la plupart des membres étaient emprisonnés.",emprisonné||adjectif||S_loc
lombric,nom,S_loc,['terre'],...d’un malheureux orvet ou même d’un gros lombric de terreau !,lombric||nom||S_loc
plein,nom,S_loc,['station-service'],"...chercher un film au vidéo-club, ou faire le plein de la voiture ?",plein||nom||S_loc
crocodile,nom,S_loc,['rail'],...jeu lorsque la brosse vient frotter sur un crocodile situé dans l’axe de la voie. L’état électrique du crocodile est différent suivant...,crocodile||nom||S_loc
kiwi,nom,S_loc,['Nouvelle-Zélande'],"Si vous rêvez d’aller à la rencontre des Kiwis, parcourir des paysages spectaculaires et goûter à la vie étudiante néo-zélandaise,...",kiwi||nom||S_loc
rue,nom,S_loc,['rue'],On sortait et toute la rue applaudissait.,rue||nom||S_loc
récif corallien,locution nominale,S_loc,['mer'],...théorie de la subsidence et de l’origine des récifs coralliens par rapport à un piton ou un guyot volcanique.,récif corallien||locution nominale||S_loc
bœuf,nom,S_loc,"['étable', 'bouverie']","Dix-huit vaches, deux bœufs et deux juments s’étalaient sur une paille fumante de bouse. Un concert de beuglements...",bœuf||nom||S_loc
orphelin,nom,S_loc,['orphelinat'],"Alain est un orphelin, il a été privé de mère depuis qu’il était tout petit... Je sais bien que sa...",orphelin||nom||S_loc
eau de mer,locution nominale,S_loc,"['mer', 'océan']","...les mains restent sans cesse plongées dans l’eau de mer pendant les seize à vingt heures que dure la « journée » de pêche, et on imagine...",eau de mer||locution nominale||S_loc
clémentine,nom,S_loc,['clémentinier'],"...des mandarines douces et, goûtez-y, voici des clémentines.",clémentine||nom||S_loc
citadine,nom,S_loc,['ville'],"...demoiselles sont raffinées, cultivées, des citadines.",citadine||nom||S_loc
jugement,nom,S_res,['jugement'],...devraient avoir pour conséquence d’accélérer le jugement de ces accusés.,jugement||nom||S_res
se fracturer,verbe pronominal,S_res,['fracture'],"...commotion l’a jeté brusquement à terre, et il s’est fracturé le bras.",se fracturer||verbe pronominal||S_res
coup de foudre,locution nominale,S_res,['amour'],"J’ai eu le coup de foudre pour Claire Pic : cette toute jeune adolescente était si intelligente, si sensible...",coup de foudre||locution nominale||S_res
élection,nom,S_res,['résultat'],...nouvellement élu n’occupait pas le fauteuil avant l’élection du bureau définitif tout entier.,élection||nom||S_res
boutonner,verbe,S_res,['boutonnage'],"...tient pas en place, sautille devant ces dames, boutonne et déboutonne son vêtement, fait jaillir ses hanches en serrant sa taille de...",boutonner||verbe||S_res
s’endormir,verbe pronominal,S_res,['sommeil'],"Mais il ne put s’endormir. Après s’être retourné vingt fois sur le lit de camp, il se leva, enfila son...",s’endormir||verbe pronominal||S_res
se brûler,verbe pronominal,S_res,['brûlure'],"...avec les torchons. Prends bien garde de ne pas te brûler, lui dit-on. Et de ne pas brûler le linge... Au début, juchée sur un petit tabouret...",se brûler||verbe pronominal||S_res
condamner,verbe,S_res,['condamnation'],"...communiste, Siqueiros, un véritable bandit, qui fut capturé, arrêté, jugé et condamné à deux ans de prison.",condamner||verbe||S_res
tordre,verbe,S_res,['torsion'],"...chercher un torchon bien propre, le trempa, en tordit un bout avant de commencer à me laver la tempe et le cou.",tordre||verbe||S_res
tomate,nom,S_res,['tomate'],...sur leur balcon et les femmes plantent des tomates sous le parquet des chambres.,tomate||nom||S_res
humanité,nom,Sing,['homme'],La raison est un bien commun de l’humanité.,humanité||nom||Sing
gâteau,nom,Sing,"['tranche', 'part']",...fraises ? Un abricot ? Du cake ? Prends une part de gâteau. Tu es sûre ? Je t’en coupe un morceau.,gâteau||nom||Sing
cresson,nom,Sing,['botte'],"...batavia, blette, carotte, céleri vert, chou rouge, cresson, feuille de chêne, fève, frisée, laitue, oseille, ortie, petit pois, pissenlit,...",cresson||nom||Sing
législation,nom,Sing,['loi'],La législation française le prévoit : les entreprises doivent mettre à la disposition de leur...,législation||nom||Sing
conflit,nom,Sing,['bataille'],"Le conflit qui s’amorçait sur l’autre rive de la Méditerranée, nous le sentions, risquait...",conflit||nom||Sing
pelage,nom,Sing,['poil'],...premier âge. Il prit en quelques semaines un joli pelage roux et une petite queue en panache.,pelage||nom||Sing
maladie,nom,Sing,"['attaque', 'crise']","...soi-même être sale, pour ne pas attraper les maladies.",maladie||nom||Sing
sport,nom,Sing,"['championnat', 'tournoi', 'compétition']",L’escrime est un sport quand on le pratique avec masques et fleurets mouchetés.,sport||nom||Sing
tabac,nom,Sing,"['pot', 'paquet', 'pied']","...vaches et dans la culture (frauduleuse) du tabac et du pavot, ces plantes superbes que j’avais massacrées, jadis.",tabac||nom||Sing
encre,nom,Sing,['cartouche'],« Vous avez les doigts pleins d’encre. C’est bon signe. Vous réussirez à votre examen et vous serez une brillante...,encre||nom||Sing
ail,nom,Sing,"['filet', 'gousse', 'tête', 'botte']","...gourmandes de brandade. – En Parmentier : avec ail et fines herbes hachés, elle se glisse entre 2 couches de purée de pommes de terre...",ail||nom||Sing
semaine,nom,Sing,['jour'],...devrait retrouver les terrains de D1 dans cinq semaines.,semaine||nom||Sing
parc,nom,Sing,"['pelouse', 'allée', 'arbre']","Dans le parc au bord de l’eau, promenade sous les grands arbres par un temps merveilleux.",parc||nom||Sing
vécés,nom,Syn,"['cagoinces', 'petit endroit', 'tartisses', 'goguenots', 'gogues', 'commodité', 'wawa', 'cabinet', 'sanitaire', 'water-closet', 'waters', 'pipi-room', 'tinette', 'chiotte', 'lieux d’aisances', 'petit coin', 'toilette', 'cabinet d’aisances', 'W.-C.']","...disait ni les toilettes, ni les WC, ni même les vécés, on disait les cabinets —, une petite cabane au fond du jardin, une planche...",vécés||nom||Syn
déjeuner,nom,Syn,['déj'],"Au cours d’un déjeuner parisien, quelques jours après une nouvelle mise en espace de cette pièce au...",déjeuner||nom||Syn
treize,numéral,Syn,['XIII'],"...compter lentement. Qu’il annonçât un multiple de treize, un nombre impair à la rigueur, à l’instant du retour de Zézette, et ce serait...",treize||numéral||Syn
train des équipages,locution nominale,Syn,['train'],"...64 anciens artilleurs, sapeurs, cavaliers du train des équipages et légionnaires, ils étaient 50 à avoir répondu présent à l’invitation de leur...",train des équipages||locution nominale||Syn
ramasser,verbe,Syn,"['se prendre', 'se manger', 'prendre', 'se ramasser']","Depuis la mémorable veste que ton grand-père a ramassée aux dernières élections, ils se sont complètement retirés, ils vivent en robe...",ramasser||verbe||Syn
bovinés,nom,Syn,['bœuf'],"...présence du Bubalus antiqus, grand buffle antique, boviné sauvage d’aspect redoutable qui a disparu de nos jours.",bovinés||nom||Syn
grand chemin,locution nominale,Syn,['route'],"...couleur indécise, je descendais en roue libre les grands chemins bordés de champs de blé, d’avoine et de colza, ivre de cette beauté étalée,...",grand chemin||locution nominale||Syn
hétérosexuel,nom,Syn,['hétéro'],"...la faiblesse et l’inconsistance d’un petit hétérosexuel prisonnier du système social, de ses valeurs et de ses femmes.",hétérosexuel||nom||Syn
poids moléculaire,locution nominale,Syn,['masse moléculaire'],"Quand on prend des alcools de poids moléculaire plus élevé, deux cas peuvent se présenter suivant qu’il s’agit de monoalcools...",poids moléculaire||locution nominale||Syn
pliant,adjectif,Syn,['pliable'],Les planches à repasser pliantes n’ont pas que des avantages. Elles manquent souvent de stabilité et rendent...,pliant||adjectif||Syn
dodo,nom,Syn,"['paddock', 'plumard', 'pageot', 'pieu', 'lit', 'pucier']","...pour ma part tout au moins, j’aime bien mon dodo et j’y suis habituée.",dodo||nom||Syn
c. civ.,syntagme nominal,Syn,['Code civil'],...au profit d’un ou plusieurs bénéficiaires (c. civ art. 2011).,c. civ.||syntagme nominal||Syn
accordéon,nom,Syn,['piano à bretelles'],"...l’on n’avait pas d’argent, le music-hall, l’accordéon de Fredo Gardoni et les chansons de Maurice Chevalier.",accordéon||nom||Syn
phallus,nom,Syn,['cigare'],"...sexe, qu’on pouvait nommer de son nom réel, le phallus, la verge ou le membre viril, sans rougir.",phallus||nom||Syn
téton,nom,Syn,['sein'],...cachant derrière une chaise ! Tout débordait : tétons et fesses.,téton||nom||Syn
en 2 dimensions,syntagme prépositionnel,Syn,['en 2D'],Il s’agit de prendre une image ou photo en 2 dimensions et de les transformer en sphère (texture sphère) et ensuite de les convertir...,en 2 dimensions||syntagme prépositionnel||Syn
homme politique,locution nominale,Syn,['politique'],...Presse Club humour et politique récompense l’homme politique qui a sorti la phrase la plus drôle.,homme politique||locution nominale||Syn
manger à tous les râteliers,locution verbale,Syn,['bouffer à tous les râteliers'],"...je le suis aussi aux Américains. Traître, je mange à tous les râteliers. J’ai un compte en dollars qu’approvisionne l’Oncle Picsou, un autre en yens.",manger à tous les râteliers||locution verbale||Syn
fringue,nom,Syn,['vêtement'],"...l’ai même cru, un temps, reconvertie dans la fringue sur l’île de Ré, à l’ombre du clocher d’Ars.",fringue||nom||Syn
père,nom,Syn,"['paternel', 'dieu', 'pater', 'daron', 'dab', 'aïeul', 'ancêtre']","Lorsqu’enfin nous arrivâmes à Saint-Paul-en-Jarez, le père, furieux, engueula la mère et bouda la fille, il voulait un garçon.",père||nom||Syn
banc de mesure,locution nominale,Syn,['banc de test'],...utilisée et de justifier la forme de la pièce. Le banc de mesure est conçu pour reproduire fidèlement les conditions de liaisons et de chargement...,banc de mesure||locution nominale||Syn
sentiment national,locution nominale,Syn,['identité nationale'],...sa loi éprouvent de plus en plus dans leur sentiment national ce qu’il y a de cruel dans l’annexion qu’ils ont subie.,sentiment national||locution nominale||Syn
dans la semoule,locution prépositionnelle,Syn,"['pédaler dans le vide', 'pédaler dans le yaourt', 'pédaler dans la choucroute']","...rapidement, je me suis aperçu que le disque dur pédalait dans la semoule comme un fou.",dans la semoule||locution prépositionnelle||Syn
quasi,adverbe,Syn,['quasiment'],"Musique de route, celle que tu joues en boucle quasi hypnotique sur l’autoradio/lecteur de CD des bagnoles que tu loues durant tes...",quasi||adverbe||Syn
nom,nom,Syn,"['substantif', 'patronyme', 'nom de famille']","...Montmartre, dans la Cité Malesherbes. Je regardai les noms sur les boîtes à lettres : M me Lili, premier à gauche.",nom||nom||Syn
coup de poing,locution nominale,Syn,['patate'],"...possible, c’est un boxeur, je lui lance un coup de poing, il va pas le recevoir, ce serait trop simple...",coup de poing||locution nominale||Syn
botter les fesses,locution verbale,Syn,['réprimander'],"Vous mériteriez que je vous botte les fesses, mais vous l’avez déjà fait vous-même en vous culpabilisant.",botter les fesses||locution verbale||Syn
croco,nom,Syn,['crocodile'],"Mon père avait des chaussures en croco, des chemises en soie, des lunettes à monture d’or, une montre en or, un porte-cigarette...",croco||nom||Syn
pif,nom,Syn,"['blase', 'tarin', 'nase', 'blair', 'naseau', 'nez']",...paysage. Le cheveu gras. L’œil injecté. Le pif comme une poire à lavement.,pif||nom||Syn
rose fuchsia,locution adjectivale,Syn,['fuchsia'],...préparatifs d’Yvonne : elle hésitait entre un turban rose fuchsia et un grand chapeau de paille.,rose fuchsia||locution adjectivale||Syn
limaçon,nom,Syn,"['colimaçon', 'escargot']",Le limaçon rentre dans sa coquille.,limaçon||nom||Syn
sans-abri,nom,Syn,['sans-logis'],"...tous ces livres lus ou non, je me sentirais un sans-abri, un orphelin.",sans-abri||nom||Syn
large,nom,Syn,['largeur'],"...croiroit a nul feur Nulz homs le large et l’espesseur Et le hault, qui ja estoit fait, Quant Dieu voult que tout fust deffait Le mauvais...",large||nom||Syn
roploplo,nom,Syn,"['robert', 'sein', 'lolo', 'nichon', 'néné', 'nibard']",...culs avec le mode d’emploi. Des culs et des roploplos. Jamais de zizis notez bien.,roploplo||nom||Syn
dentiste,nom,Syn,['arracheur de dents'],"Elle me conduisait chez le dentiste, le spécialiste des bronches, elle veillait à m’acheter de bonnes chaussures,...",dentiste||nom||Syn
sous,préposition,Syn,['dessous'],"...serviettes en papier, il venait de retrouver sous la table de jardin.",sous||préposition||Syn
effaçage,nom,V_0,['effacer'],"...tableau) ou encore de l’eau de l’éponge lors de l’effaçage du tableau, quand ce n’était l’éponge toute dégoulinante d’eau sale qui volait...",effaçage||nom||V_0
assurément,adverbe,V_0,['assurer'],"Assurément j’avais eu peur, parmi des hommes qui avaient peur, le soir où nous avions subi,...",assurément||adverbe||V_0
décision,nom,V_0,['décider'],"D’ailleurs, j’ai pris une décision : quand j’aurai les résultats des analyses, quand le médecin aura fixé le jour...",décision||nom||V_0
empilage,nom,V_0,['empiler'],...l’hygiène et éviter l’usure des assiettes à l’empilage.,empilage||nom||V_0
existant,adjectif,V_0,['exister'],"...vergogne des compromis avec les bureaucraties existantes, à commencer par l’« antenne caraïbe du système communiste international ».",existant||adjectif||V_0
tutoiement,nom,V_0,['tutoyer'],Sa manière de passer du tutoiement au vouvoiement me tape sur les nerfs mais que faire ?,tutoiement||nom||V_0
pesage,nom,V_0,['peser'],Le pesage du chien ainsi que le mesurage de la profondeur et du tour de poitrine peuvent...,pesage||nom||V_0
gémissement,nom,V_0,['gémir'],"...À chaque coup qu’il portait, il poussait un gémissement de gosse, un de ces cris d’impuissance qui doivent composer la musique ordinaire...",gémissement||nom||V_0
pompage,nom,V_0,['pomper'],...une surélévation du plan d’eau obtenue par pompage au moment de l’arrêt de l’usine marémotrice.,pompage||nom||V_0
rédaction,nom,V_0,['rédiger'],"Nous avions travaillé plusieurs nuits à la rédaction et à l’impression de nos tracts, à leur traduction en arabe et en serbo-croate....",rédaction||nom||V_0
connaissance,nom,V_0,['connaître'],...plus loin possible dans la connaissance de la philosophie du judo ».,connaissance||nom||V_0
licenciement,nom,V_0,['licencier'],"...plusieurs mètres, incident qui entraîna son licenciement du Bazar.",licenciement||nom||V_0
précipitation,nom,V_0,['se précipiter'],"...pigeons. Une approche silencieuse, puis la précipitation vers l’oiseau qui s’envole et se pose un peu plus loin.",précipitation||nom||V_0
transpiration,nom,V_0,['transpirer'],...neuves. Évitez les bains trop chauds. Évitez la transpiration excessive.,transpiration||nom||V_0
adaptation,nom,V_0,['s’adapter'],...l’équipant d’une serpillière. Sa douille permet l’adaptation à tout type de manche à balai.,adaptation||nom||V_0
promesse,nom,V_0,['promettre'],"...quittés en haut du boulevard Saint-Michel, avec promesse de nous revoir.",promesse||nom||V_0
jonction,nom,V_0,['joindre'],La jonction bout à bout des extrémités est simple à réaliser.,jonction||nom||V_0
définition,nom,V_0,['définir'],La question se pose de la définition de la marche : la qualité du pas est essentielle pour parler d’une marche hémodynamiquement...,définition||nom||V_0
voussoiement,nom,V_0,['voussoyer'],"...vous-même, fit observer le rouquin en utilisant le voussoiement de mépris.",voussoiement||nom||V_0
remerciement,nom,V_0,['remercier'],"...d’ordinateur, que le commissaire empoche, avec remerciements.",remerciement||nom||V_0
distinction,nom,V_0,['distinguer'],"...divers attributs de la couleur, établissent la distinction entre le ton et l’intensité au moyen de l’expérience suivante : examinons successivement...",distinction||nom||V_0
coupe,nom,V_0,['couper'],"La coupe des ongles. Il s’approchait avec des ciseaux, je tendais sagement les mains,...",coupe||nom||V_0
fatigué,adjectif,V_0,['ne plus tenir debout'],"Nadia, qui se sentait mieux, plus forte, moins fatiguée et qui ne toussait plus guère, paraissait plus heureuse dans ce trou de montagne...",fatigué||adjectif||V_0
séparation,nom,V_0,['séparer'],...aux hôpitaux a examiné de façon critique la séparation du propre et du sale (l’implantation des locaux déchets...).,séparation||nom||V_0
grignotage,nom,V_0,['grignoter'],"...découpage de saucissons en tranches fines ou le grignotage de montagnes de cornichons malossol et inhalé à lui seul une dizaine de pétards,...",grignotage||nom||V_0
tressaillement,nom,V_0,['tressaillir'],"...des mains actives, était tiré de tics et de tressaillements autonomes.",tressaillement||nom||V_0
transformation,nom,V_0,"['se transformer', 'transformer']",De telles transformations devaient singulièrement altérer les rapports entre les ports d’armement et la...,transformation||nom||V_0
moulage,nom,V_0,['moudre'],"...rapidement et n’est pas assez épais, affinez le moulage.",moulage||nom||V_0
résultat,nom,V_0,['résulter'],...est sans importance pour la suite. Il est le résultat de trop nombreux hasards qui ne tiennent pas compte des réalités.,résultat||nom||V_0
situation,nom,V_0,['se situer'],"...mer de bonne qualité, quelle que soit leur situation par rapport aux ports de pêche.",situation||nom||V_0
appauvrissement,nom,V_0,['appauvrir'],"...le plan économique, provoquant un important appauvrissement des Juifs.",appauvrissement||nom||V_0
baragouinage,nom,V_0,['baragouiner'],"...lacunes, et de progresser au-delà des bases ou du baragouinage !",baragouinage||nom||V_0
admiration,nom,V_0,['admirer'],"...c’étaient les rois de l’école. Ils avaient notre admiration sans réserve. Il y avait les joueurs acharnés, mauvaise tête, bon pied bon œil,...",admiration||nom||V_0
hésitation,nom,V_0,['hésiter'],...distraire Hélène parlé de cette commande et de mes hésitations sur le choix de l’hôtel.,hésitation||nom||V_0
compresse,nom,Ver,['stérile'],"Parise posa une compresse sur la plaie, la fixa autour du bras avec de l’adhésif. Ardiles serra les dents,...",compresse||nom||Ver
apprendre,verbe,Ver,['par cœur'],"...brisé , que toutes les petites filles avaient appris par cœur avant-guerre, me revenaient soudain en mémoire.",apprendre||verbe||Ver
journaliste,nom,Ver,"['honnête', 'objectif']","...conviction des policiers, certains, écrivent les journalistes, de tenir le coupable.",journaliste||nom||Ver
écouter,verbe,Ver,['attentivement'],"...dramatiques, sursautait, haletait — mais nous l’écoutions avec plaisir.",écouter||verbe||Ver
victoire,nom,Ver,['franc'],Votre victoire sur le Stade Toulousain a été la victoire d’une équipe et de ses supporters....,victoire||nom||Ver
clairon,nom,Ver,['militaire'],"À grand renfort de tambours et de clairons, l’orphéon municipal et la fanfare des pompiers ouvrent le cortège qui s’étire...",clairon||nom||Ver
