name,POS,lexical_function,targets,example,group_id
promenade,nom,S_loc,['prison'],"...et ici on ne nous laisse sortir que pour la promenade, ou quelque autre activité limitée, encadrée.",promenade||nom||S_loc
promenade,nom,Syn_∩,"['randonnée', 'balade', 'déambulation', 'allée', 'marche', 'flânerie']","...l’air épaissi par les cigares, et proposait une promenade sur le môle.",promenade||nom||Syn_∩
promeneur,nom,Syn_⊃^sex,['promeneuse'],"Avec le punch et la cigarette, les promeneurs de la Savane sacrifient aussi à la charmante habitude de croquer des cacahuètes.",promeneur||nom||Syn_⊃^sex
promeneuse,nom,Syn_⊂^sex,['promeneur'],"...où somnole déjà, à dix heures du matin, une promeneuse solitaire, les tilleuls, le petit embarcadère esseulé, les vaguelettes à peine...",promeneuse||nom||Syn_⊂^sex
promeneuse,nom,Syn_⊃,['flâneuse'],"...où somnole déjà, à dix heures du matin, une promeneuse solitaire, les tilleuls, le petit embarcadère esseulé, les vaguelettes à peine...",promeneuse||nom||Syn_⊃
promis,nom,Syn,['fiancé'],"...approuvait son choix : bien qu’ouvrier, son promis pensait bien.",promis||nom||Syn
prononcer,verbe,Syn_∩,"['faire', 'articuler', 'dire']","...« mon nouvel ami s’appelle comme vous », et il prononça mon prénom.",prononcer||verbe||Syn_∩
prononciation,nom,Syn_∩,['articulation'],"Au sens strict, l’orthophonie est la prononciation correcte d’une langue, abstraction faite du problème des troubles de la phonation....",prononciation||nom||Syn_∩
propriété chimique,locution nominale,Gener,['propriété'],"...des éléments, il l’utilisa pour prévoir les propriétés de corps alors inconnus.",propriété chimique||locution nominale||Gener
propriété physique,locution nominale,S_1,['substance'],"Bien que les propriétés physiques des substances chimiques aient été étudiées depuis plus d’un siècle, ce n’est...",propriété physique||locution nominale||S_1
prose,nom,Gener,['texte'],"...général à ne plus laisser dormir leurs textes (prose , poésie ...) dans les tiroirs mais à les publier pour mieux être connus et...",prose||nom||Gener
protection civile,locution nominale,Syn_∩,['pompier'],"...garde-côtes argentins et des équipes de la protection civile chilienne, avec l’aide des navires qui croisaient alors dans les parages, fouillèrent...",protection civile||locution nominale||Syn_∩
protectrice,nom,Syn_⊂^sex,['protecteur'],"...l’occasion de son anniversaire, la plus grande protectrice des animaux de notre pays revient sur la scène médiatique.",protectrice||nom||Syn_⊂^sex
protestant,nom,Syn_⊃^sex,['protestante'],...cela lui ramenait son fils. Curieux pour un protestant élevé loin de l’idolâtrie et des miracles de la foi catholique.,protestant||nom||Syn_⊃^sex
protestante,nom,Syn_⊂^sex,['protestant'],"...une de vos presque compatriotes, enfin à une protestante allemande d’origine française...",protestante||nom||Syn_⊂^sex
protéger,verbe,S_2,"['protégée', 'protégé']","...fuite avait été la meilleure des solutions pour protéger ses amis et sa bien aimée... Sa bien aimée, cette jeune femme qu’il avait rencontrée...",protéger||verbe||S_2
prout,nom,Syn_∩,"['pet', 'vent']",...embarrassante : « Est-ce que les princesses font des prouts ? ».,prout||nom||Syn_∩
provision,nom,Hypo,['provision pour risques et charges'],"...statistiques pour déterminer le montant de la provision à comptabiliser, par exemple taux moyen d’appareils défectueux pour des produits...",provision||nom||Hypo
provision pour risques et charges,locution nominale,Gener,['provision'],"...janvier 2014) avec en plus de cela une provision pour risques et charges de 140.155,47€.",provision pour risques et charges||locution nominale||Gener
provisoire,adjectif,Anti,['définitif'],"Mais vous auriez été un amant, un amant provisoire. Dans ce rôle, vous avez été parfait. Je veux dire avec Ursula. Un bel animal...",provisoire||adjectif||Anti
provoquer,verbe,Syn_⊂,['causer'],...admettre sa réalité chez les poissons dont la nage provoque des vibrations lentes qui peuvent se réfléchir sur les obstacles voisins et...,provoquer||verbe||Syn_⊂
prunier,nom,S_1,['prune'],"...percer. On voyait bien dépasser la tête d’un prunier et d’un avocatier, mais le reste, on ne savait pas ce que c’était, quand ça...",prunier||nom||S_1
près,adverbe,Anti,['loin'],"...grandes manœuvres, et le capitaine, qui, debout près de la fenêtre, admirait les platanes en train de dépouiller leurs feuilles,...",près||adverbe||Anti
près,adverbe,Anti_∩,"['précisément', 'exactement']","...quand on commençait à construire Notre-Dame, près de deux siècles après l’an mille.",près||adverbe||Anti_∩
pré-,préfixe,Anti,['post-'],"Le psychologue n’applique pas une technique pré-fabriquée, il construit son intervention en situation.",pré-||préfixe||Anti
précipitation,nom,Anti_∩,['train de sénateur'],Une précipitation s’empare de notre équipée. On rame nerveusement. On va vers la rive.,précipitation||nom||Anti_∩
précipitation,nom,V_0,['se précipiter'],"...pigeons. Une approche silencieuse, puis la précipitation vers l’oiseau qui s’envole et se pose un peu plus loin.",précipitation||nom||V_0
précis,adjectif,Anti,['imprécis'],"...défini et pour ce temps donné, par des règles précises, arbitraires, irrécusables qu’il faut accepter comme telles et qui président...",précis||adjectif||Anti
prédateur,nom,A_1,['prédateur'],"...les marlins, les espadons, etc. Tous sont des prédateurs très actifs, mangeurs de poissons plus petits, mais aussi de tous les grands...",prédateur||nom||A_1
préfecture,nom,Syn_⊂,['ville'],Nice (Nizza Marittima en italien) est la préfecture du département des Alpes-Maritimes. La ville se classe au 5 e rang national...,préfecture||nom||Syn_⊂
prélever,verbe,Syn_⊂,['prendre'],"...C’était admis. Elle se mit à voler son mari. Elle prélevait régulièrement une partie de tout ce qui rentrait — céréales, huile, figues,...",prélever||verbe||Syn_⊂
prémolaire,nom,Cf,['molaire'],...chronique possible est la sinusite pour les prémolaires et les molaires supérieures.,prémolaire||nom||Cf
prénom,nom,Oper_2,"['se prénommer', 'porter', 'se nommer', 'avoir']","...s’appelle comme vous », et il prononça mon prénom.",prénom||nom||Oper_2
prénommé,adjectif,S_2,['prénom'],"Je me souviens que De Gaulle avait un frère, prénommé Pierre, qui dirigeait la Foire de Paris.",prénommé||adjectif||S_2
préparation physique,locution nominale,S_1,"['sportif', 'sportive', 'athlète']","...champion d’Europe allonge les poings, peaufine sa préparation physique.",préparation physique||locution nominale||S_1
préparer,verbe,S_0,['préparation'],"La maison est envahie. Augustine prépare la table, les serviettes, les cruches et les vasques.",préparer||verbe||S_0
présumer,verbe,Syn_∩,"['conjecturer', 'penser']",...une menace contre l’ordre public ou laisser présumer l’existence de blanchiment d’argent.,présumer||verbe||Syn_∩
prétendre,verbe,Syn_⊂,['vouloir'],Il serait vain de prétendre obtenir la discipline des soldats si les officiers n’en donnent pas l’exemple...,prétendre||verbe||Syn_⊂
prévisionniste,nom,Syn_⊃^sex,['prévisionniste'],"Les cartes pointées sont fournies au prévisionniste moins de trois heures après l’heure où, dans le monde entier, les observateurs...",prévisionniste||nom||Syn_⊃^sex
prêcher,verbe,S_instr,['sermon'],"...confesseur à la terre entière. Alors qu’il prêche le mariage, le baptême, le bonheur et la croyance en Dieu, il est confronté...",prêcher||verbe||S_instr
prêteur,nom,Syn_⊃^sex,['prêteuse'],"...exemplaire-là et rendre le neuf. Mais voilà, le prêteur n’est pas d’un autre bois que moi. Il aime son exemplaire, qui est un peu devenu...",prêteur||nom||Syn_⊃^sex
prêtre,nom,Syn_⊃^sex,['prêtresse'],Les prêtres seuls pénètrent dans la cella pour procéder à l’habillement rituel des statues...,prêtre||nom||Syn_⊃^sex
puanteur,nom,V_0,['puer'],"...dépourvus de chasse d’eau, il y stagnait une puanteur abominable d’urée et de caca.",puanteur||nom||V_0
pucier,nom,Syn,"['pageot', 'plumard', 'dodo', 'lit', 'paddock', 'pieu']","Chez Clara j’avais une vraie chambre, avec un pucier digne du Roi-Soleil. Il y a des lits faits pour dormir. Celui-là paraissait...",pucier||nom||Syn
pull,nom,Syn_∩,"['gilet', 'sweat-shirt', 'tricot', 'sweat', 'chandail']","Un pull moulant gris à col roulé, rentré dans ta jupe plissée, grise aussi. Cela te...",pull||nom||Syn_∩
punaise de lit,locution nominale,Gener,"['parasite', 'animal', 'insecte']","...locataire et que votre logement est infesté de punaises de lit, vous devriez en informer immédiatement le propriétaire.",punaise de lit||locution nominale||Gener
punaiser,verbe,Syn_∩,['épingler'],"Imprimez cette affiche et punaisez-la, scotchez-la sur la porte de votre frigo, la porte de vos toilettes etc....",punaiser||verbe||Syn_∩
punition,nom,Syn_⊃,['savon'],"...qui attendait Régis, lessivé au bout d’une punition de 25 tours sous le soleil catalan : « L’enfer ; c’est rien à coté ! Des courses...",punition||nom||Syn_⊃
pur,adjectif,Anti,['impur'],"Les eaux pures : eaux pluviales, eaux de fonte des neiges, eaux de source de régions granitiques,...",pur||adjectif||Anti
purée,nom,S_2,['pomme de terre'],Toujours mangé du jambon avec la purée de mon enfance...,purée||nom||S_2
putsch,nom,Oper_1,"['faire', 'perpétrer', 'commettre']","...Petit-Clamart - de se réveiller avec l’annonce d’un putsch de généraux inconnus qui troublaient la marche vers la paix, vers « l’autodétermination ».",putsch||nom||Oper_1
putsch,nom,Syn_∩,['coup d’État'],"...Petit-Clamart - de se réveiller avec l’annonce d’un putsch de généraux inconnus qui troublaient la marche vers la paix, vers « l’autodétermination ».",putsch||nom||Syn_∩
pâtisson,nom,Gener,['courge'],"En ce mois d’octobre je récolte les pâtissons et les potirons, surtout coupez le pédoncule le plus près possible de la tige.",pâtisson||nom||Gener
père,nom,Magn,['vrai'],Je suis un père café moi aussi.,père||nom||Magn
péagiste,nom,S_2,['péage'],"...des routiers, des aiguilleurs du ciel et des péagistes ?",péagiste||nom||S_2
péché mignon,locution nominale,Syn_∩,['faible'],"...Antoine aimait les fruits verts, c’était son péché mignon.",péché mignon||locution nominale||Syn_∩
pénurie,nom,Syn_⊂,['manque'],...l’affluence du matin ayant entraîné une réelle pénurie de produits du terroir.,pénurie||nom||Syn_⊂
pépin,nom,Cf,['noyau'],"...que la chair de la pomme est blanche, qu’un pépin de pomme est une graine et que le pommier fleurit au printemps.",pépin||nom||Cf
pépé,nom,Syn,"['bon-papa', 'papi', 'grand-père', 'grand-papa', 'aïeul', 'pépère']","...d’un bras, l’offre de près à l’extase de son pépé et de sa mémé, ainsi qu’au flash d’Arlette.",pépé||nom||Syn
périr,verbe,Syn,"['casser sa pipe', 'mourir', 'perdre la vie', 'clamser', 'décéder', 'trépasser', 'disparaître', 'crever']",...fils puis il s’imposa la même mutilation ; il périt sous les coups de ses sujets qui l’écartelèrent pour apaiser la colère de Dionysos.,périr||verbe||Syn
pétard,nom,Gener,['arme à feu'],"J’ai nettoyé le pétard, l’ai chargé, mis en ordre de fonctionnement et l’ai enfoui dans ma poche.",pétard||nom||Gener
péter,verbe,S_0,['pet'],"...gaz, comment ? — Je pète. Je pète. Je fais rien que péter.",péter||verbe||S_0
pêcher,verbe,S_0,['pêche'],"...l’été, sur les bords du Loir, près de Bonneval, pêcher la truite.",pêcher||verbe||S_0
qualifier,verbe,Syn_∩,['habiliter'],...fait que le nouvel élu soit gradé à l’armée le qualifie pour ce poste.,qualifier||verbe||Syn_∩
qualifier,verbe,Syn_⊃,['traiter'],"...qui dure encore, fut lancée contre lui. On le qualifia de bourreau, de tortionnaire, d’assassin, responsable de toutes les morts (y...",qualifier||verbe||Syn_⊃
quartier,nom,Syn_⊂,['portion'],"...« camembert », une cour exiguë en forme de quartier de fromage et au toit grillagé.",quartier||nom||Syn_⊂
quelque chose,pronom,Syn_⊃,['objet'],"...bruyants, sans larmes, toujours prêts à lancer quelque chose, cailloux, marrons, pétards, boules de neige dure, disaient des gros mots, lisaient...",quelque chose||pronom||Syn_⊃
quelquefois,adverbe,Syn_∩,"['de temps en temps', 'parfois', 'sporadiquement']","...lui semblait le vrai, ni zizi qu’employaient quelquefois ses parents, ni verge ni pénis qu’il avait lus dans le dictionnaire médical,...",quelquefois||adverbe||Syn_∩
question,nom,Contr,['réponse'],"...fois. Pour être en mesure de répondre à des questions telles que celles posées ci-dessus, on serait donc conduit à faire une seule...",question||nom||Contr
quitter la robe,locution verbale,Anti,['prendre la robe'],...Cambodgien qui se fait bonze peut prendre et quitter la robe à son gré.,quitter la robe||locution verbale||Anti
rabat-joie,nom,A_0,['rabat-joie'],...gorges : cette vieille veuve était décidément d’un rabat-joie !,rabat-joie||nom||A_0
rabat-joie,nom,A_1,['rabat-joie'],"...décrivait comme le geignard type, le couche-tôt, le rabat-joie qui veut enfermer ses amis dans leurs chambres pour les empêcher d’aller s’amuser...",rabat-joie||nom||A_1
rabat-joie,nom,S_1,['rabat-joie'],...gorges : cette vieille veuve était décidément d’un rabat-joie !,rabat-joie||nom||S_1
rabbin,nom,A_0,['rabbinique'],"Rabbin d’une petite synagogue de la rue Duc dans le XVIII e arrondissement, il était...",rabbin||nom||A_0
rabbinat,nom,Gener,['fonction'],"...son père, tout naturellement, le destinait au rabbinat. Il s’imaginait toujours qu’il finirait par devenir rabbin.",rabbinat||nom||Gener
rabbinique,adjectif,S_0,['rabbin'],...semblables à ceux qui m’avaient occupé à l’école rabbinique.,rabbinique||adjectif||S_0
raccourcir,verbe,Anti_∩,"['allonger', 'rallonger', 'agrandir']",...alors émis la proposition d’un échangeur pour raccourcir la longueur de cette deuxième digue.,raccourcir||verbe||Anti_∩
raccourcissement,nom,Anti,['rallongement'],"...lois pour enrayer la vague d’impudeur liée au raccourcissement des robes ; déjà, dans les années 1900, l’archevêque de Paris s’était associé...",raccourcissement||nom||Anti
raccourcissement,nom,V_0,['raccourcir'],"...lois pour enrayer la vague d’impudeur liée au raccourcissement des robes ; déjà, dans les années 1900, l’archevêque de Paris s’était associé...",raccourcissement||nom||V_0
race,nom,Syn_∩,['ethnie'],...ou la pluralité d’origine de l’homme et des races humaines.,race||nom||Syn_∩
racinaire,adjectif,S_0,['racine'],"Le système racinaire se dégrade et réduit la stabilité du chêne, qui risque d’être mise à mal lors...",racinaire||adjectif||S_0
racisme,nom,A_0,['raciste'],"...qu’ils veulent être respectés. Aux soupçons de racisme et de fascisme rampant, ils répondent : amour du maillot.",racisme||nom||A_0
raconteuse,nom,Syn_⊂^sex,['raconteur'],"Guilaine Bouillard qui se qualifie elle-même de raconteuse, entraînera son public pour une ballade en pays conté, sur les traces d’une...",raconteuse||nom||Syn_⊂^sex
radicalisation,nom,V_0,['se radicaliser'],"Après avoir voté à main levée, une radicalisation de leur action, les forestiers ont marché sur la gare de Nancy dont ils ont...",radicalisation||nom||V_0
ragot,nom,Syn_⊂,['bavardage'],...que vous voudrez pour échanger les derniers ragots à la mode.,ragot||nom||Syn_⊂
raide,adjectif,S_0Pred,['raideur'],"...tristes yeux verts. Vêtu d’une veste de daim trop raide, une imitation probablement, et d’un jean flottant sur ses jambes.",raide||adjectif||S_0Pred
raisin,nom,S_loc,['vigne'],"...bon fromage, tu sais... Et du très bon raisin... Et du très bon vin aussi... Tu en veux, d’ailleurs ? — Non, non. Merci...",raisin||nom||S_loc
raisonnable,adjectif,Anti,['déraisonnable'],Je sais que vous êtes une fille raisonnable ; je rends bon témoignage de vous.,raisonnable||adjectif||Anti
raisonnement,nom,V_0,['raisonner'],"Dans tous les domaines, la méditation, le raisonnement, l’examen de conscience s’imposaient.",raisonnement||nom||V_0
ralentir,verbe,Anti,"['s’accélérer', 'accélérer']",Il faudra donc ralentir la vitesse de rotation du train intermédiaire (de 2666 tours à 1444). Comme...,ralentir||verbe||Anti
ralentisseur,nom,Syn_∩,['chicane'],...les riverains ont demandé l’aménagement d’un ralentisseur complémentaire. Il s’agira d’une surélévation de chaussée sur une longueur de...,ralentisseur||nom||Syn_∩
ramener,verbe,Syn_∩,['raccompagner'],"Après une soirée, un gars ramène sa copine, Giselle, chez elle, dans un quartier très huppé. Ils sont à la veille...",ramener||verbe||Syn_∩
ramper,verbe,Syn_∩,"['s’écrouler', 's’écraser', 'se soumettre', 'planer']","...chaos social, la je-m’en-fouterie pure qui rampait dans notre famille de toute façon.",ramper||verbe||Syn_∩
randonnée,nom,S_1,"['randonneur', 'randonneuse']","...en commerçants qu’ils entreprirent l’immense randonnée qui les mena, par les déserts du Tibet, jusqu’en Chine, avec retour par Malacca,...",randonnée||nom||S_1
ranger,verbe,Anti_∩,"['bouleverser', 'chambouler', 'chambarder']","J’ai été voir Monique, j’ai rangé ma chambre, vidé ma valise et été chercher Rolf au train.",ranger||verbe||Anti_∩
rangée,nom,Syn_∩,['rang'],"...dresse de son pupitre, progresse entre deux rangées de tables d’écolier, s’approche de son collègue qui fait classe.",rangée||nom||Syn_∩
rapace,nom,Gener,['oiseau'],"...délices et les fouines avec volupté ; mais les rapaces, elle ne les exécutait qu’à regret. Elle admirait la noblesse de leur vol, la...",rapace||nom||Gener
rapetisser,verbe,Anti_∩,"['allonger', 'grandir']","...grands-parents non plus n’osaient rien dire. Ils rapetissaient de plus en plus, se ratatinaient dans un coin de l’appartement où l’étranger...",rapetisser||verbe||Anti_∩
rappeler,verbe,Syn_∩,['évoquer'],"...tous les chevaux, l’alezan — dont l’allure rappelle quelque ancêtre anglo-arabe, et qui parmi les percherons a droit à des égards,...",rappeler||verbe||Syn_∩
rapporter,verbe,S_3,['rapport'],Ce travail lui rapporte environ 150 francs par semaine (en plus des 65 francs que lui verse le Secours...,rapporter||verbe||S_3
raquette,nom,S_2^prototyp,['tennis'],...décidons donc d’aller en ville chercher des raquettes de ping-pong pour jouer car il y a des tables en bas de l’appart à notre disposition.,raquette||nom||S_2^prototyp
rassuré,adjectif,Anti_∩,['inquiet'],...s’aplatit en fixant le feu d’un regard peu rassuré.,rassuré||adjectif||Anti_∩
rater,verbe,Anti_∩,['réussir'],"...l’épinglette le canal de lumière obturé. Le coup rate, s’il pleut et qu’on ait laissé mouiller ses cartouches ou sa batterie de fusil.",rater||verbe||Anti_∩
rattacher,verbe,Syn_⊂,"['rattacher', 'attacher']","Il rattache la corde au manche en faisant plusieurs tours autour de la corde avec du fil,...",rattacher||verbe||Syn_⊂
rayon,nom,Mult,['rayonnage'],Je me trouvais dans une bibliothèque : des rayons en bois sombre de quatre mètres de haut recouvraient trois des murs ; à une...,rayon||nom||Mult
rebond,nom,V_0,['rebondir'],"...Il le lança dans la rizière, et compta ses rebonds sur l’eau morte, moirée de reflets gras.",rebond||nom||V_0
rechercher,verbe,Syn_∩,"['traquer', 'courir']",...surtout pour un homme que la police recherche.,rechercher||verbe||Syn_∩
recommandation,nom,V_0,['recommander'],"Placée par la recommandation de ces bonnes gens comme vendeuse chez un drapier de leurs amis, elle avait...",recommandation||nom||V_0
recordman,nom,Syn_⊃^sex,['recordwoman'],Le recordman des matches sous le maillot nancéien disait son bonheur de respirer à nouveau...,recordman||nom||Syn_⊃^sex
recordwoman,nom,Syn_⊂^sex,['recordman'],"...Caron, médaille d’argent à Tokio en 1’07’’9/10, recordwoman du monde en 1’08’’6/10 et d’Europe en 2’29’’6/10 au 200 m.",recordwoman||nom||Syn_⊂^sex
recruteuse,nom,Syn_⊂^sex,['recruteur'],"...acceptait que son salaire diminue, raconte sa recruteuse. Il fallait donc compenser. Nous avons revu sensiblement à la hausse notre proposition...",recruteuse||nom||Syn_⊂^sex
religiosité,nom,A_1,['religieux'],"...héroïquement contre la mort et qu’anime une religiosité foncière, longtemps chrétienne.",religiosité||nom||A_1
remboursement,nom,Syn_∩,['amortissement'],"...votre travail, et ne plus pouvoir assurer vos remboursements.",remboursement||nom||Syn_∩
remboursement,nom,V_0,['rembourser'],"...votre travail, et ne plus pouvoir assurer vos remboursements.",remboursement||nom||V_0
remettre à zéro,locution verbale,S_0,['remise à zéro'],"...recherches sur l’intelligence artificielle, tout remettre à zéro à chaque erreur, est-ce une bonne méthode ?",remettre à zéro||locution verbale||S_0
remise à zéro,locution nominale,V_0,['remettre à zéro'],La remise à zéro du plan pluriannuel d’assainissement va nécessiter une nouvelle étude pour l’avenue...,remise à zéro||locution nominale||V_0
remplir,verbe,S_2,['oreille'],"...moins fort mais ça fait encore un bruit qui me remplit les oreilles, ça vibre le tympan.",remplir||verbe||S_2
remuscler,verbe,Syn_⊂,['muscler'],La mobilisation de samedi pourrait remuscler les mécontentements du public et du privé.,remuscler||verbe||Syn_⊂
remédier,verbe,S_1,['remède'],...n’est plus question de sténose à quoi pourrait remédier la pose d’une prothèse.,remédier||verbe||S_1
rendez-vous,nom,Syn_∩,"['rencontre', 'visite']","...laissé un message à l’ambassade, me fixant un rendez-vous pour le soir même, mais il m’avait trouvé presque aussitôt dans les parages...",rendez-vous||nom||Syn_∩
renommé,adjectif,Syn_∩,"['réputé', 'fameux']","La plaine de Rivet était renommée pour ses cultures de tabac, pommes de terre, et ses vergers d’agrumes, orangers,...",renommé||adjectif||Syn_∩
renouveler,verbe,A_2Perf,['nouveau'],"...blanchies et lessivées chaque année. L’air est constamment renouvelé, les fenêtres restant ouvertes pendant les récréations.",renouveler||verbe||A_2Perf
rentrée,nom,V_0,['rentrer'],"...racontaient, s’ils ne l’espéraient pas, que la rentrée dans le royaume lui serait interdite. Cela lui donna au moins le plaisir de...",rentrée||nom||V_0
repas,nom,Oper_2,"['composer', 'assister', 'constituer', 'participer']","Tout était rangé. Le repas prêt. La vaisselle faite. Sur la terrasse, une lessive séchait.",repas||nom||Oper_2
repas,nom,Real_1,"['manger', 'consommer']","Tout était rangé. Le repas prêt. La vaisselle faite. Sur la terrasse, une lessive séchait.",repas||nom||Real_1
repentir,nom,Syn_∩,['regret'],"...passe sur la suite : désespoir de la mère, repentir de la petite, surtout quand on découvre que la propriétaire de l’oiseau est...",repentir||nom||Syn_∩
replier,verbe,Anti_∩,"['déployer', 'tendre', 'étendre', 'déplier', 'allonger', 'détendre']","Je replie le journal, je me souviens d’un temps où les gens me demandaient comment allait...",replier||verbe||Anti_∩
replier,verbe,S_1^prototyp,['membre'],"...pour une graine d’huissier. Simon replia son index et Graine d’Huissier retomba sur son cul, entre les bouteilles.",replier||verbe||S_1^prototyp
reporteur,nom,Syn,['reporter'],"...champ. Touché par la limite d’âge, le grand reporteur prend sa retraite.",reporteur||nom||Syn
reportrice,nom,Syn,['reporter'],"En Géorgie, la reportrice télévisé Tamara Urushadze est en direct et parle de l’arrivée des camions humanitaires...",reportrice||nom||Syn
reprendre du poil de la bête,locution verbale,Syn_∩,['guérir'],"La veille de Pâques, avec l’Auguste qui avait repris du poil de la bête et retrouvé une espèce de santé, on avait charrié plein de seaux d’eau chaude...",reprendre du poil de la bête||locution verbale||Syn_∩
repérable,adjectif,Syn_∩,['visible'],"...et des gares, je serais moins visible, moins repérable qu’en plein jour ; mais, cette fois-ci, je n’avais pas le choix).",repérable||adjectif||Syn_∩
respectueusement,adverbe,A_0,['respectueux'],"...main dans la main, elles s’écartaient toujours respectueusement et complimentaient ma mère sur ma bonne mine.",respectueusement||adverbe||A_0
responsable,adjectif,S_0Pred,['responsabilité'],...je n’ai « piqué » personne et ne me sens pas responsable de quoi que ce soit dans leur histoire de couple !,responsable||adjectif||S_0Pred
ressemblance,nom,Syn_∩,"['analogie', 'comparaison', 'similitude', 'parallélisme', 'parenté', 'affinité', 'air de famille', 'similarité']","Il s’agit en somme d’une histoire de la ressemblance : à quelles conditions la pensée classique a-t-elle pu réfléchir, entre les...",ressemblance||nom||Syn_∩
ressemblance,nom,Syn_⊃,['point commun'],"Il s’agit en somme d’une histoire de la ressemblance : à quelles conditions la pensée classique a-t-elle pu réfléchir, entre les...",ressemblance||nom||Syn_⊃
ressentiment,nom,Gener,['sentiment'],"...livre écrit et publié, je vécus des années de ressentiment contre l’Allemagne, devenue pour moi un continent maudit, inabordable sans peur...",ressentiment||nom||Gener
ressentir,verbe,S_0,['sensation'],"...ce geste insensé et me désespérai de ne pas ressentir une tristesse plus grande, à l’unisson de celle des miens.",ressentir||verbe||S_0
resserré,adjectif,Syn_∩,['étroit'],"Car les pierres qui jalonnent l’allée resserrée conduisant au jardin n’évoquent pas le lit raboteux d’un torrent asséché, mais...",resserré||adjectif||Syn_∩
ressortissante,nom,Syn_⊂,['citoyenne'],Une ressortissante suisse achète le château de la Commanderie pour 375.000 euros.,ressortissante||nom||Syn_⊂
reste,nom,Syn_⊂,['morceau'],"...nouilles trop cuites, pas très chaudes, et un reste de viande en sauce que Brioude tirait d’une cocotte cabossée.",reste||nom||Syn_⊂
restructurer,verbe,S_0,['restructuration'],"...son PC de tous les fichiers inutiles, comment restructurer vos fichiers et comment gagner de la place sur votre disque dur.",restructurer||verbe||S_0
retrouvé,adjectif,Anti_∩,['perdu'],"...vers l’autre, de toute la force de leur amour retrouvé.",retrouvé||adjectif||Anti_∩
revanche,nom,Syn_∩,['vengeance'],"C’est la lutte finale qui commence, c’est la revanche de tous les crève-la-faim. Nous vous vengerons, nous châtierons les assassins....",revanche||nom||Syn_∩
revolver,nom,Syn_⊂,['pistolet'],"...L’un d’eux braqua sur nous, en souriant, un revolver, et nous recommanda de ne pas avoir peur.",revolver||nom||Syn_⊂
rhinocéros,nom,Gener,"['mammifère', 'animal']","...même. JEAN Non, ce n’était pas le même rhinocéros. Celui de tout à l’heure avait deux cornes sur le nez, c’était un rhinocéros d’Asie ;...",rhinocéros||nom||Gener
rhumatisme,nom,Gener,['maladie'],...préfère vieillir seule plutôt que soigner les rhumatismes d’un petit vieux qui me mangera mes économies et ira courir la gueuse.,rhumatisme||nom||Gener
rhume,nom,Gener,['maladie'],...volume sonore est proportionnel à la gravité du rhume.,rhume||nom||Gener
riche,adjectif,S_1,"['riche', 'richard', 'richarde']",Miss Hogge et sa sœur ne doivent pas être riches. Elles prennent locataires pour obtenir un petit revenu supplémentaire. La maison...,riche||adjectif||S_1
rien,pronom,Syn_∩,['aucun'],...situation sociale dans ces endroits a empiré. Rien n’a été fait.,rien||pronom||Syn_∩
rigidement,adverbe,A_0,['rigide'],Cela semblait si peu vrai de la voir rigidement couchée dans une posture solennelle.,rigidement||adverbe||A_0
rigoler,verbe,Able_1,['rigoleur'],...le meunier debout sur l’étroite plate-forme rigole avec une femme qui attend en bas ses sacs de grain changé en farine.,rigoler||verbe||Able_1
rigolo,adjectif,Syn_∩,"['amusant', 'drôle']",Certains ont joué au water-polo. C’est rigolo. D’autres ont essayé les palmes. On nage beaucoup plus vite avec les palmes.,rigolo||adjectif||Syn_∩
rire,verbe,Cf,['sourire'],"...de roulotte, aller de ville en ville, faire rire les enfants, et dormir jusqu’au lendemain.",rire||verbe||Cf
rire,verbe,S_1,"['rieur', 'rieuse']","...de roulotte, aller de ville en ville, faire rire les enfants, et dormir jusqu’au lendemain.",rire||verbe||S_1
risque,nom,Able_1,['risqué'],...de thons étant trop précieux pour courir des risques.,risque||nom||Able_1
rivage,nom,Syn_∩,['berge'],"...fortifications, puis il souhaita se promener sur le rivage de sable où ses soldats se baignaient d’habitude sous le regard amusé des Autrichiens.",rivage||nom||Syn_∩
rival,adjectif,S_1Pred,"['rival', 'rivale']","Bagarres avec des équipes rivales ou mauvaises farces, dont la plus corsée me revient en mémoire : à six, les...",rival||adjectif||S_1Pred
rivalité,nom,V_0,['rivaliser'],"...seconde moitié du XVIII e siècle à la rivalité sanglante entre deux branches rivales, la Khafiyya et la Jahriyya.",rivalité||nom||V_0
rivière,nom,Syn_∩,"['haie', 'parure', 'fleuve côtier', 'ruisseau', 'flot', 'geyser', 'océan', 'fleuve', 'écoulement', 'lac', 'coulée', 'flux', 'torrent']","...recherche des crabes nains des rizières. Dans la rivière aussi on en trouvait qui pataugeaient, jouaient ou nageaient.",rivière||nom||Syn_∩
robe de chambre,locution nominale,Caus_1Real_1,['mettre'],"Quelqu’un en sort, en robe de chambre, plutôt endormi, qui dit bonjour à Bernard, regarde vaguement ce qui est écrit...",robe de chambre||locution nominale||Caus_1Real_1
robinet,nom,Syn_⊃,"['bavarde', 'bavard']",Devant nous est un robinet qui est venu pour parler en faveur avant moi. Je vous laisserai voir son dossier...,robinet||nom||Syn_⊃
rocade,nom,Syn_∩,['autoroute'],...le centre-ville et celles qui rejoignent la rocade.,rocade||nom||Syn_∩
rock,adjectif,S_0,['rock'],Un opus très rock qui fera danser avec certitude le public.,rock||adjectif||S_0
