name,POS,lexical_function,targets,example,group_id
solitaire,nom,Syn_⊂^sex,['solitaire'],"...la saluèrent sans s’attarder, Babé était une solitaire, il y avait en elle une absence qui déroutait, qui éloignait, besoin très vif...",solitaire||nom||Syn_⊂^sex
solitaire,nom,Syn_⊃^sex,['solitaire'],Un solitaire effrite le pain de son sandwich pour une volée de pigeons surgis de nulle part.,solitaire||nom||Syn_⊃^sex
somme,nom,Able_2,['sommable'],Il travaille à une somme de fractions sur laquelle les plus grands mathématiciens du monde se penchent...,somme||nom||Able_2
somme,nom,Gener,"['expression', 'opération', 'nombre']",Il travaille à une somme de fractions sur laquelle les plus grands mathématiciens du monde se penchent...,somme||nom||Gener
somme,nom,Oper_1,['calculer'],Il travaille à une somme de fractions sur laquelle les plus grands mathématiciens du monde se penchent...,somme||nom||Oper_1
somme,nom,Redun,['argent'],"...les Froissard et nous avait remis une grosse somme dans une enveloppe : — Tu feras attention, Borinka. C’est la première fois que...",somme||nom||Redun
somme,nom,S_2,"['terme', 'montant']",Il travaille à une somme de fractions sur laquelle les plus grands mathématiciens du monde se penchent...,somme||nom||S_2
somme,nom,S_3,['somme'],Il travaille à une somme de fractions sur laquelle les plus grands mathématiciens du monde se penchent...,somme||nom||S_3
somme,nom,Syn_∩,"['total', 'quantité', 'ensemble', 'addition']",Il travaille à une somme de fractions sur laquelle les plus grands mathématiciens du monde se penchent...,somme||nom||Syn_∩
somme,nom,Syn_⊃,['roupillon'],"Le gros bonhomme pipi piquait un somme sur sa chaise, il ronflait, sa serviette sur le genou.",somme||nom||Syn_⊃
somme,nom,V_0,['dormir'],"Le gros bonhomme pipi piquait un somme sur sa chaise, il ronflait, sa serviette sur le genou.",somme||nom||V_0
sommeil,nom,A_1,['endormi'],"...tout seul peut-être, pendant la nuit et le sommeil lourd des passagers.",sommeil||nom||A_1
sommeil,nom,Able_1,['somnolent'],"...tout seul peut-être, pendant la nuit et le sommeil lourd des passagers.",sommeil||nom||Able_1
sommeil,nom,Anti,"['éveil', 'veille']","...tout seul peut-être, pendant la nuit et le sommeil lourd des passagers.",sommeil||nom||Anti
sommeil,nom,AntiBon,"['mauvais', 'perturbé', 'troublé', 'détraqué', 'agité']","...tout seul peut-être, pendant la nuit et le sommeil lourd des passagers.",sommeil||nom||AntiBon
sommeil,nom,AntiMagn,['léger'],"...tout seul peut-être, pendant la nuit et le sommeil lourd des passagers.",sommeil||nom||AntiMagn
sommeil,nom,Anti_∩,['vigilance'],"...à dormir dans les trains. Tu n’as pas sommeil, toi ? — Non, répondit Nanette carrément.",sommeil||nom||Anti_∩
sommeil,nom,Bon,"['bon', 'paisible', 'innocent', 'du juste']","...tout seul peut-être, pendant la nuit et le sommeil lourd des passagers.",sommeil||nom||Bon
sommeil,nom,IncepOper_1,"['perdre la vie', 'mourir', 'décéder', 'succomber', 'sombrer', 'verser', 'trouver', 'tomber', 'périr', 's’éteindre', 's’endormir', 'plonger']","...tout seul peut-être, pendant la nuit et le sommeil lourd des passagers.",sommeil||nom||IncepOper_1
sommeil,nom,Magn,"['sans rêves', 'très', 'profond', 'vraiment', 'lent', 'de plomb', 'lourd']","...tout seul peut-être, pendant la nuit et le sommeil lourd des passagers.",sommeil||nom||Magn
sommeil,nom,Oper_1,"['avoir', 'éprouver', 'ressentir']","...à dormir dans les trains. Tu n’as pas sommeil, toi ? — Non, répondit Nanette carrément.",sommeil||nom||Oper_1
sommeil,nom,S_1,"['dormeuse', 'dormeur']","...tout seul peut-être, pendant la nuit et le sommeil lourd des passagers.",sommeil||nom||S_1
sommeil,nom,Syn_∩,"['repos', 'repos éternel', 'somnolence', 'bras de Morphée', 'mort', 'engourdissement']","...tout seul peut-être, pendant la nuit et le sommeil lourd des passagers.",sommeil||nom||Syn_∩
sommeil,nom,Syn_⊃,"['inconscience', 'léthargie', 'coma', 'hibernation']","...d’un ours — l’animal préféré de ma fille. Son sommeil hivernal est similaire à celui de l’opossum, du raton laveur, voire... du blaireau.",sommeil||nom||Syn_⊃
sommeil,nom,V_0,['sommeiller'],"...du monde qu’ils sont assis sur un volcan. Le sommeil du volcan, c’est la fête folklorique. Ne vous y fiez pas. Son réveil, c’est...",sommeil||nom||V_0
sommeil,nom,Ver,['réparateur'],"...tout seul peut-être, pendant la nuit et le sommeil lourd des passagers.",sommeil||nom||Ver
sommer,verbe,Syn_∩,['ordonner'],...marchands qui se rendaient à Bône ; le général les somma par trois fois de faire réparation de cette offense ; mais par trois fois ils...,sommer||verbe||Syn_∩
sommet,nom,S_1^prototyp,"['triangle', 'angle', 'polygone']",...trois droites issues respectivement des trois sommets du triangle concourent.,sommet||nom||S_1^prototyp
sommet,nom,Syn_∩,"['montagne', 'cime']","...suffisait que je prenne le téléphérique jusqu’au sommet du mont d’Arbois, puis que je descende à skis sur Megève.",sommet||nom||Syn_∩
somnifère,nom,Syn_∩,['narcotique'],"...cependant elle ne parvint pas à s’endormir, le somnifère restait sans effet.",somnifère||nom||Syn_∩
somnolent,adjectif,S_0Pred,['somnolence'],"...réprobateur de quelques clients qui attendaient, somnolents, le prochain repas en digérant le précédent.",somnolent||adjectif||S_0Pred
somnoler,verbe,Syn_∩,"['dormir debout', 'sommeiller', 'dormir']","...plein de gens modestes qui partaient au travail en somnolant. Je trouvai une place et m’endormis ainsi, tête contre la vitre ; il me déposa...",somnoler||verbe||Syn_∩
sondage,nom,Real_1,['sonder'],"Selon un sondage publié en août par le quotidien Nikkei, seul le quart des jeunes japonais (dans...",sondage||nom||Real_1
sondage,nom,S_1^usual,['sondeur'],"Selon un sondage publié en août par le quotidien Nikkei, seul le quart des jeunes japonais (dans...",sondage||nom||S_1^usual
sondage,nom,S_2,"['sondé', 'sondée']","Selon un sondage publié en août par le quotidien Nikkei, seul le quart des jeunes japonais (dans...",sondage||nom||S_2
sondage,nom,S_res,['résultat'],"Selon un sondage publié en août par le quotidien Nikkei, seul le quart des jeunes japonais (dans...",sondage||nom||S_res
sondage,nom,Syn_∩,['enquête'],"Selon un sondage publié en août par le quotidien Nikkei, seul le quart des jeunes japonais (dans...",sondage||nom||Syn_∩
sondage,nom,V_0,['sonder'],Les sondages géotechniques confirment une situation de fragilité due essentiellement à deux...,sondage||nom||V_0
songe,nom,S_1,"['rêveuse', 'rêveur']",...toutes les mauvaises fées qui peuplaient mes songes de petit garçon. Je larguais les amarres et quittais cet univers qui sentait...,songe||nom||S_1
songe,nom,Syn,['rêve'],...toutes les mauvaises fées qui peuplaient mes songes de petit garçon. Je larguais les amarres et quittais cet univers qui sentait...,songe||nom||Syn
songe,nom,V_0,['rêver'],...toutes les mauvaises fées qui peuplaient mes songes de petit garçon. Je larguais les amarres et quittais cet univers qui sentait...,songe||nom||V_0
sonné,adjectif,Syn_∩,['groggy'],...la gueule et le mec s’écroule complètement sonné !,sonné||adjectif||Syn_∩
sordide,adjectif,Syn_∩,"['bas', 'glauque']","...grand-père maternel a certainement été mêlé à un sordide crime d’empoisonnement collectif, voire à un massacre d’indigènes et, de surcroît,...",sordide||adjectif||Syn_∩
sorte,nom,Syn_∩,"['variété', 'espèce']","...dérive des continents, le magma, les différentes sortes de volcans.",sorte||nom||Syn_∩
sorte,nom,Syn_⊂,['type'],"...dérive des continents, le magma, les différentes sortes de volcans.",sorte||nom||Syn_⊂
soudain,adverbe,Syn_∩,"['soudainement', 'tout à coup', 'tout d’un coup']","...vive allure, ouvrant les yeux, les fermant. Soudain un ronflement monta et notre B 14 se déporta vers la voiture d’en face.",soudain||adverbe||Syn_∩
soudeuse,nom,Gener,['machine'],"...meilleure qualité, vient d’acheter une nouvelle soudeuse TIG.",soudeuse||nom||Gener
soudeuse,nom,Syn_⊂^sex,['soudeur'],"Édith est soudeuse chez PGME (Pétrole Gaz Maintenance Équipements), autre usine albigeoise.",soudeuse||nom||Syn_⊂^sex
souffle,nom,Syn_∩,"['bouffée', 'haleine', 'expiration']","...pantalon, puis enleva sa montre pour reprendre son souffle un instant.",souffle||nom||Syn_∩
souffre-douleur,nom,Syn_∩,"['bouc émissaire', 'martyr', 'victime']","...colérique, jusqu’au ridicule. À Pierre, le souffre-douleur, rien n’est épargné. Malgré son mètre quatre-vingt-six, il ne bronche pas.",souffre-douleur||nom||Syn_∩
souhaiter,verbe,Gener,['dire'],Maman me téléphona pour me souhaiter un joyeux Noël.,souhaiter||verbe||Gener
souhaiter,verbe,S_0,['souhait'],"...clair, d’après ses paroles, que sa famille souhaite la cérémonie la plus discrète possible et la présence des seuls proches parents.",souhaiter||verbe||S_0
souhaiter,verbe,Syn_∩,['vouloir'],"...clair, d’après ses paroles, que sa famille souhaite la cérémonie la plus discrète possible et la présence des seuls proches parents.",souhaiter||verbe||Syn_∩
souillé,adjectif,Syn_∩,['sale'],"...table, des piles de plats graisseux, d’assiettes souillées trônent sur un peuple de verres suspects, bruns de marc de café ou cerclés de...",souillé||adjectif||Syn_∩
souk,nom,Syn,['désordre'],"...faites dans mon placard, et me dire qui a mis le souk dans ma chambre ?",souk||nom||Syn
souk,nom,Syn_∩,['bazar'],"...meilleure note de rédaction en racontant le souk de Marrakech, ses couleurs chatoyantes et ses odeurs enivrantes.",souk||nom||Syn_∩
souk,nom,Syn_⊂,['marché'],"...meilleure note de rédaction en racontant le souk de Marrakech, ses couleurs chatoyantes et ses odeurs enivrantes.",souk||nom||Syn_⊂
soulier,nom,Syn_∩,['chaussure'],"...nus jusqu’à son amant, elle enleva ses jolis souliers de velours et les déposa près d’une souche qui faisait un bon point de repère,...",soulier||nom||Syn_∩
soumettre,verbe,A_2Perf,['soumis'],"...paternalistes de tout poil qui veulent, au fond, soumettre les femmes, éviter l’affrontement, et les mettre, en douce et définitivement,...",soumettre||verbe||A_2Perf
soumettre,verbe,S_0,['soumission'],"...petits détails, change un pan d’étoffe de place, soumet timidement une observation immédiatement repoussée, alors que, fatiguée de la...",soumettre||verbe||S_0
soumis,adjectif,Syn_∩,"['servile', 'sujet', 'humble']","...trois jours sur des joues émaciées, l’attitude soumise d’un ouvrier agricole devant des patrons... ce déchet du monde surréaliste,...",soumis||adjectif||Syn_∩
soupe,nom,Gener,['préparation alimentaire'],"Au dernier arrêt, nous déjeunons d’une soupe, d’une assiette de spaghettis puis d’un bol de musli.",soupe||nom||Gener
soupe,nom,Real_1,"['avaler', 'manger']","Au dernier arrêt, nous déjeunons d’une soupe, d’une assiette de spaghettis puis d’un bol de musli.",soupe||nom||Real_1
soupe,nom,Sing,"['bol', 'assiettée', 'assiette']","Au dernier arrêt, nous déjeunons d’une soupe, d’une assiette de spaghettis puis d’un bol de musli.",soupe||nom||Sing
soupe,nom,Syn_∩,['bouillon'],"Au dernier arrêt, nous déjeunons d’une soupe, d’une assiette de spaghettis puis d’un bol de musli.",soupe||nom||Syn_∩
soupe,nom,Syn_⊃,"['potage', 'velouté']","Au dernier arrêt, nous déjeunons d’une soupe, d’une assiette de spaghettis puis d’un bol de musli.",soupe||nom||Syn_⊃
soupçonner,verbe,Able_1,['soupçonneux'],...ont été volées dans le quartier et la police soupçonne la bande qu’il fréquente.,soupçonner||verbe||Able_1
soupçonner,verbe,Able_2,"['soupçonnable', 'suspect']",...ont été volées dans le quartier et la police soupçonne la bande qu’il fréquente.,soupçonner||verbe||Able_2
soupçonner,verbe,Adv_1,['soupçonneusement'],...ont été volées dans le quartier et la police soupçonne la bande qu’il fréquente.,soupçonner||verbe||Adv_1
soupçonner,verbe,S_0,['soupçon'],...ont été volées dans le quartier et la police soupçonne la bande qu’il fréquente.,soupçonner||verbe||S_0
sourd,adjectif,Adv_0,['sourdement'],"...bruit tendu, à deux ou trois temps : le son sourd du corps suivi d’un claquement sec de la main ou du pied et parfois d’un cri...",sourd||adjectif||Adv_0
sourd,adjectif,S_0Pred,['surdité'],...et mets le son TV plein pot comme si j’étais sourd.,sourd||adjectif||S_0Pred
sourd,adjectif,S_1Pred,"['sourde', 'bruit', 'sourd']",...et mets le son TV plein pot comme si j’étais sourd.,sourd||adjectif||S_1Pred
sourd,adjectif,Syn_∩,['étouffé'],"...bruit tendu, à deux ou trois temps : le son sourd du corps suivi d’un claquement sec de la main ou du pied et parfois d’un cri...",sourd||adjectif||Syn_∩
sourd,nom,Syn_⊃^sex,['sourde'],"Habitué à lire comme un sourd sur les lèvres d’autrui, je déchiffrerai sur celles de ma bru, excédée de se...",sourd||nom||Syn_⊃^sex
sourdement,adverbe,Syn_∩,['silencieusement'],"...qui s’enfoncent dans les fumiers, éclatent sourdement, lâchent leur charge d’explosifs comme une cartouche mouillée qui fait long...",sourdement||adverbe||Syn_∩
sous le coup,locution prépositionnelle,Syn_∩,['à cause'],...: geste rapide qui semble avoir été exécuté sous le coup de l’émotion.,sous le coup||locution prépositionnelle||Syn_∩
sous-préfet,nom,Syn_∩,['préfet'],"...nous ouvrir la route, répond l’affable sous-préfet. C’est l’heure de pointe, on risque d’être pris, sinon, dans les embouteillages. Et...",sous-préfet||nom||Syn_∩
sous-préfet,nom,Syn_⊃^sex,['sous-préfète'],"...nous ouvrir la route, répond l’affable sous-préfet. C’est l’heure de pointe, on risque d’être pris, sinon, dans les embouteillages. Et...",sous-préfet||nom||Syn_⊃^sex
souscrire,verbe,Syn_∩,"['conclure', 'contracter', 'contribuer']",...admis et le juge peut imposer au débiteur de souscrire un contrat en garantie de paiement du capital.,souscrire||verbe||Syn_∩
soustraire,verbe,A_0,['soustractif'],"On peut soustraire deux unités de trois unités, mais peut-on soustraire deux deux de trois trois...",soustraire||verbe||A_0
soustraire,verbe,Anti,['additionner'],"On peut soustraire deux unités de trois unités, mais peut-on soustraire deux deux de trois trois...",soustraire||verbe||Anti
soustraire,verbe,S_0,['soustraction'],"On peut soustraire deux unités de trois unités, mais peut-on soustraire deux deux de trois trois...",soustraire||verbe||S_0
soustraire,verbe,Syn_∩,"['libérer', 'dérober']","...compromettant que Georges devait, à tout prix, soustraire aux Boches — ce carnet contenait une liste de noms et d’adresses de Juifs.",soustraire||verbe||Syn_∩
soutenir,verbe,S_0,['soutien'],"...cinq compères se retrouvent sur la planche qui soutient le très confortable pigeonnier qu’ils habitent à trois ou quatre mètres du sol,...",soutenir||verbe||S_0
soutenir,verbe,Syn_∩,['encourager'],"Mais la Cgt, loin de désavouer les grévistes, soutient aussitôt le mouvement, pour tenir tête au petit syndicat rival, et les autres...",soutenir||verbe||Syn_∩
souterrain,adjectif,Adv_0,['souterrainement'],"...sans boire ou de son cadre de vie (grottes souterraines notamment à Lons et à Port/ Saône), veut surtout donner une image plus réelle...",souterrain||adjectif||Adv_0
souterrain,nom,Syn_⊂,['passage'],"...les élus. Les damnés s’enfonçaient dans un souterrain de granit, tandis que les élus, chantant et portant des palmes, s’élevaient...",souterrain||nom||Syn_⊂
souvent,adverbe,Anti,"['rarement', 'parfois', 'toujours', 'jamais', 'quelquefois']","...tour de rôle la voix excitée, crachotante et souvent inaudible du journaliste qui nous fait vivre le combat auquel il assiste. Je...",souvent||adverbe||Anti
souvent,adverbe,Syn_∩,"['régulièrement', 'fréquemment']","...tour de rôle la voix excitée, crachotante et souvent inaudible du journaliste qui nous fait vivre le combat auquel il assiste. Je...",souvent||adverbe||Syn_∩
souverain,adjectif,Syn_∩,['définitif'],La décision souveraine appartiendra au Parlement qui reste libre de repousser nos propositions.,souverain||adjectif||Syn_∩
souverain,nom,Syn_∩,"['monarque', 'roi']",...devaient composer un sonnet à offrir à notre souverain Napoléon III pour son anniversaire.,souverain||nom||Syn_∩
spaghetti,nom,Gener,['pâte'],"...jeune homme qui jouait au tennis, dévorait des spaghettis à la carbonara et s’éclatait en boîte de nuit.",spaghetti||nom||Gener
spectacle,nom,Oper_1,['donner'],"...élèves de Jean-Pierre Vincent qui préparons un spectacle à la chartreuse de Villeneuve, au dernier filage.",spectacle||nom||Oper_1
spectacle,nom,S_1,"['spectatrice', 'spectateur']","...viennent aussi à la gare d’Orsay pour voir le spectacle, l’arrivée des prisonniers de la guerre et la façon aussi dont les femmes les...",spectacle||nom||S_1
spectacle,nom,S_2,"['spectateur', 'spectatrice']","...élèves de Jean-Pierre Vincent qui préparons un spectacle à la chartreuse de Villeneuve, au dernier filage.",spectacle||nom||S_2
spectre,nom,Gener,['être surnaturel'],"Alors apparaissent les spectres, les fantômes, les rêves prennent du corps, les choses détruites revivent dans...",spectre||nom||Gener
spectre,nom,Syn_∩,"['fantôme', 'esprit']","Alors apparaissent les spectres, les fantômes, les rêves prennent du corps, les choses détruites revivent dans...",spectre||nom||Syn_∩
sphérique,adjectif,Adv_0,['sphériquement'],...sous la caisse et la queue du train qui était sphèrique.,sphérique||adjectif||Adv_0
sphériquement,adverbe,A_0,['sphérique'],"...débordent ma vue, d’un bord du monde à l’autre, sphériquement.",sphériquement||adverbe||A_0
spirale,nom,Cf,['hélicoïde'],"...puis, en l’espace de cinq ou six jours, une spirale blonde s’était d’un coup dessinée, s’enroulant autour de l’occiput.",spirale||nom||Cf
spirale,nom,Gener,['forme'],"...puis, en l’espace de cinq ou six jours, une spirale blonde s’était d’un coup dessinée, s’enroulant autour de l’occiput.",spirale||nom||Gener
spirale,nom,S_1^prototyp,['cahier'],"...yeux quatre feuillets arrachés à un carnet à spirale et recouverts, recto verso, de notes prises en vue de décrire aussi précisément...",spirale||nom||S_1^prototyp
spirale,nom,Syn_∩,"['escargot', 'enroulement', 'engrenage']","...puis, en l’espace de cinq ou six jours, une spirale blonde s’était d’un coup dessinée, s’enroulant autour de l’occiput.",spirale||nom||Syn_∩
splendide,adjectif,Adv_0,['splendidement'],"...astronomiques. » Il s’agit de quatre arbres splendides encore appelés à croître : « C’est l’alisier torminal, avec son tronc écailleux...",splendide||adjectif||Adv_0
splendide,adjectif,S_0Pred,['splendeur'],"...astronomiques. » Il s’agit de quatre arbres splendides encore appelés à croître : « C’est l’alisier torminal, avec son tronc écailleux...",splendide||adjectif||S_0Pred
sport,adjectif,Contr,['mode'],"...touché à la gorge par cet inconnu au blouson sport, je me serais dit que j’étais tombé chez des fous furieux.",sport||adjectif||Contr
sport,adjectif,S_0Pred,['sportivité'],Pas très sport de la part du directeur de la communication de la ville de Cholet de citer le...,sport||adjectif||S_0Pred
sport,adjectif,Syn_∩,"['sportif', 'fair-play']","...touché à la gorge par cet inconnu au blouson sport, je me serais dit que j’étais tombé chez des fous furieux.",sport||adjectif||Syn_∩
sport,nom,A_2,['sportif'],Je m’entraîne à un sport nouveau : monter et descendre du wagon sans le secours de personne (quelque...,sport||nom||A_2
sport,nom,Able_1,['sportif'],L’escrime est un sport quand on le pratique avec masques et fleurets mouchetés.,sport||nom||Able_1
sport,nom,Gener,"['activité', 'discipline']",L’escrime est un sport quand on le pratique avec masques et fleurets mouchetés.,sport||nom||Gener
sport,nom,Hypo,"['sport mécanique', 'sport de glisse', 'sport aérien', 'sport nautique', 'sport d’hiver', 'sport de combat']",L’escrime est un sport quand on le pratique avec masques et fleurets mouchetés.,sport||nom||Hypo
sport,nom,Oper_1,['faire'],L’escrime est un sport quand on le pratique avec masques et fleurets mouchetés.,sport||nom||Oper_1
sport,nom,Oper_2,['être'],Je m’entraîne à un sport nouveau : monter et descendre du wagon sans le secours de personne (quelque...,sport||nom||Oper_2
sport,nom,S_1^usual,"['sportif', 'sportive']",L’escrime est un sport quand on le pratique avec masques et fleurets mouchetés.,sport||nom||S_1^usual
sport,nom,S_loc,"['salle', 'terrain', 'palais des sports']",L’escrime est un sport quand on le pratique avec masques et fleurets mouchetés.,sport||nom||S_loc
sport,nom,Sing,"['compétition', 'tournoi', 'championnat']",L’escrime est un sport quand on le pratique avec masques et fleurets mouchetés.,sport||nom||Sing
sport,nom,Syn_∩,['activité'],Je m’entraîne à un sport nouveau : monter et descendre du wagon sans le secours de personne (quelque...,sport||nom||Syn_∩
spécialiser,verbe,S_0,['spécialisation'],"...forme poétique écrite devient un genre, elle spécialise à son profit certains des procédés du style oral, en particulier le rythme et,...",spécialiser||verbe||S_0
stabilité,nom,Syn_∩,['statisme'],Son souci de la stabilité monétaire la conduit à préconiser la réduction des dépenses publiques.,stabilité||nom||Syn_∩
stable,adjectif,Anti,['instable'],"...volumineux, mais pas de panique, c’est très stable !",stable||adjectif||Anti
stable,adjectif,S_0Pred,['stabilité'],"...volumineux, mais pas de panique, c’est très stable !",stable||adjectif||S_0Pred
stable,adjectif,Syn_∩,"['établi', 'durable']","...descendance, qui sera né de toi, et je rendrai stable sa royauté.",stable||adjectif||Syn_∩
stalle,nom,Syn_∩,['box'],"À l’écurie, Meyer était dans une stalle, en train d’étriller la croupe du cheval d’attelage qui tirait le cabriolet...",stalle||nom||Syn_∩
station balnéaire,locution nominale,Syn_∩,"['plage', 'villégiature']","La station balnéaire était à l’époque de sa création une notion assez précise, mais seul un petit...",station balnéaire||locution nominale||Syn_∩
stationner,verbe,A_1,['stationné'],L’auto magnifique qui stationnait devant la porte témoignait de leur fortune.,stationner||verbe||A_1
stationner,verbe,S_0,['stationnement'],L’auto magnifique qui stationnait devant la porte témoignait de leur fortune.,stationner||verbe||S_0
stationner,verbe,Syn_∩,"['garer', 'demeurer']","...près. Ainsi, en a-t-il été de ce conducteur qui a stationné sa voiture à proximité de la trésorerie générale, quasiment devant le bateau,...",stationner||verbe||Syn_∩
stationné,adjectif,Syn,['garé'],"...cachés dans l’herbe et derrière les voitures stationnées, s’apprêtaient à le terrasser. Las ! Tous nos efforts pour rien ; il était au...",stationné||adjectif||Syn
stellaire,adjectif,S_0,['étoile'],"...la forme du globe terrestre et de la sphère stellaire, du globe où se renferment les semences du feu éternel, de la sphère creuse...",stellaire||adjectif||S_0
stratagème,nom,Syn_∩,['stratégie'],Quel stratagème avait-il employé pour éviter qu’ils saisissent les meubles ?,stratagème||nom||Syn_∩
stratégie,nom,A_0,['stratégique'],"La stratégie américaine dite du tapis de bombes. Trois millions de morts, côté vietnamien....",stratégie||nom||A_0
stratégie,nom,Adv_0,['stratégiquement'],"La stratégie américaine dite du tapis de bombes. Trois millions de morts, côté vietnamien....",stratégie||nom||Adv_0
stratégie,nom,S_1,['stratège'],"La stratégie américaine dite du tapis de bombes. Trois millions de morts, côté vietnamien....",stratégie||nom||S_1
stratégie,nom,Syn_∩,['plan'],...développent - quoi qu’on en ait dit - aucune stratégie du conditionnement de l’opinion.,stratégie||nom||Syn_∩
strict,adjectif,Syn_∩,['sévère'],...criminel à des témoins est soumis à des règles strictes. Le gardé à vue doit être mêlé à des personnes physiquement proches de lui.,strict||adjectif||Syn_∩
structural,adjectif,S_0,['structure'],"Sur le plan structural, la coquille ne représente pas une formation homogène. Elle est élaborée par...",structural||adjectif||S_0
studieux,adjectif,Syn_⊂,['sérieux'],"Le peuple studieux siégeait sur l’aile gauche de la classe, la plus proche des fenêtres, juste...",studieux||adjectif||Syn_⊂
stylo,nom,Syn,['stylographe'],"Elle ôte le capuchon de son stylo, puis, après un bref regard du côté droit (regard qui n‘a même pas atteint le...",stylo||nom||Syn
stylographe,nom,Syn,['stylo'],"...photographique, dans leur fabrication de frigidaires, stylographes, stylomines, etc., suivis par les constructeurs européens, surtout en Grande-Bretagne,...",stylographe||nom||Syn
subdivision,nom,Syn_⊂,"['partie', 'division']",...montants des taxes seront ré-ajustés après la subdivision.,subdivision||nom||Syn_⊂
subjectif,adjectif,Anti,['objectif'],"Ma vision, certes, est subjective, et je n’étais pas toujours là au moment des événements pour vérifier l’authenticité...",subjectif||adjectif||Anti
subjectif,adjectif,S_0Pred,['subjectivité'],"Ma vision, certes, est subjective, et je n’étais pas toujours là au moment des événements pour vérifier l’authenticité...",subjectif||adjectif||S_0Pred
substance corporelle,syntagme nominal,Syn_∩,['élément du corps'],"...chimique s’appelle l’hexadécanal. C’est une substance corporelle, émise par la peau, l’haleine et les selles.",substance corporelle||syntagme nominal||Syn_∩
subtilité,nom,Syn_∩,['finesse'],...tout en se pensant d’une intelligence et d’une subtilité hors du commun.,subtilité||nom||Syn_∩
successeur,nom,Contr,['prédécesseur'],"...retraite et j’ai beaucoup de mal à trouver un successeur », soupire François T. (Fraize). « Et quand on voit ce qui est payé à une infirmière...",successeur||nom||Contr
successivement,adverbe,Syn_∩,['coup sur coup'],"L’exercice me paraît si vain que je me traîne successivement, selon les saisons, et avec toujours aussi peu de motivation, aux cours de tennis,...",successivement||adverbe||Syn_∩
succès,nom,Anti,"['insuccès', 'échec']","...Bayon (Meurthe-et-Moselle) a rencontré un grand succès. Dans notre édition de Meurthe-et-Moselle, il était souligné que ses magnifiques...",succès||nom||Anti
succès,nom,Syn_⊃,['victoire'],"...Bayon (Meurthe-et-Moselle) a rencontré un grand succès. Dans notre édition de Meurthe-et-Moselle, il était souligné que ses magnifiques...",succès||nom||Syn_⊃
succès,nom,Ver,['franc'],"...Bayon (Meurthe-et-Moselle) a rencontré un grand succès. Dans notre édition de Meurthe-et-Moselle, il était souligné que ses magnifiques...",succès||nom||Ver
sucre glace,locution nominale,Gener,"['sucre', 'aliment']",...la gaufre qui poudrait ses lèvres rouges de sucre glace.,sucre glace||locution nominale||Gener
sud,nom,Contr,['nord'],"On allait vers le sud, laissant les îles Sanguinaires loin derrière, dépassant le cap de Muro avant...",sud||nom||Contr
suffrage,nom,Syn_∩,['vote'],"...Messieurs, comment les projets qui seront soumis au suffrage de tous les citoyens et de toutes les citoyennes, dans la Métropole et dans...",suffrage||nom||Syn_∩
suffrage,nom,V_0,['voter'],"...Messieurs, comment les projets qui seront soumis au suffrage de tous les citoyens et de toutes les citoyennes, dans la Métropole et dans...",suffrage||nom||V_0
suggestion,nom,V_0,['suggérer'],L’ajusteuse offrira des suggestions sur les prothèses et les soutiens-gorge les plus appropriés à la forme et au...,suggestion||nom||V_0
suicide,nom,Syn_⊂,['mort'],"...coup de tonnerre dans un ciel serein ; avec le suicide de Pierre, on ne peut plus invoquer le hasard.",suicide||nom||Syn_⊂
supposer,verbe,Able_2,['supposable'],"...adolescent, à la veille de son bac de philo : j’étais d’ailleurs supposé « réviser ». Au vrai, je n’ouvris pas un manuel. Ivre de...",supposer||verbe||Able_2
supposer,verbe,Syn_∩,['imaginer'],"...adolescent, à la veille de son bac de philo : j’étais d’ailleurs supposé « réviser ». Au vrai, je n’ouvris pas un manuel. Ivre de...",supposer||verbe||Syn_∩
sur le qui-vive,locution prépositionnelle,Syn_∩,['sur ses gardes'],"...heures pour réparer les effets d’une nuit passée sur le qui-vive, mais les coqs n’en finissaient plus de chanter la gloire du jour.",sur le qui-vive||locution prépositionnelle||Syn_∩
sur un nuage,locution prépositionnelle,Syn_∩,"['ravi', 'enchanté', 'aux anges']","...étrangère, ma fille. Ailleurs, elle est ailleurs. Sur un nuage avec son nouvel amour.",sur un nuage||locution prépositionnelle||Syn_∩
sur un nuage,locution prépositionnelle,Syn_⊂,['heureux'],"...étrangère, ma fille. Ailleurs, elle est ailleurs. Sur un nuage avec son nouvel amour.",sur un nuage||locution prépositionnelle||Syn_⊂
sur un volcan,locution prépositionnelle,Syn_∩,['dangereusement'],"...le veut une plaisanterie d’époque, navigue sur un volcan ; Louis-Philippe est à bout de souffle.",sur un volcan||locution prépositionnelle||Syn_∩
sur une jambe,locution prépositionnelle,Syn,['blessé'],"...semaines. Avec Vanessa A. et Aline D. qui jouent sur une jambe, cela commence à faire beaucoup.",sur une jambe||locution prépositionnelle||Syn
surchargé,adjectif,Syn_⊂,['chargé'],"...un bénéfice maigre mais notable, ne sera pas surchargée.",surchargé||adjectif||Syn_⊂
surchargé,adjectif,V_0,['surcharger'],"...incroyable bric-à-brac, des bocaux sur des étagères surchargées dont le centre s’affaisse, un alambic bricolé avec une cocotte-minute et un...",surchargé||adjectif||V_0
surmonter,verbe,A_1,['au-dessus'],"...mots 1952 et, en grandes capitales dorées, surmontent un blason, de gueules aux chevrons, abeilles et besants d’or, accompagné d’un...",surmonter||verbe||A_1
