task_name,prompt,prediction,ground_truth,is_correct
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : Le crash du jet du fondateur allemand du groupe industriel Griesemann au-dessus de la mer Baltique début septembre a notamment fait émerger des rumeurs. Selon des internautes, cet homme d'affaires et son groupe étaient responsables de l'entretien de Nord Stream. Raison pour laquelle, sous-entendent certaines publications, son avion a été abattu. 
Deuxième phrase : Interrogé par l'AFP, un porte-parole de l'entreprise a confirmé le 8 septembre 2022 que son fondateur Peter Griesemann se trouvait parmi les victimes du crash au-dessus de la mer Baltique. Les forces aériennes de Lettonie, de Suède et du Danemark ont toutefois indiqué ne pas avoir connaissance que l'avion ait été abattu.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",1,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : Le crash du jet du fondateur allemand du groupe industriel Griesemann au-dessus de la mer Baltique début septembre a notamment fait émerger des rumeurs. Selon des internautes, cet homme d'affaires et son groupe étaient responsables de l'entretien de Nord Stream. Raison pour laquelle, sous-entendent certaines publications, son avion a été abattu. 
Deuxième phrase : Interrogé par l'AFP, un porte-parole de l'entreprise a confirmé le 8 septembre 2022 que son fondateur Peter Griesemann se trouvait parmi les victimes du crash au-dessus de la mer Baltique.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",1,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : Le crash du jet du fondateur allemand du groupe industriel Griesemann au-dessus de la mer Baltique début septembre a notamment fait émerger des rumeurs. Selon des internautes, cet homme d'affaires et son groupe étaient responsables de l'entretien de Nord Stream. Raison pour laquelle, sous-entendent certaines publications, son avion a été abattu. 
Deuxième phrase :  Griesemann n’assure pas non plus la maintenance des autres installations du gazoduc, et n'a ""pas l'expertise nécessaire pour construire ou entretenir des pipelines"". 
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",0,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase :  Un porte-parole de l'entreprise a confirmé le 8 septembre 2022 que son fondateur Peter Griesemann se trouvait parmi les victimes du crash au-dessus de la mer Baltique. ""Avec lui se trouvaient deux membres de sa famille et une autre personne"", a-t-il précisé. 
Deuxième phrase : Plusieurs articles de médias allemands disponibles en ligne (comme Focus Online ou Express) identifient les quatre victimes du crash survenu le 4 septembre comme étant Peter Griesemann, le fondateur du groupe du même nom, ainsi que son épouse, sa fille et le compagnon de cette dernière.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",0,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : Le 26 septembre, quatre énormes fuites de gaz, qui auraient été déclenchées par des détonations sous-marines, s'étaient produites sur les gazoducs Nord Stream 1 et 2. Un tronçon d'au moins 50 mètres du gazoduc Nord Stream 1 est manquant à la suite de ce sabotage présumé.
Deuxième phrase : Les graves fuites ayant touché en septembre les gazoducs Nord Stream, qui relient la Russie à l'Allemagne, n’étaient surement pas le résultat d'un acte de sabotage.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",1,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : Des succès militaires rendus possibles notamment grâce à l’appui des États-Unis et de leurs partenaires de l’Otan, qui envoient à l’Ukraine de l’armement lourd, comme des obusiers et des Himars, un lance-roquettes monté sur des blindés légers.
Deuxième phrase : Depuis le début de la guerre en Ukraine, l’Otan a d'ailleurs indiqué à plusieurs reprises qu’elle ne déploierait pas de soldats dans ce pays.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",0,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : Depuis le début de la guerre en Ukraine, l’Otan a d'ailleurs indiqué à plusieurs reprises qu’elle ne déploierait pas de soldats dans ce pays.
Deuxième phrase : Le convoi des conseillers militaires de l'OTAN détruit par l'armée RUSSE du président Vladimir Poutine en UKRAINE .
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",1,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : ARMA 3 est un jeu vidéo sur le thème de la guerre mis sur le marché en 2013 par le développeur de jeux Bohemia Interactive, basé en République Tchèque.
Deuxième phrase : Depuis le début de la guerre en Ukraine, plusieurs extraits du jeu vidéo Arma 3 ont été présentées de manière trompeuse comme des images de combats en Ukraine.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",1,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase :  De nombreuses publications partagées plusieurs milliers de fois dans plusieurs pays depuis début octobre avancent qu’un certain ""Erik Olsen"" ou ""Ollsen"", ""l'enquêteur principal chargé d'enquêter sur le sabotage"" des gazoducs Nord Stream 1 et 2 en mer Baltique, est mort, avant de révéler des secrets sur l'enquête. 
Deuxième phrase : Ni le parquet suédois en charge de l'enquête sur les fuites des gazoducs Nord Stream, ni la police de Stockholm, n'ont connaissance d'un enquêteur portant le nom Erik Olsen ou d'une mort suspecte parmi les personnes chargées des investigations, comme elles l'ont expliqué à l'AFP.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",0,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase :  Le 8 octobre, un certain Remco Van Velzen annonce sur Twitter la mort du ""chef adjoint du bureau du procureur suédois, Erik Ollsen, qui était l'enquêteur principal chargé d'enquêter sur le sabotage des gazoducs Nord Stream 1 et 2"". 
Deuxième phrase :  L’internaute Remco Van Velzen a dit sur Twitter que rien ne prouvait que ""M. Ollson"" [sic] était en charge de l'enquête sur l’incident de Nord Stream"". 
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",0,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : La Swedish Prosecution Authority a souligné que l'investigation sur Nord Stream était menée par Mats Ljungqvist, cité notamment dans ce communiqué de presse du 6 octobre.
Deuxième phrase :  Le procureur en charge de l’enquête sur l'affaire Nord Stream appelé Erik Olsson est mort à la suite d'une piqûre d'abeille"". 
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",0,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase :  Selon des publications, les articles 106 et 107 de la Charte des Nations unies disposent que ""la Russie, en tant que successeur légal du vainqueur de la Seconde Guerre mondiale, a le droit de prendre toutes les mesures, y compris militaires, contre l'Allemagne, la Hongrie, l'Autriche, la Roumanie, la Bulgarie, la Finlande, la Croatie, la Slovénie, la République tchèque, la Lettonie, l'Estonie, la Lituanie et l'Ukraine pour des tentatives de renaissance du nazisme"". C'est conformement à ces articles de la Charte que la Russie a envahi l'Ukraine en février 2022. 
Deuxième phrase :  Dès le premier jour de l'invasion russe en Ukraine, le secrétaire général des Nations unies, Antonio Guterres, l'avait dénoncée comme ""une erreur, contre la Charte"" des Nations Unies. 
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",0,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase :  Selon des publications, les articles 106 et 107 de la Charte des Nations unies disposent que ""la Russie, en tant que successeur légal du vainqueur de la Seconde Guerre mondiale, a le droit de prendre toutes les mesures, y compris militaires, contre l'Allemagne, la Hongrie, l'Autriche, la Roumanie, la Bulgarie, la Finlande, la Croatie, la Slovénie, la République tchèque, la Lettonie, l'Estonie, la Lituanie et l'Ukraine pour des tentatives de renaissance du nazisme"". C'est conformement à ces articles de la Charte que la Russie a envahi l'Ukraine en février 2022. 
Deuxième phrase :  Le statut de membre permanent de la Russie joue en sa faveur, comme le rappelle Catherine Le Bris : ""L'intervention militaire de la Russie en Ukraine viole la Charte de l'ONU mais comme la Russie est membre permanent du Conseil de sécurité, elle l'empêche de fonctionner grâce à son droit de veto"". 
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",0,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase :  Les articles 106 et 107 de la Charte des Nations Unies étaient des ""dispositions transitoires de sécurité"" prises dans le contexte de la fin de la deuxième guerre mondiale et ne peuvent être invoquées pour des conflits actuels. 
Deuxième phrase : Les articles 106 et 107 de la Charte des Nations Unies autorise l’opération spéciale de la Russie en Ukraine lancée en 2022.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",0,,
