word,pos,lexical_functions,pattern,targets,k,s,prompt,answer,EM,CM
imprimer,verbe,S_instr,Quelle est une lexie nominale qui désigne le circonstant instrumental typique de '<W>' ? Ne donne que la réponse,"['imprimante', 'presse']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Imprimez cette affiche et punaisez-la, scotchez-la sur la porte de votre frigo, la porte..."")
Q : Quelle est une lexie nominale qui désigne le circonstant instrumental typique de 'imprimer' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie nominale qui désigne le circonstant instrumental typique de 'imprimer' ? Ne donne que la réponse,0,0
imprimer,verbe,S_instr,Quelle est une lexie nominale qui désigne le circonstant instrumental typique de '<W>' ? Ne donne que la réponse,"['imprimante', 'presse']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant le circonstant instrumental de 'boire' est 'verre'

Q : Quelle est une lexie nominale qui désigne le circonstant instrumental typique de 'imprimer' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find a nominal lexeme that typically designates the instrumental constant of 'imprint',0,0
imprimer,verbe,S_instr,Quelle est une lexie nominale qui désigne le circonstant instrumental typique de '<W>' ? Ne donne que la réponse,"['imprimante', 'presse']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant le circonstant instrumental de 'boire' est 'verre'

(Contexte : ""Imprimez cette affiche et punaisez-la, scotchez-la sur la porte de votre frigo, la porte..."")
Q : Quelle est une lexie nominale qui désigne le circonstant instrumental typique de 'imprimer' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find the nominal lexeme that typically designates the instrumental context for the verb 'imprimer',0,0
flatter,verbe,S_instr,Quelle est une lexie nominale qui désigne le circonstant instrumental typique de '<W>' ? Ne donne que la réponse,['compliment'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quelle est une lexie nominale qui désigne le circonstant instrumental typique de 'flatter' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie nominale qui désigne le circonstant instrumental typique de 'flatter' ? Ne donne que la réponse,0,0
flatter,verbe,S_instr,Quelle est une lexie nominale qui désigne le circonstant instrumental typique de '<W>' ? Ne donne que la réponse,['compliment'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...ses yeux bruns ; noisette, disait-on pour la flatter. Elle avait toujours su que c’était un marron banal, une couleur commune à côté..."")
Q : Quelle est une lexie nominale qui désigne le circonstant instrumental typique de 'flatter' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie nominale qui désigne le circonstant instrumental typique de 'flatter' ? Ne donne que la réponse,0,0
flatter,verbe,S_instr,Quelle est une lexie nominale qui désigne le circonstant instrumental typique de '<W>' ? Ne donne que la réponse,['compliment'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant le circonstant instrumental de 'boire' est 'verre'

Q : Quelle est une lexie nominale qui désigne le circonstant instrumental typique de 'flatter' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find a nominal lexeme that typically designates the instrumental constant of 'flatter',0,0
flatter,verbe,S_instr,Quelle est une lexie nominale qui désigne le circonstant instrumental typique de '<W>' ? Ne donne que la réponse,['compliment'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant le circonstant instrumental de 'boire' est 'verre'

(Contexte : ""...ses yeux bruns ; noisette, disait-on pour la flatter. Elle avait toujours su que c’était un marron banal, une couleur commune à côté..."")
Q : Quelle est une lexie nominale qui désigne le circonstant instrumental typique de 'flatter' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find a nominal lexeme that designates the typical instrumental context of the verb 'flatter',0,0
lavis,nom,S_instr,Quelle est une lexie nominale qui désigne le circonstant instrumental typique de '<W>' ? Ne donne que la réponse,['pinceau'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quelle est une lexie nominale qui désigne le circonstant instrumental typique de 'lavis' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie nominale qui désigne le circonstant instrumental typique de 'laver' ? Ne donne que la réponse,0,0
lavis,nom,S_instr,Quelle est une lexie nominale qui désigne le circonstant instrumental typique de '<W>' ? Ne donne que la réponse,['pinceau'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Mathieu-Antoine X. s’illustre dans l’art du lavis de paysages à l’encre de Chine sur vélin ou sur parchemin, notamment de Spa,..."")
Q : Quelle est une lexie nominale qui désigne le circonstant instrumental typique de 'lavis' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie nominale qui désigne le circonstant instrumental typique de 'lavis' ? Ne donne que la réponse,0,0
lavis,nom,S_instr,Quelle est une lexie nominale qui désigne le circonstant instrumental typique de '<W>' ? Ne donne que la réponse,['pinceau'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant le circonstant instrumental de 'boire' est 'verre'

Q : Quelle est une lexie nominale qui désigne le circonstant instrumental typique de 'lavis' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find a nominal lexeme that designates the typical instrumental constant of 'lavage',0,0
lavis,nom,S_instr,Quelle est une lexie nominale qui désigne le circonstant instrumental typique de '<W>' ? Ne donne que la réponse,['pinceau'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant le circonstant instrumental de 'boire' est 'verre'

(Contexte : ""Mathieu-Antoine X. s’illustre dans l’art du lavis de paysages à l’encre de Chine sur vélin ou sur parchemin, notamment de Spa,..."")
Q : Quelle est une lexie nominale qui désigne le circonstant instrumental typique de 'lavis' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find the lexeme that designates the typical instrumental context for the verb 'lavis',0,0
volley-ball,nom,S_instr,Quelle est une lexie nominale qui désigne le circonstant instrumental typique de '<W>' ? Ne donne que la réponse,"['filet', 'ballon']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quelle est une lexie nominale qui désigne le circonstant instrumental typique de 'volley-ball' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie nominale qui désigne le circonstant instrumental typique de 'volley-ball' ? Ne donne que la réponse,0,0
volley-ball,nom,S_instr,Quelle est une lexie nominale qui désigne le circonstant instrumental typique de '<W>' ? Ne donne que la réponse,"['filet', 'ballon']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...individuels, la natation, l’athlétisme, le volley-ball, le basket, tout était bon pour faire de nous des petits êtres robustes et déliés."")
Q : Quelle est une lexie nominale qui désigne le circonstant instrumental typique de 'volley-ball' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie nominale qui désigne le circonstant instrumental typique de 'natation' ? Ne donne que la réponse,0,0
volley-ball,nom,S_instr,Quelle est une lexie nominale qui désigne le circonstant instrumental typique de '<W>' ? Ne donne que la réponse,"['filet', 'ballon']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant le circonstant instrumental de 'boire' est 'verre'

Q : Quelle est une lexie nominale qui désigne le circonstant instrumental typique de 'volley-ball' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find a nominal lexeme that designates the typical instrumental constant of 'volleyball',0,0
volley-ball,nom,S_instr,Quelle est une lexie nominale qui désigne le circonstant instrumental typique de '<W>' ? Ne donne que la réponse,"['filet', 'ballon']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant le circonstant instrumental de 'boire' est 'verre'

(Contexte : ""...individuels, la natation, l’athlétisme, le volley-ball, le basket, tout était bon pour faire de nous des petits êtres robustes et déliés."")
Q : Quelle est une lexie nominale qui désigne le circonstant instrumental typique de 'volley-ball' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find the typical instrumental nominal lexeme for 'volley-ball',0,0
enterrer,verbe,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,['cimetière'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'enterrer' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'enterrer' ? Ne donne que la réponse,0,0
enterrer,verbe,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,['cimetière'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...sommeil létal, sans retour. J’appris qu’on l’avait enterrée dans sa robe de communiante, des fleurs dans les cheveux, son voile rabattu..."")
Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'enterrer' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'enterrer' ? Ne donne que la réponse,0,0
enterrer,verbe,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,['cimetière'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'enterrer' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
enterrer,verbe,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,['cimetière'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

(Contexte : ""...sommeil létal, sans retour. J’appris qu’on l’avait enterrée dans sa robe de communiante, des fleurs dans les cheveux, son voile rabattu..."")
Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'enterrer' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
enterrer,verbe,S_loc,À quel endroit se trouve '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['cimetière'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : À quel endroit se trouve 'enterrer' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : À quel endroit se trouve 'enterrer' ? Donne un seul nom sans ponctuation,0,0
enterrer,verbe,S_loc,À quel endroit se trouve '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['cimetière'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...sommeil létal, sans retour. J’appris qu’on l’avait enterrée dans sa robe de communiante, des fleurs dans les cheveux, son voile rabattu..."")
Q : À quel endroit se trouve 'enterrer' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",You are a helpful assistant,0,0
enterrer,verbe,S_loc,À quel endroit se trouve '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['cimetière'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

Q : À quel endroit se trouve 'enterrer' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
enterrer,verbe,S_loc,À quel endroit se trouve '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['cimetière'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

(Contexte : ""...sommeil létal, sans retour. J’appris qu’on l’avait enterrée dans sa robe de communiante, des fleurs dans les cheveux, son voile rabattu..."")
Q : À quel endroit se trouve 'enterrer' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
valoche,nom,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,"['œil', 'visage']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'valoche' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'valoche' ? Ne donne que la réponse,0,0
valoche,nom,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,"['œil', 'visage']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...bête, l’œil bleu des poivrots, souligné de valoches façon grande croisière..."")
Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'valoche' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'valoche' ? Ne donne que la réponse,0,0
valoche,nom,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,"['œil', 'visage']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'valoche' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find a nominal lexeme that designates a typical place context for 'valoche',0,0
valoche,nom,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,"['œil', 'visage']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

(Contexte : ""...bête, l’œil bleu des poivrots, souligné de valoches façon grande croisière..."")
Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'valoche' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
valoche,nom,S_loc,À quel endroit se trouve '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['œil', 'visage']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : À quel endroit se trouve 'valoche' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : À quel endroit se trouve 'valoche' ? Donne un seul nom sans ponctuation,0,0
valoche,nom,S_loc,À quel endroit se trouve '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['œil', 'visage']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...bête, l’œil bleu des poivrots, souligné de valoches façon grande croisière..."")
Q : À quel endroit se trouve 'valoche' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",You are a helpful assistant,0,0
valoche,nom,S_loc,À quel endroit se trouve '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['œil', 'visage']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

Q : À quel endroit se trouve 'valoche' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find the location of 'valoche',0,0
valoche,nom,S_loc,À quel endroit se trouve '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['œil', 'visage']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

(Contexte : ""...bête, l’œil bleu des poivrots, souligné de valoches façon grande croisière..."")
Q : À quel endroit se trouve 'valoche' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find the location of 'valoche' in the given context,0,0
melon,nom,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,['melon'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'melon' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'melon' ? Ne donne que la réponse,0,1
melon,nom,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,['melon'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Elle reposa le melon, et s’approcha des prunes dont elle entassa machinalement un bon kilo dans une..."")
Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'melon' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",A : 'melon' is a noun that refers to a fruit,0,1
melon,nom,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,['melon'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'melon' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
melon,nom,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,['melon'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

(Contexte : ""Elle reposa le melon, et s’approcha des prunes dont elle entassa machinalement un bon kilo dans une..."")
Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'melon' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
melon,nom,S_loc,À quel endroit se trouve '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['melon'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : À quel endroit se trouve 'melon' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Où se trouve 'melon' ? Donne un seul nom sans ponctuation,0,1
melon,nom,S_loc,À quel endroit se trouve '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['melon'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Elle reposa le melon, et s’approcha des prunes dont elle entassa machinalement un bon kilo dans une..."")
Q : À quel endroit se trouve 'melon' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",You are a helpful assistant,0,0
melon,nom,S_loc,À quel endroit se trouve '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['melon'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

Q : À quel endroit se trouve 'melon' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find the location of 'melon',0,1
melon,nom,S_loc,À quel endroit se trouve '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['melon'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

(Contexte : ""Elle reposa le melon, et s’approcha des prunes dont elle entassa machinalement un bon kilo dans une..."")
Q : À quel endroit se trouve 'melon' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find the location of 'melon' in the given context,0,1
mère,nom,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,['couvent'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'mère' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'mère' ? Ne donne que la réponse,0,0
mère,nom,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,['couvent'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...perfectionna sa culture sous la direction de la mère supérieure."")
Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'mère' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",You are a helpful assistant,0,0
mère,nom,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,['couvent'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'mère' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
mère,nom,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,['couvent'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

(Contexte : ""...perfectionna sa culture sous la direction de la mère supérieure."")
Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'mère' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find a nominal lexeme that designates a typical place context for 'mère',0,0
mère,nom,S_loc,À quel endroit se trouve '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['couvent'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : À quel endroit se trouve 'mère' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Où se trouve 'mère' ? Donne un seul nom sans ponctuation,0,0
mère,nom,S_loc,À quel endroit se trouve '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['couvent'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...perfectionna sa culture sous la direction de la mère supérieure."")
Q : À quel endroit se trouve 'mère' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",You are a helpful assistant,0,0
mère,nom,S_loc,À quel endroit se trouve '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['couvent'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

Q : À quel endroit se trouve 'mère' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find the location of 'mère',0,0
mère,nom,S_loc,À quel endroit se trouve '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['couvent'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

(Contexte : ""...perfectionna sa culture sous la direction de la mère supérieure."")
Q : À quel endroit se trouve 'mère' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
emprisonné,adjectif,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,['prison'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'emprisonné' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",R : prison,0,1
emprisonné,adjectif,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,['prison'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...famille, dont la plupart des membres étaient emprisonnés."")
Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'emprisonné' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",A : prison,0,1
emprisonné,adjectif,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,['prison'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'emprisonné' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find a nominal lexeme that designates a typical place context for 'prisoner',0,1
emprisonné,adjectif,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,['prison'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

(Contexte : ""...famille, dont la plupart des membres étaient emprisonnés."")
Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'emprisonné' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find a nominal lexeme that designates a typical place context for 'emprisoned',0,1
emprisonné,adjectif,S_loc,À quel endroit se trouve '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['prison'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : À quel endroit se trouve 'emprisonné' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : À quel endroit se trouve 'emprisonné' ? Donne un seul nom sans ponctuation,0,1
emprisonné,adjectif,S_loc,À quel endroit se trouve '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['prison'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...famille, dont la plupart des membres étaient emprisonnés."")
Q : À quel endroit se trouve 'emprisonné' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : À quel endroit se trouve 'emprisonné' ? Donne un seul nom sans ponctuation,0,1
emprisonné,adjectif,S_loc,À quel endroit se trouve '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['prison'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

Q : À quel endroit se trouve 'emprisonné' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
emprisonné,adjectif,S_loc,À quel endroit se trouve '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['prison'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

(Contexte : ""...famille, dont la plupart des membres étaient emprisonnés."")
Q : À quel endroit se trouve 'emprisonné' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find the location of 'emprisonné' in the given context,0,1
