word,pos,lexical_functions,pattern,targets,k,s,prompt,answer,EM,CM
citadine,nom,S_loc,À quel endroit se trouve '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['ville'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

(Contexte : ""...demoiselles sont raffinées, cultivées, des citadines."")
Q : À quel endroit se trouve 'citadine' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
jugement,nom,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['jugement'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un résultat typique de l’acte associé au mot 'jugement' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat typique de l’acte associé au mot 'jugement' ? Donne un seul mot sans ponctuation,0,1
jugement,nom,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['jugement'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...devraient avoir pour conséquence d’accélérer le jugement de ces accusés."")
Q : Quel est un résultat typique de l’acte associé au mot 'jugement' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat typique de l’acte associé au mot 'jugement' ? Donnes un seul mot sans ponctuation,0,1
jugement,nom,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['jugement'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

Q : Quel est un résultat typique de l’acte associé au mot 'jugement' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat typique de l’acte associé au mot 'assassiner' ? Donnes un seul mot sans ponctuation,0,0
jugement,nom,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['jugement'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

(Contexte : ""...devraient avoir pour conséquence d’accélérer le jugement de ces accusés."")
Q : Quel est un résultat typique de l’acte associé au mot 'jugement' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat typique de l’acte associé au mot 'assassiner' ? Donnes un seul mot sans ponctuation,0,0
jugement,nom,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['jugement'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un résultat de l’acte associé au mot 'jugement' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat de l’acte associé au mot 'jugement' ? Donne un seul mot sans ponctuation,0,1
jugement,nom,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['jugement'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...devraient avoir pour conséquence d’accélérer le jugement de ces accusés."")
Q : Quel est un résultat de l’acte associé au mot 'jugement' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat de l’acte associé au mot 'jugement' ? Donne un seul mot sans ponctuation,0,1
jugement,nom,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['jugement'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

Q : Quel est un résultat de l’acte associé au mot 'jugement' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat de l’acte associé au mot 'assassiner' ? Donnes un seul mot sans ponctuation,0,0
jugement,nom,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['jugement'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

(Contexte : ""...devraient avoir pour conséquence d’accélérer le jugement de ces accusés."")
Q : Quel est un résultat de l’acte associé au mot 'jugement' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat de l’acte associé au mot 'assassiner' ? Donnes un seul mot sans ponctuation,0,0
se fracturer,verbe pronominal,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['fracture'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un résultat typique de l’acte associé au mot 'se fracturer' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat typique de l’acte associé au mot 'se fracturer' ? Donnes un seul mot sans ponctuation,0,1
se fracturer,verbe pronominal,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['fracture'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...commotion l’a jeté brusquement à terre, et il s’est fracturé le bras."")
Q : Quel est un résultat typique de l’acte associé au mot 'se fracturer' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat typique de l’acte associé au mot 'se fracturer' ? Donnes un seul mot sans ponctuation,0,1
se fracturer,verbe pronominal,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['fracture'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

Q : Quel est un résultat typique de l’acte associé au mot 'se fracturer' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat typique de l’acte associé au mot 'assassiner' ? Donnes un seul mot sans ponctuation,0,0
se fracturer,verbe pronominal,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['fracture'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

(Contexte : ""...commotion l’a jeté brusquement à terre, et il s’est fracturé le bras."")
Q : Quel est un résultat typique de l’acte associé au mot 'se fracturer' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat typique de l’acte associé au mot 'assassiner' ? Donnes un seul mot sans ponctuation,0,0
se fracturer,verbe pronominal,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['fracture'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un résultat de l’acte associé au mot 'se fracturer' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat de l’acte associé au mot 'se fracturer' ? Donne un seul mot sans ponctuation,0,1
se fracturer,verbe pronominal,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['fracture'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...commotion l’a jeté brusquement à terre, et il s’est fracturé le bras."")
Q : Quel est un résultat de l’acte associé au mot 'se fracturer' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat de l’acte associé au mot 'se fracturer' ? Donnes un seul mot sans ponctuation,0,1
se fracturer,verbe pronominal,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['fracture'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

Q : Quel est un résultat de l’acte associé au mot 'se fracturer' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat de l’acte associé au mot 'assassiner' ? Donnes un seul mot sans ponctuation,0,0
se fracturer,verbe pronominal,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['fracture'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

(Contexte : ""...commotion l’a jeté brusquement à terre, et il s’est fracturé le bras."")
Q : Quel est un résultat de l’acte associé au mot 'se fracturer' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat de l’acte associé au mot 'assassiner' ? Donnes un seul mot sans ponctuation,0,0
coup de foudre,locution nominale,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['amour'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un résultat typique de l’acte associé au mot 'coup de foudre' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat typique de l’acte associé au mot 'coup de foudre' ? Donnes un seul mot sans ponctuation,0,0
coup de foudre,locution nominale,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['amour'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""J’ai eu le coup de foudre pour Claire Pic : cette toute jeune adolescente était si intelligente, si sensible..."")
Q : Quel est un résultat typique de l’acte associé au mot 'coup de foudre' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat typique de l’acte associé au mot 'coup de foudre' ? Donnes un seul mot sans ponctuation,0,0
coup de foudre,locution nominale,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['amour'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

Q : Quel est un résultat typique de l’acte associé au mot 'coup de foudre' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat typique de l’acte associé au mot 'coup de foudre' ? Donnes un seul mot sans ponctuation,0,0
coup de foudre,locution nominale,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['amour'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

(Contexte : ""J’ai eu le coup de foudre pour Claire Pic : cette toute jeune adolescente était si intelligente, si sensible..."")
Q : Quel est un résultat typique de l’acte associé au mot 'coup de foudre' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat typique de l’acte associé au mot 'assassiner' ? Donnes un seul mot sans ponctuation,0,0
coup de foudre,locution nominale,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['amour'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un résultat de l’acte associé au mot 'coup de foudre' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat de l’acte associé au mot 'coup de foudre' ? Donne un seul mot sans ponctuation,0,0
coup de foudre,locution nominale,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['amour'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""J’ai eu le coup de foudre pour Claire Pic : cette toute jeune adolescente était si intelligente, si sensible..."")
Q : Quel est un résultat de l’acte associé au mot 'coup de foudre' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat de l’acte associé au mot 'coup de foudre' ? Donne un seul mot sans ponctuation,0,0
coup de foudre,locution nominale,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['amour'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

Q : Quel est un résultat de l’acte associé au mot 'coup de foudre' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat de l’acte associé au mot 'coup de foudre' ? Donnes un seul mot sans ponctuation,0,0
coup de foudre,locution nominale,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['amour'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

(Contexte : ""J’ai eu le coup de foudre pour Claire Pic : cette toute jeune adolescente était si intelligente, si sensible..."")
Q : Quel est un résultat de l’acte associé au mot 'coup de foudre' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat de l’acte associé au mot 'coup de foudre' ? Donnes un seul mot sans ponctuation,0,0
élection,nom,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['résultat'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un résultat typique de l’acte associé au mot 'élection' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat typique de l’acte associé au mot 'épouser' ? Donne un seul mot sans ponctuation,0,1
élection,nom,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['résultat'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...nouvellement élu n’occupait pas le fauteuil avant l’élection du bureau définitif tout entier."")
Q : Quel est un résultat typique de l’acte associé au mot 'élection' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat typique de l’acte associé au mot 'élection' ? Donne un seul mot sans ponctuation,0,1
élection,nom,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['résultat'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

Q : Quel est un résultat typique de l’acte associé au mot 'élection' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat typique de l’acte associé au mot 'assassiner' ? Donnes un seul mot sans ponctuation,0,1
élection,nom,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['résultat'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

(Contexte : ""...nouvellement élu n’occupait pas le fauteuil avant l’élection du bureau définitif tout entier."")
Q : Quel est un résultat typique de l’acte associé au mot 'élection' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat typique de l’acte associé au mot 'assassiner' ? Donnes un seul mot sans ponctuation,0,1
élection,nom,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['résultat'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un résultat de l’acte associé au mot 'élection' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat de l’acte associé au mot 'élection' ? Donne un seul mot sans ponctuation,0,1
élection,nom,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['résultat'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...nouvellement élu n’occupait pas le fauteuil avant l’élection du bureau définitif tout entier."")
Q : Quel est un résultat de l’acte associé au mot 'élection' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat de l’acte associé au mot 'élection' ? Donne un seul mot sans ponctuation,0,1
élection,nom,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['résultat'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

Q : Quel est un résultat de l’acte associé au mot 'élection' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat de l’acte associé au mot 'assassiner' ? Donnes un seul mot sans ponctuation,0,1
élection,nom,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['résultat'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

(Contexte : ""...nouvellement élu n’occupait pas le fauteuil avant l’élection du bureau définitif tout entier."")
Q : Quel est un résultat de l’acte associé au mot 'élection' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat de l’acte associé au mot 'assassiner' ? Donnes un seul mot sans ponctuation,0,1
boutonner,verbe,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['boutonnage'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un résultat typique de l’acte associé au mot 'boutonner' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat typique de l’acte associé au mot 'bouillir' ? Donne un seul mot sans ponctuation,0,0
boutonner,verbe,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['boutonnage'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...tient pas en place, sautille devant ces dames, boutonne et déboutonne son vêtement, fait jaillir ses hanches en serrant sa taille de..."")
Q : Quel est un résultat typique de l’acte associé au mot 'boutonner' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat typique de l’acte associé au mot 'sautiller' ? Donne un seul mot sans ponctuation,0,0
boutonner,verbe,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['boutonnage'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

Q : Quel est un résultat typique de l’acte associé au mot 'boutonner' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat typique de l’acte associé au mot 'assassiner' ? Donnes un seul mot sans ponctuation,0,0
boutonner,verbe,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['boutonnage'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

(Contexte : ""...tient pas en place, sautille devant ces dames, boutonne et déboutonne son vêtement, fait jaillir ses hanches en serrant sa taille de..."")
Q : Quel est un résultat typique de l’acte associé au mot 'boutonner' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat typique de l’acte associé au mot 'serré' ? Donnes un seul mot sans ponctuation,0,0
boutonner,verbe,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['boutonnage'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un résultat de l’acte associé au mot 'boutonner' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat de l’acte associé au mot 'bouger' ? Donne un seul mot sans ponctuation,0,0
boutonner,verbe,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['boutonnage'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...tient pas en place, sautille devant ces dames, boutonne et déboutonne son vêtement, fait jaillir ses hanches en serrant sa taille de..."")
Q : Quel est un résultat de l’acte associé au mot 'boutonner' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat de l’acte associé au mot 'sautiller' ? Donne un seul mot sans ponctuation,0,0
boutonner,verbe,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['boutonnage'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

Q : Quel est un résultat de l’acte associé au mot 'boutonner' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat de l’acte associé au mot 'assassiner' ? Donnes un seul mot sans ponctuation,0,0
boutonner,verbe,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['boutonnage'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

(Contexte : ""...tient pas en place, sautille devant ces dames, boutonne et déboutonne son vêtement, fait jaillir ses hanches en serrant sa taille de..."")
Q : Quel est un résultat de l’acte associé au mot 'boutonner' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat de l’acte associé au mot 'serré' ? Donnes un seul mot sans ponctuation,0,0
s’endormir,verbe pronominal,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['sommeil'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un résultat typique de l’acte associé au mot 's’endormir' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat typique de l’acte associé au mot 's’endormir' ? Donne un seul mot sans ponctuation,0,0
s’endormir,verbe pronominal,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['sommeil'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Mais il ne put s’endormir. Après s’être retourné vingt fois sur le lit de camp, il se leva, enfila son..."")
Q : Quel est un résultat typique de l’acte associé au mot 's’endormir' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat typique de l’acte associé au mot 's’endormir' ? Donnes un seul mot sans ponctuation,0,0
s’endormir,verbe pronominal,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['sommeil'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

Q : Quel est un résultat typique de l’acte associé au mot 's’endormir' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
s’endormir,verbe pronominal,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['sommeil'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

(Contexte : ""Mais il ne put s’endormir. Après s’être retourné vingt fois sur le lit de camp, il se leva, enfila son..."")
Q : Quel est un résultat typique de l’acte associé au mot 's’endormir' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat typique de l’acte associé au mot 's’endormir' ? Donnes un seul mot sans ponctuation,0,0
s’endormir,verbe pronominal,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['sommeil'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un résultat de l’acte associé au mot 's’endormir' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat de l’acte associé au mot 's’endormir' ? Donne un seul mot sans ponctuation,0,0
s’endormir,verbe pronominal,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['sommeil'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Mais il ne put s’endormir. Après s’être retourné vingt fois sur le lit de camp, il se leva, enfila son..."")
Q : Quel est un résultat de l’acte associé au mot 's’endormir' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat de l’acte associé au mot 's’endormir' ? Donne un seul mot sans ponctuation,0,0
s’endormir,verbe pronominal,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['sommeil'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

Q : Quel est un résultat de l’acte associé au mot 's’endormir' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
